Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
40.402,8.8181,250.0,0.0
40.422,8.8225,250.0,0.0
40.442,8.8269,250.0,0.0
40.462,8.8312,250.0,0.1829
40.482,8.8356,250.0,0.1251
40.502,8.84,250.0,0.0
40.522,8.8444,250.0,0.0
40.542,8.8487,250.0,0.0
40.562,8.8531,250.0,0.0
40.582,8.8575,250.0,0.0
40.602,8.8619,250.0,0.0
40.622,8.8662,250.0,0.0
40.642,8.8706,250.0,0.0
40.662,8.875,250.0,0.0
40.682,8.8794,250.0,0.0
40.702,8.8837,250.0,0.0
40.722,8.8881,250.0,0.0
40.742,8.8925,250.0,0.0
40.762,8.8969,250.0,0.0
40.782,8.9012,250.0,0.0
40.802,8.9056,250.0,0.0
40.822,8.91,250.0,0.0
40.842,8.9144,250.0,0.0
40.862,8.9187,250.0,0.0
40.882,8.9231,250.0,0.0
40.902,8.9275,250.0,0.0
40.922,8.9319,250.0,0.0
40.942,8.9362,250.0,0.0
40.962,8.9406,250.0,0.0
40.982,8.945,250.0,0.0
41.002,8.9494,250.0,0.0
41.022,8.9537,250.0,0.1201
41.042,8.9581,250.0,0.0
41.062,8.9625,250.0,0.2383
41.082,8.9669,250.0,0.0
41.102,8.9712,250.0,0.0
41.122,8.9756,250.0,0.0
41.142,8.98,250.0,0.0
41.162,8.9844,250.0,0.0
41.182,8.9888,250.0,0.0
41.202,8.9931,250.0,0.0
41.222,8.9975,250.0,0.0
41.242,9.0019,250.0,0.0
41.262,9.0062,250.0,0.0
41.282,9.0106,250.0,0.1339
41.302,9.015,250.0,0.0
41.322,9.0194,250.0,0.1732
41.342,9.0237,250.0,0.0
41.362,9.0281,250.0,0.0
41.382,9.0325,250.0,0.0
41.402,9.0369,250.0,0.0
41.422,9.0412,250.0,0.0
41.442,9.0456,250.0,0.1379
41.462,9.05,250.0,0.0
41.482,9.0544,250.0,0.0
41.502,9.0587,250.0,0.0
41.522,9.0631,250.0,0.0
41.542,9.0675,250.0,0.0
41.562,9.0719,250.0,0.0
41.582,9.0762,250.0,0.0
41.602,9.0806,250.0,0.0
41.622,9.085,250.0,0.0
41.642,9.0894,250.0,0.0
41.662,9.0937,250.0,0.0
41.682,9.0981,250.0,0.0
41.702,9.1025,250.0,0.0
41.722,9.1069,250.0,0.0
41.742,9.1112,250.0,0.1467
41.762,9.1156,250.0,0.0
41.782,9.12,250.0,0.0
41.802,9.1244,250.0,0.0
41.822,9.1287,250.0,0.0
41.842,9.1331,250.0,0.0
41.862,9.1375,250.0,0.0
41.882,9.1419,250.0,0.0
41.902,9.1462,250.0,0.0
41.922,9.1506,250.0,0.0
41.942,9.155,250.0,0.0
41.962,9.1594,250.0,0.0
41.982,9.1637,250.0,0.0
42.002,9.1681,250.0,0.0
42.022,9.1725,250.0,0.0
42.042,9.1769,250.0,0.0
42.062,9.1812,250.0,0.0
42.082,9.1856,250.0,0.0
42.102,9.19,250.0,0.0
42.122,9.1944,250.0,0.0
42.142,9.1987,250.0,0.0
42.162,9.2031,250.0,0.0
42.182,9.2075,250.0,0.0
42.202,9.2119,250.0,0.0
42.222,9.2163,250.0,0.0
42.242,9.2206,250.0,0.0
42.262,9.225,250.0,0.0
42.282,9.2294,250.0,0.0
42.302,9.2337,250.0,0.0
42.322,9.2381,250.0,0.0
42.342,9.2425,250.0,0.0
42.362,9.2469,250.0,0.0
42.382,9.2512,250.0,0.0
42.402,9.2556,250.0,0.0
42.422,9.26,250.0,0.0
42.442,9.2644,250.0,0.0
42.462,9.2687,250.0,0.0
42.482,9.2731,250.0,0.0
42.502,9.2775,250.0,0.0
42.522,9.2819,250.0,0.0
42.542,9.2862,250.0,0.0
42.562,9.2906,250.0,0.0
42.582,9.295,250.0,0.0
42.602,9.2994,250.0,0.0
42.622,9.3037,250.0,0.0
42.642,9.3081,250.0,0.0
42.662,9.3125,250.0,0.0
42.682,9.3169,250.0,0.0
42.702,9.3212,250.0,0.0
42.722,9.3256,250.0,0.1381
42.742,9.33,250.0,0.0
42.762,9.3344,250.0,0.0
42.782,9.3387,250.0,0.0
42.802,9.3431,250.0,0.0
42.822,9.3475,250.0,0.0
42.842,9.3519,250.0,0.0
42.862,9.3562,250.0,0.0
42.882,9.3606,250.0,0.0
42.902,9.365,250.0,0.0
42.922,9.3694,250.0,0.0
42.942,9.3737,250.0,0.0
42.962,9.3781,250.0,0.0
42.982,9.3825,250.0,0.0
43.002,9.3869,250.0,0.0
43.022,9.3912,250.0,0.0
43.042,9.3956,250.0,0.0
43.062,9.4,250.0,0.0
43.082,9.4044,250.0,0.0
43.102,9.4087,250.0,0.0
43.122,9.4131,250.0,0.0
43.142,9.4175,250.0,0.0
43.162,9.4219,250.0,0.0
43.182,9.4263,250.0,0.0
43.202,9.4306,250.0,0.0
43.222,9.435,250.0,0.0
43.242,9.4394,250.0,0.0
43.262,9.4437,250.0,0.0
43.282,9.4481,250.0,0.0
43.302,9.4525,250.0,0.0
43.322,9.4569,250.0,0.0
43.342,9.4612,250.0,0.0
43.362,9.4656,250.0,0.2366
43.382,9.47,250.0,0.0
43.402,9.4744,250.0,0.0
43.422,9.4787,250.0,0.0
43.442,9.4831,250.0,0.0
43.462,9.4875,250.0,0.0
43.482,9.4919,250.0,0.0
43.502,9.4962,250.0,0.0
43.522,9.5006,250.0,0.0
43.542,9.505,250.0,0.1247
43.562,9.5094,250.0,0.0
43.582,9.5137,250.0,0.0
43.602,9.5181,250.0,0.0
43.622,9.5225,250.0,0.0
43.642,9.5269,250.0,0.0
43.662,9.5312,250.0,0.1761
43.682,9.5356,250.0,0.0
43.702,9.54,250.0,0.1282
43.722,9.5444,250.0,0.1402
43.742,9.5487,250.0,0.0
43.762,9.5531,250.0,0.1334
43.782,9.5575,250.0,0.0
43.802,9.5619,250.0,0.0
43.822,9.5662,250.0,0.0
43.842,9.5706,250.0,0.0
43.862,9.575,250.0,0.0
43.882,9.5794,250.0,0.0
43.902,9.5837,250.0,0.0
43.922,9.5881,250.0,0.0
43.942,9.5925,250.0,0.0
43.962,9.5969,250.0,0.0
43.982,9.6012,250.0,0.0
44.002,9.6056,250.0,0.1313
44.022,9.61,250.0,0.0
44.042,9.6144,250.0,0.0
44.062,9.6187,250.0,0.0
44.082,9.6231,250.0,0.0
44.102,9.6275,250.0,0.0
44.122,9.6319,250.0,0.0
44.142,9.6362,250.0,0.0
44.162,9.6406,250.0,0.0
44.182,9.645,250.0,0.0
44.202,9.6494,250.0,0.0
44.222,9.6538,250.0,0.0
44.242,9.6581,250.0,0.0
44.262,9.6625,250.0,0.0
44.282,9.6669,250.0,0.0
44.302,9.6712,250.0,0.0
44.322,9.6756,250.0,0.0
44.342,9.68,250.0,0.0
44.362,9.6844,250.0,0.1379
44.382,9.6887,250.0,0.0
44.402,9.6931,250.0,0.0
44.422,9.6975,250.0,0.0
44.442,9.7019,250.0,0.0
44.462,9.7062,250.0,0.0
44.482,9.7106,250.0,0.0
44.502,9.715,250.0,0.0
44.522,9.7194,250.0,0.1235
44.542,9.7237,250.0,0.0
44.562,9.7281,250.0,0.0
44.582,9.7325,250.0,0.0
44.602,9.7369,250.0,0.0
44.622,9.7412,250.0,0.0
44.642,9.7456,250.0,0.1358
44.662,9.75,250.0,0.0
44.682,9.7544,250.0,0.0
44.702,9.7587,250.0,0.0
44.722,9.7631,250.0,0.0
44.742,9.7675,250.0,0.0
44.762,9.7719,250.0,0.0
44.782,9.7762,250.0,0.0
44.802,9.7806,250.0,0.0
44.822,9.785,250.0,0.0
44.842,9.7894,250.0,0.0
44.862,9.7937,250.0,0.0
44.882,9.7981,250.0,0.0
44.902,9.8025,250.0,0.0
44.922,9.8069,250.0,0.0
44.942,9.8112,250.0,0.0
44.962,9.8156,250.0,0.0
44.982,9.82,250.0,0.0
45.002,9.8244,250.0,0.1596
45.022,9.8287,250.0,0.0
45.042,9.8331,250.0,0.0
45.062,9.8375,250.0,0.0
45.082,9.8419,250.0,0.0
45.102,9.8462,250.0,0.0
45.122,9.8506,250.0,0.0
45.142,9.855,250.0,0.0
45.162,9.8594,250.0,0.0
45.182,9.8638,250.0,0.0
45.202,9.8681,250.0,0.0
45.222,9.8725,250.0,0.0
45.242,9.8769,250.0,0.0
45.262,9.8812,250.0,0.0
45.282,9.8856,250.0,0.0
45.302,9.89,250.0,0.0
45.322,9.8944,250.0,0.0
45.342,9.8987,250.0,0.0
45.362,9.9031,250.0,0.0
45.382,9.9075,250.0,0.0
45.402,9.9119,250.0,0.0
45.422,9.9162,250.0,0.0
45.442,9.9206,250.0,0.0
45.462,9.925,250.0,0.0
45.482,9.9294,250.0,0.1445
45.502,9.9337,250.0,0.0
45.522,9.9381,250.0,0.0
45.542,9.9425,250.0,0.0
45.562,9.9469,250.0,0.0
45.582,9.9512,250.0,0.0
45.602,9.9556,250.0,0.0
45.622,9.96,250.0,0.0
45.642,9.9644,250.0,0.0
45.662,9.9687,250.0,0.0
45.682,9.9731,250.0,0.0
45.702,9.9775,250.0,0.0
45.722,9.9819,250.0,0.0
45.742,9.9862,250.0,0.0
45.762,9.9906,250.0,0.0
45.782,9.995,250.0,0.0
45.802,9.9994,250.0,0.0
45.822,10.0037,250.0,0.0
45.842,10.0081,250.0,0.0
45.862,10.0125,250.0,0.0
45.882,10.0169,250.0,0.0
45.902,10.0212,250.0,0.0
45.922,10.0256,250.0,0.0
45.942,10.03,250.0,0.0
45.962,10.0344,250.0,0.0
45.982,10.0387,250.0,0.1437
46.002,10.0431,250.0,0.0
46.022,10.0475,250.0,0.0
46.042,10.0519,250.0,0.0
46.062,10.0562,250.0,0.0
46.082,10.0606,250.0,0.0
46.102,10.065,250.0,0.0
46.122,10.0694,250.0,0.0
46.142,10.0737,250.0,0.0
46.162,10.0781,250.0,0.0
46.182,10.0825,250.0,0.0
46.202,10.0869,250.0,0.0
46.222,10.0913,250.0,0.0
46.242,10.0956,250.0,0.0
46.262,10.1,250.0,0.0
46.282,10.1044,250.0,0.1401
46.302,10.1087,250.0,0.0
46.322,10.1131,250.0,0.0
46.342,10.1175,250.0,0.0
46.362,10.1219,250.0,0.0
46.382,10.1262,250.0,0.0
46.402,10.1306,250.0,0.0
46.422,10.135,250.0,0.0
46.442,10.1394,250.0,0.0
46.462,10.1437,250.0,0.0
46.482,10.1481,250.0,0.0
46.502,10.1525,250.0,0.0
46.522,10.1569,250.0,0.0
46.542,10.1612,250.0,0.0
46.562,10.1656,250.0,0.0
46.582,10.17,250.0,0.0
46.602,10.1744,250.0,0.0
46.622,10.1787,250.0,0.0
46.642,10.1831,250.0,0.0
46.662,10.1875,250.0,0.0
46.682,10.1919,250.0,0.0
46.702,10.1962,250.0,0.0
46.722,10.2006,250.0,0.0
46.742,10.205,250.0,0.0
46.762,10.2094,250.0,0.0
46.782,10.2137,250.0,0.0
46.802,10.2181,250.0,0.0
46.822,10.2225,250.0,0.0
46.842,10.2269,250.0,0.0
46.862,10.2312,250.0,0.0
46.882,10.2356,250.0,0.0
46.902,10.24,250.0,0.0
46.922,10.2444,250.0,0.0
46.942,10.2487,250.0,0.0
46.962,10.2531,250.0,0.0
46.982,10.2575,250.0,0.0
47.002,10.2619,250.0,0.0
47.022,10.2662,250.0,0.0
47.042,10.2706,250.0,0.0
47.062,10.275,250.0,0.0
47.082,10.2794,250.0,0.0
47.102,10.2837,250.0,0.0
47.122,10.2881,250.0,0.0
47.142,10.2925,250.0,0.0
47.162,10.2969,250.0,0.0
47.182,10.3013,250.0,0.0
47.202,10.3056,250.0,0.0
47.222,10.31,250.0,0.0
47.242,10.3144,250.0,0.0
47.262,10.3187,250.0,0.0
47.282,10.3231,250.0,0.0
47.302,10.3275,250.0,0.0
47.322,10.3319,250.0,0.0
47.342,10.3362,250.0,0.0
47.362,10.3406,250.0,0.0
47.382,10.345,250.0,0.0
47.402,10.3494,250.0,0.0
47.422,10.3537,250.0,0.1261
47.442,10.3581,250.0,0.0
47.462,10.3625,250.0,0.0
47.482,10.3669,250.0,0.0
47.502,10.3712,250.0,0.0
47.522,10.3756,250.0,0.1306
47.542,10.38,250.0,0.0
47.562,10.3844,250.0,0.0
47.582,10.3887,250.0,0.0
47.602,10.3931,250.0,0.0
47.622,10.3975,250.0,0.0
47.642,10.4019,250.0,0.1473
47.662,10.4062,250.0,0.0
47.682,10.4106,250.0,0.0
47.702,10.415,250.0,0.0
47.722,10.4194,250.0,0.0
47.742,10.4237,250.0,0.0
47.762,10.4281,250.0,0.0
47.782,10.4325,250.0,0.0
47.802,10.4369,250.0,0.0
47.822,10.4412,250.0,0.0
47.842,10.4456,250.0,0.0
47.862,10.45,250.0,0.0
47.882,10.4544,250.0,0.0
47.902,10.4587,250.0,0.0
47.922,10.4631,250.0,0.0
47.942,10.4675,250.0,0.0
47.962,10.4719,250.0,0.0
47.982,10.4762,250.0,0.0
48.002,10.4806,250.0,0.0
48.022,10.485,250.0,0.0
48.042,10.4894,250.0,0.0
48.062,10.4937,250.0,0.0
48.082,10.4981,250.0,0.0
48.102,10.5025,250.0,0.0
48.122,10.5069,250.0,0.0
48.142,10.5112,250.0,0.0
48.162,10.5156,250.0,0.0
48.182,10.52,250.0,0.1611
48.202,10.5244,250.0,0.0
48.222,10.5288,250.0,0.1813
48.242,10.5331,250.0,0.0
48.262,10.5375,250.0,0.1365
48.282,10.5419,250.0,0.0
48.302,10.5462,250.0,0.0
48.322,10.5506,250.0,0.0
48.342,10.555,250.0,0.0
48.362,10.5594,250.0,0.0
48.382,10.5637,250.0,0.0
48.402,10.5681,250.0,0.1265
48.422,10.5725,250.0,0.0
48.442,10.5769,250.0,0.0
48.462,10.5812,250.0,0.0
48.482,10.5856,250.0,0.0
48.502,10.59,250.0,0.0
48.522,10.5944,250.0,0.0
48.542,10.5987,250.0,0.1242
48.562,10.6031,250.0,0.0
48.582,10.6075,250.0,0.1502
48.602,10.6119,250.0,0.0
48.622,10.6162,250.0,0.0
48.642,10.6206,250.0,0.0
48.662,10.625,250.0,0.0
48.682,10.6294,250.0,0.0
48.702,10.6337,250.0,0.2052
48.722,10.6381,250.0,0.0
48.742,10.6425,250.0,0.0
48.762,10.6469,250.0,0.0
48.782,10.6512,250.0,0.0
48.802,10.6556,250.0,0.0
48.822,10.66,250.0,0.0
48.842,10.6644,250.0,0.1236
48.862,10.6687,250.0,0.0
48.882,10.6731,250.0,0.0
48.902,10.6775,250.0,0.0
48.922,10.6819,250.0,0.0
48.942,10.6862,250.0,0.0
48.962,10.6906,250.0,0.0
48.982,10.695,250.0,0.0
49.002,10.6994,250.0,0.0
49.022,10.7037,250.0,0.0
49.042,10.7081,250.0,0.0
49.062,10.7125,250.0,0.0
49.082,10.7169,250.0,0.0
49.102,10.7212,250.0,0.0
49.122,10.7256,250.0,0.0
49.142,10.73,250.0,0.0
49.162,10.7344,250.0,0.0
49.182,10.7388,250.0,0.0
49.202,10.7431,250.0,0.0
49.222,10.7475,250.0,0.0
49.242,10.7519,250.0,0.0
49.262,10.7562,250.0,0.0
49.282,10.7606,250.0,0.0
49.302,10.765,250.0,0.0
49.322,10.7694,250.0,0.0
49.342,10.7737,250.0,0.0
49.362,10.7781,250.0,0.0
49.382,10.7825,250.0,0.0
49.402,10.7869,250.0,0.0
49.422,10.7912,250.0,0.0
49.442,10.7956,250.0,0.0
49.462,10.8,250.0,0.0
49.482,10.8044,250.0,0.0
49.502,10.8087,250.0,0.0
49.522,10.8131,250.0,0.0
49.542,10.8175,250.0,0.0
49.562,10.8219,250.0,0.0
49.582,10.8262,250.0,0.0
49.602,10.8306,250.0,0.0
49.622,10.835,250.0,0.0
49.642,10.8394,250.0,0.0
49.662,10.8437,250.0,0.0
49.682,10.8481,250.0,0.1356
49.702,10.8525,250.0,0.0
49.722,10.8569,250.0,0.2029
49.742,10.8612,250.0,0.0
49.762,10.8656,250.0,0.1489
49.782,10.87,250.0,0.0
49.802,10.8744,250.0,0.0
49.822,10.8787,250.0,0.19
49.842,10.8831,250.0,0.0
49.862,10.8875,250.0,0.1265
49.882,10.8919,250.0,0.0
49.902,10.8962,250.0,0.0
49.922,10.9006,250.0,0.0
49.942,10.905,250.0,0.1288
49.962,10.9094,250.0,0.0
49.982,10.9137,250.0,0.0
50.002,10.9181,250.0,0.0
50.022,10.9225,250.0,0.0
50.042,10.9269,250.0,0.0
50.062,10.9312,250.0,0.1491
50.082,10.9356,250.0,0.0
50.102,10.94,250.0,0.0
50.122,10.9444,250.0,0.1953
50.142,10.9487,250.0,0.0
50.162,10.9531,250.0,0.0
50.182,10.9575,250.0,0.0
50.202,10.9619,250.0,0.0
50.222,10.9663,250.0,0.0
50.242,10.9706,250.0,0.0
50.262,10.975,250.0,0.0
50.282,10.9794,250.0,0.0
50.302,10.9837,250.0,0.0
50.322,10.9881,250.0,0.0
50.342,10.9925,250.0,0.0
50.362,10.9969,250.0,0.0
50.382,11.0012,250.0,0.0
50.402,11.0056,250.0,0.0
50.422,11.01,250.0,0.0
50.442,11.0144,250.0,0.0
50.462,11.0187,250.0,0.0
50.482,11.0231,250.0,0.0
50.502,11.0275,250.0,0.0
50.522,11.0319,250.0,0.0
50.542,11.0362,250.0,0.0
50.562,11.0406,250.0,0.0
50.582,11.045,250.0,0.1313
50.602,11.0494,250.0,0.0
50.622,11.0537,250.0,0.0
50.642,11.0581,250.0,0.0
50.662,11.0625,250.0,0.0
50.682,11.0669,250.0,0.0
50.702,11.0712,250.0,0.1276
50.722,11.0756,250.0,0.0
50.742,11.08,250.0,0.0
50.762,11.0844,250.0,0.0
50.782,11.0887,250.0,0.0
50.802,11.0931,250.0,0.0
50.822,11.0975,250.0,0.0
50.842,11.1019,250.0,0.0
50.862,11.1062,250.0,0.0
50.882,11.1106,250.0,0.0
50.902,11.115,250.0,0.0
50.922,11.1194,250.0,0.0
50.942,11.1237,250.0,0.0
50.962,11.1281,250.0,0.0
50.982,11.1325,250.0,0.0
51.002,11.1369,250.0,0.1593
51.022,11.1412,250.0,0.0
51.042,11.1456,250.0,0.1655
51.062,11.15,250.0,0.0
51.082,11.1544,250.0,0.0
51.102,11.1587,250.0,0.122
51.122,11.1631,250.0,0.0
51.142,11.1675,250.0,0.132
51.162,11.1719,250.0,0.0
51.182,11.1763,250.0,0.1434
51.202,11.1806,250.0,0.0
51.222,11.185,250.0,0.0
51.242,11.1894,250.0,0.0
51.262,11.1937,250.0,0.0
51.282,11.1981,250.0,0.0
51.302,11.2025,250.0,0.0
51.322,11.2069,250.0,0.0
51.342,11.2112,250.0,0.0
51.362,11.2156,250.0,0.0
51.382,11.22,250.0,0.0
51.402,11.2244,250.0,0.0
51.422,11.2287,250.0,0.0
51.442,11.2331,250.0,0.0
51.462,11.2375,250.0,0.0
51.482,11.2419,250.0,0.0
51.502,11.2462,250.0,0.0
51.522,11.2506,250.0,0.0
51.542,11.255,250.0,0.0
51.562,11.2594,250.0,0.0
51.582,11.2637,250.0,0.0
51.602,11.2681,250.0,0.0
51.622,11.2725,250.0,0.0
51.642,11.2769,250.0,0.0
51.662,11.2812,250.0,0.0
51.682,11.2856,250.0,0.0
51.702,11.29,250.0,0.0
51.722,11.2944,250.0,0.0
51.742,11.2987,250.0,0.0
51.762,11.3031,250.0,0.0
51.782,11.3075,250.0,0.1229
51.802,11.3119,250.0,0.0
51.822,11.3162,250.0,0.0
51.842,11.3206,250.0,0.0
51.862,11.325,250.0,0.0
51.882,11.3294,250.0,0.0
51.902,11.3337,250.0,0.0
51.922,11.3381,250.0,0.0
51.942,11.3425,250.0,0.0
51.962,11.3469,250.0,0.0
51.982,11.3512,250.0,0.0
52.002,11.3556,250.0,0.0
52.022,11.36,250.0,0.0
52.042,11.3644,250.0,0.0
52.062,11.3687,250.0,0.0
52.082,11.3731,250.0,0.0
52.102,11.3775,250.0,0.0
52.122,11.3819,250.0,0.0
52.142,11.3862,250.0,0.0
52.162,11.3906,250.0,0.0
52.182,11.395,250.0,0.0
52.202,11.3994,250.0,0.0
52.222,11.4038,250.0,0.0
52.242,11.4081,250.0,0.0
52.262,11.4125,250.0,0.0
52.282,11.4169,250.0,0.0
52.302,11.4212,250.0,0.0
52.322,11.4256,250.0,0.2037
52.342,11.43,250.0,0.0
52.362,11.4344,250.0,0.0
52.382,11.4387,250.0,0.0
52.402,11.4431,250.0,0.0
52.422,11.4475,250.0,0.0
52.442,11.4519,250.0,0.0
52.462,11.4562,250.0,0.0
52.482,11.4606,250.0,0.0
52.502,11.465,250.0,0.0
52.522,11.4694,250.0,0.0
52.542,11.4737,250.0,0.0
52.562,11.4781,250.0,0.0
52.582,11.4825,250.0,0.0
52.602,11.4869,250.0,0.0
52.622,11.4912,250.0,0.1677
52.642,11.4956,250.0,0.0
52.662,11.5,250.0,0.0
52.682,11.5044,250.0,0.1501
52.702,11.5087,250.0,0.0
52.722,11.5131,250.0,0.0
52.742,11.5175,250.0,0.0
52.762,11.5219,250.0,0.0
52.782,11.5262,250.0,0.0
52.802,11.5306,250.0,0.0
52.822,11.535,250.0,0.0
52.842,11.5394,250.0,0.0
52.862,11.5437,250.0,0.0
52.882,11.5481,250.0,0.0
52.902,11.5525,250.0,0.0
52.922,11.5569,250.0,0.0
52.942,11.5612,250.0,0.1243
52.962,11.5656,250.0,0.2164
52.982,11.57,250.0,0.0
53.002,11.5744,250.0,0.0
53.022,11.5787,250.0,0.0
53.042,11.5831,250.0,0.0
53.062,11.5875,250.0,0.0
53.082,11.5919,250.0,0.0
53.102,11.5962,250.0,0.0
53.122,11.6006,250.0,0.0
53.142,11.605,250.0,0.0
53.162,11.6094,250.0,0.0
53.182,11.6138,250.0,0.0
53.202,11.6181,250.0,0.0
53.222,11.6225,250.0,0.0
53.242,11.6269,250.0,0.0
53.262,11.6312,250.0,0.0
53.282,11.6356,250.0,0.0
53.302,11.64,250.0,0.0
53.322,11.6444,250.0,0.0
53.342,11.6487,250.0,0.0
53.362,11.6531,250.0,0.1525
53.382,11.6575,250.0,0.0
53.402,11.6619,250.0,0.0
53.422,11.6662,250.0,0.0
53.442,11.6706,250.0,0.0
53.462,11.675,250.0,0.0
53.482,11.6794,250.0,0.0
53.502,11.6837,250.0,0.0
53.522,11.6881,250.0,0.1474
53.542,11.6925,250.0,0.0
53.562,11.6969,250.0,0.0
53.582,11.7012,250.0,0.0
53.602,11.7056,250.0,0.1421
53.622,11.71,250.0,0.0
53.642,11.7144,250.0,0.0
53.662,11.7187,250.0,0.0
53.682,11.7231,250.0,0.0
53.702,11.7275,250.0,0.0
53.722,11.7319,250.0,0.0
53.742,11.7362,250.0,0.0
53.762,11.7406,250.0,0.0
53.782,11.745,250.0,0.0
53.802,11.7494,250.0,0.0
53.822,11.7537,250.0,0.0
53.842,11.7581,250.0,0.0
53.862,11.7625,250.0,0.0
53.882,11.7669,250.0,0.0
53.902,11.7712,250.0,0.1293
53.922,11.7756,250.0,0.1698
53.942,11.78,250.0,0.0
53.962,11.7844,250.0,0.0
53.982,11.7887,250.0,0.0
54.002,11.7931,250.0,0.0
54.022,11.7975,250.0,0.0
54.042,11.8019,250.0,0.0
54.062,11.8062,250.0,0.0
54.082,11.8106,250.0,0.0
54.102,11.815,250.0,0.0
54.122,11.8194,250.0,0.0
54.142,11.8237,250.0,0.0
54.162,11.8281,250.0,0.0
54.182,11.8325,250.0,0.0
54.202,11.8369,250.0,0.0
54.222,11.8413,250.0,0.0
54.242,11.8456,250.0,0.2154
54.262,11.85,250.0,0.1504
54.282,11.8544,250.0,0.0
54.302,11.8587,250.0,0.0
54.322,11.8631,250.0,0.0
54.342,11.8675,250.0,0.0
54.362,11.8719,250.0,0.0
54.382,11.8762,250.0,0.0
54.402,11.8806,250.0,0.0
54.422,11.885,250.0,0.1482
54.442,11.8894,250.0,0.0
54.462,11.8937,250.0,0.0
54.482,11.8981,250.0,0.0
54.502,11.9025,250.0,0.0
54.522,11.9069,250.0,0.0
54.542,11.9112,250.0,0.0
54.562,11.9156,250.0,0.0
54.582,11.92,250.0,0.0
54.602,11.9244,250.0,0.0
54.622,11.9287,250.0,0.0
54.642,11.9331,250.0,0.1328
54.662,11.9375,250.0,0.0
54.682,11.9419,250.0,0.0
54.702,11.9462,250.0,0.0
54.722,11.9506,250.0,0.0
54.742,11.955,250.0,0.0
54.762,11.9594,250.0,0.0
54.782,11.9637,250.0,0.0
54.802,11.9681,250.0,0.0
54.822,11.9725,250.0,0.0
54.842,11.9769,250.0,0.0
54.862,11.9812,250.0,0.0
54.882,11.9856,250.0,0.1625
54.902,11.99,250.0,0.0
54.922,11.9944,250.0,0.0
54.942,11.9987,250.0,0.2026
54.962,12.0031,250.0,0.0
54.982,12.0075,250.0,0.1719
55.002,12.0119,250.0,0.0
55.022,12.0162,250.0,0.0
55.042,12.0206,250.0,0.0
55.062,12.025,250.0,0.0
55.082,12.0294,250.0,0.0
55.102,12.0337,250.0,0.0
55.122,12.0381,250.0,0.0
55.142,12.0425,250.0,0.0
55.162,12.0469,250.0,0.0
55.182,12.0513,250.0,0.1409
55.202,12.0556,250.0,0.0
55.222,12.06,250.0,0.0
55.242,12.0644,250.0,0.0
55.262,12.0687,250.0,0.0
55.282,12.0731,250.0,0.0
55.302,12.0775,250.0,0.0
55.322,12.0819,250.0,0.0
55.342,12.0862,250.0,0.0
55.362,12.0906,250.0,0.0
55.382,12.095,250.0,0.0
55.402,12.0994,250.0,0.0
55.422,12.1037,250.0,0.0
55.442,12.1081,250.0,0.0
55.462,12.1125,250.0,0.0
55.482,12.1169,250.0,0.1833
55.502,12.1212,250.0,0.0
55.522,12.1256,250.0,0.0
55.542,12.13,250.0,0.0
55.562,12.1344,250.0,0.0
55.582,12.1387,250.0,0.0
55.602,12.1431,250.0,0.0
55.622,12.1475,250.0,0.0
55.642,12.1519,250.0,0.0
55.662,12.1562,250.0,0.0
55.682,12.1606,250.0,0.0
55.702,12.165,250.0,0.1532
55.722,12.1694,250.0,0.0
55.742,12.1737,250.0,0.0
55.762,12.1781,250.0,0.0
55.782,12.1825,250.0,0.0
55.802,12.1869,250.0,0.0
55.822,12.1912,250.0,0.1666
55.842,12.1956,250.0,0.0
55.862,12.2,250.0,0.1393
55.882,12.2044,250.0,0.0
55.902,12.2087,250.0,0.0
55.922,12.2131,250.0,0.0
55.942,12.2175,250.0,0.0
55.962,12.2219,250.0,0.162
55.982,12.2262,250.0,0.0
56.002,12.2306,250.0,0.142
56.022,12.235,250.0,0.0
56.042,12.2394,250.0,0.0
56.062,12.2437,250.0,0.0
56.082,12.2481,250.0,0.0
56.102,12.2525,250.0,0.0
56.122,12.2569,250.0,0.0
56.142,12.2612,250.0,0.0
56.162,12.2656,250.0,0.2425
56.182,12.27,250.0,0.0
56.202,12.2744,250.0,0.0
56.222,12.2788,250.0,0.1962
56.242,12.2831,250.0,0.0
56.262,12.2875,250.0,0.0
56.282,12.2919,250.0,0.0
56.302,12.2962,250.0,0.0
56.322,12.3006,250.0,0.0
56.342,12.305,250.0,0.0
56.362,12.3094,250.0,0.0
56.382,12.3137,250.0,0.0
56.402,12.3181,250.0,0.0
56.422,12.3225,250.0,0.0
56.442,12.3269,250.0,0.0
56.462,12.3312,250.0,0.1842
56.482,12.3356,250.0,0.1221
56.502,12.34,250.0,0.0
56.522,12.3444,250.0,0.0
56.542,12.3487,250.0,0.0
56.562,12.3531,250.0,0.0
56.582,12.3575,250.0,0.0
56.602,12.3619,250.0,0.0
56.622,12.3662,250.0,0.0
56.642,12.3706,250.0,0.0
56.662,12.375,250.0,0.0
56.682,12.3794,250.0,0.0
56.702,12.3837,250.0,0.0
56.722,12.3881,250.0,0.0
56.742,12.3925,250.0,0.0
56.762,12.3969,250.0,0.164
56.782,12.4012,250.0,0.0
56.802,12.4056,250.0,0.0
56.822,12.41,250.0,0.0
56.842,12.4144,250.0,0.0
