Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
16.003,10.0181,750.0,0.252
16.023,10.0306,750.0,0.2009
16.043,10.0437,750.0,0.0
16.063,10.0562,750.0,0.0
16.083,10.0694,750.0,0.0
16.103,10.0812,750.0,0.0
16.123,10.0944,750.0,0.2211
16.143,10.1069,750.0,0.0
16.163,10.12,750.0,0.0
16.183,10.1331,750.0,0.346
16.203,10.145,750.0,0.0
16.223,10.1581,750.0,0.2288
16.243,10.1706,750.0,0.0
16.263,10.1837,750.0,0.0
16.283,10.1956,750.0,0.2705
16.303,10.2087,750.0,0.1288
16.323,10.2212,750.0,0.0
16.343,10.2344,750.0,0.0
16.363,10.2462,750.0,0.0
16.383,10.2594,750.0,0.1567
16.403,10.2719,750.0,0.0
16.423,10.285,750.0,0.0
16.443,10.2975,750.0,0.1326
16.463,10.3106,750.0,0.0
16.483,10.3231,750.0,0.1852
16.503,10.3362,750.0,0.1458
16.523,10.3494,750.0,0.0
16.543,10.3619,750.0,0.0
16.563,10.375,750.0,0.0
16.583,10.3875,750.0,0.0
16.603,10.4006,750.0,0.0
16.623,10.4131,750.0,0.0
16.643,10.4263,750.0,0.0
16.663,10.4387,750.0,0.1334
16.683,10.4519,750.0,0.0
16.703,10.4644,750.0,0.1466
16.723,10.4775,750.0,0.122
16.743,10.4894,750.0,0.1709
16.763,10.5025,750.0,0.0
16.783,10.515,750.0,0.0
16.803,10.5281,750.0,0.0
16.823,10.5412,750.0,0.0
16.843,10.5537,750.0,0.0
16.863,10.5669,750.0,0.0
16.883,10.5794,750.0,0.0
16.903,10.5925,750.0,0.0
16.923,10.605,750.0,0.0
16.943,10.6181,750.0,0.3219
16.963,10.6306,750.0,0.1425
16.983,10.6437,750.0,0.1376
17.003,10.6562,750.0,0.176
17.023,10.6694,750.0,0.0
17.043,10.6819,750.0,0.252
17.063,10.695,750.0,0.0
17.083,10.7075,750.0,0.0
17.103,10.7206,750.0,0.0
17.123,10.7331,750.0,0.0
17.143,10.7462,750.0,0.0
17.163,10.7594,750.0,0.353
17.183,10.7719,750.0,0.0
17.203,10.785,750.0,0.0
17.223,10.7975,750.0,0.2595
17.243,10.8106,750.0,0.0
17.263,10.8231,750.0,0.2204
17.283,10.8362,750.0,0.1386
17.303,10.8487,750.0,0.0
17.323,10.8619,750.0,0.0
17.343,10.8744,750.0,0.0
17.363,10.8875,750.0,0.0
17.383,10.9,750.0,0.0
17.403,10.9131,750.0,0.0
17.423,10.9256,750.0,0.0
17.443,10.9387,750.0,0.0
17.463,10.9519,750.0,0.2338
17.483,10.9644,750.0,0.2333
17.503,10.9775,750.0,0.0
17.523,10.99,750.0,0.0
17.543,11.0031,750.0,0.0
17.563,11.0156,750.0,0.0
17.583,11.0288,750.0,0.0
17.603,11.0412,750.0,0.0
17.623,11.0544,750.0,0.1727
17.643,11.0669,750.0,0.0
17.663,11.08,750.0,0.0
17.683,11.0925,750.0,0.1281
17.703,11.1056,750.0,0.0
17.723,11.1181,750.0,0.0
17.743,11.1312,750.0,0.0
17.763,11.1437,750.0,0.0
17.783,11.1569,750.0,0.3034
17.803,11.17,750.0,0.2201
17.823,11.1825,750.0,0.1858
17.843,11.1956,750.0,0.206
17.863,11.2081,750.0,0.0
17.883,11.2212,750.0,0.0
17.903,11.2337,750.0,0.1837
17.923,11.2469,750.0,0.238
17.943,11.2587,750.0,0.1618
17.963,11.2719,750.0,0.0
17.983,11.2844,750.0,0.0
18.003,11.2975,750.0,0.3268
18.023,11.31,750.0,0.1639
18.043,11.3231,750.0,0.1461
18.063,11.3356,750.0,0.1955
18.083,11.3487,750.0,0.1409
18.103,11.3619,750.0,0.0
18.123,11.3744,750.0,0.0
18.143,11.3875,750.0,0.2092
18.163,11.4,750.0,0.2307
18.183,11.4131,750.0,0.1923
18.203,11.425,750.0,0.0
18.223,11.4381,750.0,0.1876
18.243,11.4506,750.0,0.0
18.263,11.4637,750.0,0.1418
18.283,11.4762,750.0,0.0
18.303,11.4894,750.0,0.0
18.323,11.5019,750.0,0.0
18.343,11.515,750.0,0.0
18.363,11.5275,750.0,0.0
18.383,11.5406,750.0,0.0
18.403,11.5531,750.0,0.0
18.423,11.5662,750.0,0.0
18.443,11.5794,750.0,0.3238
18.463,11.5919,750.0,0.0
18.483,11.605,750.0,0.2038
18.503,11.6175,750.0,0.0
18.523,11.6306,750.0,0.136
18.543,11.6431,750.0,0.0
18.563,11.6562,750.0,0.1633
18.583,11.6687,750.0,0.0
18.603,11.6819,750.0,0.0
18.623,11.6937,750.0,0.0
18.643,11.7069,750.0,0.0
18.663,11.7194,750.0,0.0
18.683,11.7325,750.0,0.0
18.703,11.745,750.0,0.0
18.723,11.7581,750.0,0.0
18.743,11.7712,750.0,0.0
18.763,11.7837,750.0,0.0
18.783,11.7969,750.0,0.0
18.803,11.8094,750.0,0.0
18.823,11.8225,750.0,0.0
18.843,11.835,750.0,0.0
18.863,11.8481,750.0,0.0
18.883,11.8606,750.0,0.0
18.903,11.8737,750.0,0.0
18.923,11.8862,750.0,0.0
18.943,11.8994,750.0,0.0
18.963,11.9119,750.0,0.0
18.983,11.925,750.0,0.0
19.003,11.9375,750.0,0.0
19.023,11.9506,750.0,0.3281
19.043,11.9631,750.0,0.0
19.063,11.9762,750.0,0.3611
19.083,11.9894,750.0,0.2054
19.103,12.0019,750.0,0.0
19.123,12.015,750.0,0.1553
19.143,12.0275,750.0,0.0
19.163,12.0406,750.0,0.0
19.183,12.0531,750.0,0.0
19.203,12.0662,750.0,0.0
19.223,12.0787,750.0,0.0
19.243,12.0919,750.0,0.2868
19.263,12.1044,750.0,0.2292
19.283,12.1175,750.0,0.0
19.303,12.13,750.0,0.2689
19.323,12.1431,750.0,0.0
19.343,12.1556,750.0,0.157
19.363,12.1687,750.0,0.1598
19.383,12.1819,750.0,0.1333
19.403,12.1944,750.0,0.0
19.423,12.2075,750.0,0.405
19.443,12.2194,750.0,0.0
19.463,12.2325,750.0,0.4713
19.483,12.245,750.0,0.0
19.503,12.2581,750.0,0.5338
19.523,12.2706,750.0,0.0
19.543,12.2837,750.0,0.5375
19.563,12.2962,750.0,0.0
19.583,12.3094,750.0,0.4056
19.603,12.3219,750.0,0.4457
19.623,12.335,750.0,0.3968
19.643,12.3469,750.0,0.2907
19.663,12.36,750.0,0.4203
19.683,12.3725,750.0,0.4199
19.703,12.3856,750.0,0.3729
19.723,12.3987,750.0,0.7053
19.743,12.4112,750.0,0.0
19.763,12.4244,750.0,0.4768
19.783,12.4369,750.0,0.1629
19.803,12.45,750.0,0.3865
19.823,12.4619,750.0,0.2504
19.843,12.475,750.0,0.4342
19.863,12.4875,750.0,0.43
19.883,12.5006,750.0,0.4161
19.903,12.5131,750.0,0.3653
19.923,12.5262,750.0,0.3259
19.943,12.5381,750.0,0.2862
19.963,12.5513,750.0,0.3772
19.983,12.5637,750.0,0.2967
20.003,12.5769,750.0,0.2981
20.023,12.59,750.0,0.6631
20.043,12.6025,750.0,0.0
20.063,12.6156,750.0,0.4879
20.083,12.6281,750.0,0.375
20.103,12.6412,750.0,0.2317
20.123,12.6538,750.0,0.2104
20.143,12.6669,750.0,0.2247
20.163,12.6787,750.0,0.2215
20.183,12.6919,750.0,0.3288
20.203,12.7044,750.0,0.3119
20.223,12.7175,750.0,0.3186
20.243,12.73,750.0,0.1356
20.263,12.7431,750.0,0.1756
20.283,12.755,750.0,0.0
20.303,12.7681,750.0,0.2282
20.323,12.7806,750.0,0.0
20.343,12.7937,750.0,0.5641
20.363,12.8069,750.0,0.4494
20.383,12.8194,750.0,0.1623
20.403,12.8325,750.0,0.1552
20.423,12.845,750.0,0.2934
20.443,12.8581,750.0,0.1931
20.463,12.87,750.0,0.2398
20.483,12.8831,750.0,0.124
20.503,12.8956,750.0,0.0
20.523,12.9087,750.0,0.0
20.543,12.9212,750.0,0.0
20.563,12.9344,750.0,0.2046
20.583,12.9469,750.0,0.1376
20.603,12.96,750.0,0.1572
20.623,12.9725,750.0,0.2335
20.643,12.9856,750.0,0.2265
20.663,12.9987,750.0,0.0
20.683,13.0112,750.0,0.0
20.703,13.0244,750.0,0.0
20.723,13.0369,750.0,0.1468
20.743,13.05,750.0,0.2056
20.763,13.0625,750.0,0.0
20.783,13.0756,750.0,0.1268
20.803,13.0881,750.0,0.1783
20.823,13.1012,750.0,0.1648
20.843,13.1131,750.0,0.1779
20.863,13.1262,750.0,0.2542
20.883,13.1387,750.0,0.0
20.903,13.1519,750.0,0.157
20.923,13.1644,750.0,0.205
20.943,13.1775,750.0,0.2277
20.963,13.19,750.0,0.0
20.983,13.2031,750.0,0.1818
21.003,13.2163,750.0,0.5787
21.023,13.2287,750.0,0.0
21.043,13.2419,750.0,0.3761
21.063,13.2544,750.0,0.1693
21.083,13.2675,750.0,0.3099
21.103,13.28,750.0,0.2295
21.123,13.2931,750.0,0.2652
21.143,13.305,750.0,0.2241
21.163,13.3181,750.0,0.3787
21.183,13.3306,750.0,0.2961
21.203,13.3437,750.0,0.304
21.223,13.3562,750.0,0.1318
21.243,13.3694,750.0,0.0
21.263,13.3812,750.0,0.0
21.283,13.3944,750.0,0.1492
21.303,13.4075,750.0,0.3553
21.323,13.42,750.0,0.1522
21.343,13.4331,750.0,0.1468
21.363,13.4456,750.0,0.0
21.383,13.4587,750.0,0.0
21.403,13.4712,750.0,0.0
21.423,13.4844,750.0,0.0
21.443,13.4969,750.0,0.0
21.463,13.51,750.0,0.131
21.483,13.5219,750.0,0.0
21.503,13.535,750.0,0.2016
21.523,13.5475,750.0,0.1389
21.543,13.5606,750.0,0.0
21.563,13.5731,750.0,0.0
21.583,13.5862,750.0,0.0
21.603,13.5987,750.0,0.1627
21.623,13.6119,750.0,0.2101
21.643,13.625,750.0,0.2427
21.663,13.6375,750.0,0.1255
21.683,13.6506,750.0,0.0
21.703,13.6631,750.0,0.0
21.723,13.6763,750.0,0.0
21.743,13.6887,750.0,0.1235
21.763,13.7019,750.0,0.0
21.783,13.7137,750.0,0.1236
21.803,13.7269,750.0,0.0
21.823,13.7394,750.0,0.0
21.843,13.7525,750.0,0.3397
21.863,13.765,750.0,0.0
21.883,13.7781,750.0,0.314
21.903,13.7906,750.0,0.1661
21.923,13.8037,750.0,0.1966
21.943,13.8169,750.0,0.2351
21.963,13.8294,750.0,0.0
21.983,13.8425,750.0,0.1254
22.003,13.855,750.0,0.0
22.023,13.8681,750.0,0.338
22.043,13.8806,750.0,0.1635
22.063,13.8937,750.0,0.333
22.083,13.9056,750.0,0.1339
22.103,13.9187,750.0,0.4529
22.123,13.9312,750.0,0.0
22.143,13.9444,750.0,0.3611
22.163,13.9569,750.0,0.0
22.183,13.97,750.0,0.2667
22.203,13.9825,750.0,0.2755
22.223,13.9956,750.0,0.2484
22.243,14.0081,750.0,0.0
22.263,14.0212,750.0,0.1693
22.283,14.0344,750.0,0.7458
22.303,14.0469,750.0,0.0
22.323,14.06,750.0,0.59
22.343,14.0725,750.0,0.1271
22.363,14.0856,750.0,0.5579
22.383,14.0975,750.0,0.3901
22.403,14.1106,750.0,0.2734
22.423,14.1231,750.0,0.2048
22.443,14.1362,750.0,0.1506
22.463,14.1487,750.0,0.0
22.483,14.1619,750.0,0.0
22.503,14.1744,750.0,0.0
22.523,14.1875,750.0,0.0
22.543,14.2,750.0,0.0
22.563,14.2131,750.0,0.0
22.583,14.2262,750.0,0.0
22.603,14.2388,750.0,0.2595
22.623,14.2519,750.0,0.0
22.643,14.2644,750.0,0.1489
22.663,14.2775,750.0,0.0
22.683,14.29,750.0,0.0
22.703,14.3031,750.0,0.0
22.723,14.3156,750.0,0.0
22.743,14.3287,750.0,0.0
22.763,14.3413,750.0,0.0
22.783,14.3544,750.0,0.0
22.803,14.3669,750.0,0.0
22.823,14.38,750.0,0.0
22.843,14.3925,750.0,0.0
22.863,14.4056,750.0,0.0
22.883,14.4181,750.0,0.1379
22.903,14.4312,750.0,0.1826
22.923,14.4444,750.0,0.1683
22.943,14.4569,750.0,0.0
22.963,14.47,750.0,0.0
22.983,14.4825,750.0,0.0
23.003,14.4956,750.0,0.0
23.023,14.5081,750.0,0.0
23.043,14.5212,750.0,0.0
23.063,14.5337,750.0,0.1738
23.083,14.5469,750.0,0.0
23.103,14.5594,750.0,0.162
23.123,14.5725,750.0,0.0
23.143,14.585,750.0,0.1348
23.163,14.5981,750.0,0.0
23.183,14.6106,750.0,0.1878
23.203,14.6237,750.0,0.0
23.223,14.6369,750.0,0.0
23.243,14.6494,750.0,0.1387
23.263,14.6625,750.0,0.0
23.283,14.675,750.0,0.0
23.303,14.6881,750.0,0.0
23.323,14.7006,750.0,0.1766
23.343,14.7137,750.0,0.0
23.363,14.7262,750.0,0.1516
23.383,14.7394,750.0,0.0
23.403,14.7519,750.0,0.0
23.423,14.765,750.0,0.0
23.443,14.7775,750.0,0.0
23.463,14.7906,750.0,0.1786
23.483,14.8031,750.0,0.0
23.503,14.8162,750.0,0.0
23.523,14.8287,750.0,0.0
23.543,14.8419,750.0,0.0
23.563,14.855,750.0,0.3946
23.583,14.8675,750.0,0.0
23.603,14.8806,750.0,0.2756
23.623,14.8931,750.0,0.2255
23.643,14.9062,750.0,0.0
23.663,14.9187,750.0,0.2011
23.683,14.9319,750.0,0.0
23.703,14.9444,750.0,0.0
23.723,14.9575,750.0,0.144
23.743,14.9694,750.0,0.2761
23.763,14.9825,750.0,0.1402
23.783,14.995,750.0,0.0
23.803,15.0081,750.0,0.0
23.823,15.0206,750.0,0.0
23.843,15.0337,750.0,0.1201
23.863,15.0469,750.0,0.3251
23.883,15.0594,750.0,0.1728
23.903,15.0725,750.0,0.1553
23.923,15.085,750.0,0.0
23.943,15.0981,750.0,0.0
23.963,15.1106,750.0,0.0
23.983,15.1237,750.0,0.0
24.003,15.1362,750.0,0.0
24.023,15.1494,750.0,0.0
24.043,15.1619,750.0,0.0
24.063,15.175,750.0,0.0
24.083,15.1875,750.0,0.0
24.103,15.2006,750.0,0.0
24.123,15.2131,750.0,0.0
24.143,15.2262,750.0,0.0
24.163,15.2388,750.0,0.0
24.183,15.2519,750.0,0.0
24.203,15.265,750.0,0.3715
24.223,15.2775,750.0,0.5085
24.243,15.2906,750.0,0.4226
24.263,15.3031,750.0,0.4388
24.283,15.3162,750.0,0.4091
24.303,15.3281,750.0,0.3264
24.323,15.3413,750.0,0.4048
24.343,15.3537,750.0,0.3103
24.363,15.3669,750.0,0.3471
24.383,15.3794,750.0,0.2653
24.403,15.3925,750.0,0.7579
24.423,15.4044,750.0,0.0
24.443,15.4175,750.0,0.704
24.463,15.43,750.0,0.156
24.483,15.4431,750.0,0.61
24.503,15.4562,750.0,0.6577
24.523,15.4687,750.0,0.5456
24.543,15.4819,750.0,0.5136
24.563,15.4944,750.0,0.3513
24.583,15.5075,750.0,0.3133
24.603,15.5194,750.0,0.139
24.623,15.5325,750.0,0.3318
24.643,15.545,750.0,0.1866
24.663,15.5581,750.0,0.7299
24.683,15.5706,750.0,0.0
24.703,15.5837,750.0,0.7167
24.723,15.5962,750.0,0.0
24.743,15.6094,750.0,0.7203
24.763,15.6219,750.0,0.0
24.783,15.635,750.0,0.7054
24.803,15.6475,750.0,0.6701
24.823,15.6606,750.0,0.6161
24.843,15.6737,750.0,1.0911
24.863,15.6862,750.0,0.4458
24.883,15.6994,750.0,1.0088
24.903,15.7112,750.0,0.1351
24.923,15.7244,750.0,0.8652
24.943,15.7369,750.0,0.0
24.963,15.75,750.0,0.7041
24.983,15.7625,750.0,0.1549
25.003,15.7756,750.0,0.6089
25.023,15.7881,750.0,0.5332
25.043,15.8013,750.0,0.4555
25.063,15.8131,750.0,0.2824
25.083,15.8262,750.0,0.4974
25.103,15.8387,750.0,0.4602
25.123,15.8519,750.0,0.3079
25.143,15.865,750.0,0.6408
25.163,15.8775,750.0,0.1274
25.183,15.8906,750.0,0.1879
25.203,15.9031,750.0,0.4357
25.223,15.9162,750.0,0.0
25.243,15.9287,750.0,0.0
25.263,15.9419,750.0,0.0
25.283,15.9544,750.0,0.0
25.303,15.9675,750.0,0.0
25.323,15.98,750.0,0.0
25.343,15.9931,750.0,0.0
25.363,16.0056,750.0,0.0
25.383,16.0187,750.0,0.0
25.403,16.0312,750.0,0.0
25.423,16.0444,750.0,0.0
25.443,16.0569,750.0,0.0
25.463,16.07,750.0,0.0
25.483,16.0831,750.0,0.3632
25.503,16.0956,750.0,0.277
25.523,16.1087,750.0,0.0
25.543,16.1212,750.0,0.0
25.563,16.1344,750.0,0.0
25.583,16.1469,750.0,0.0
25.603,16.16,750.0,0.0
25.623,16.1725,750.0,0.0
25.643,16.1856,750.0,0.0
25.663,16.1981,750.0,0.0
25.683,16.2112,750.0,0.0
25.703,16.2237,750.0,0.1518
25.723,16.2369,750.0,0.0
25.743,16.2494,750.0,0.0
25.763,16.2625,750.0,0.1822
25.783,16.2756,750.0,0.1884
25.803,16.2881,750.0,0.0
25.823,16.3013,750.0,0.0
25.843,16.3137,750.0,0.0
25.863,16.3269,750.0,0.0
25.883,16.3394,750.0,0.0
25.903,16.3525,750.0,0.0
25.923,16.365,750.0,0.0
25.943,16.3781,750.0,0.0
25.963,16.3906,750.0,0.0
25.983,16.4037,750.0,0.0
26.003,16.4162,750.0,0.1214
26.023,16.4294,750.0,0.1899
26.043,16.4419,750.0,0.1625
26.063,16.455,750.0,0.1868
26.083,16.4675,750.0,0.0
26.103,16.4806,750.0,0.1517
26.123,16.4937,750.0,0.2415
26.143,16.5062,750.0,0.1439
26.163,16.5194,750.0,0.1397
26.183,16.5319,750.0,0.0
26.203,16.545,750.0,0.488
26.223,16.5575,750.0,0.0
26.243,16.5706,750.0,0.3902
26.263,16.5831,750.0,0.1386
26.283,16.5963,750.0,0.4273
26.303,16.6081,750.0,0.0
26.323,16.6212,750.0,0.3853
26.343,16.6338,750.0,0.0
26.363,16.6469,750.0,0.4573
26.383,16.6594,750.0,0.1525
26.403,16.6725,750.0,0.3623
26.423,16.6856,750.0,0.2452
26.443,16.6981,750.0,0.0
26.463,16.7112,750.0,0.5262
26.483,16.7237,750.0,0.163
26.503,16.7369,750.0,0.3056
26.523,16.7494,750.0,0.2271
26.543,16.7625,750.0,0.2429
26.563,16.775,750.0,0.2123
26.583,16.7881,750.0,0.2195
26.603,16.8,750.0,0.221
26.623,16.8131,750.0,0.3518
26.643,16.8256,750.0,0.3655
26.663,16.8388,750.0,0.3746
26.683,16.8512,750.0,0.2783
26.703,16.8644,750.0,0.2716
26.723,16.8769,750.0,0.122
26.743,16.89,750.0,0.1233
26.763,16.9031,750.0,0.5936
26.783,16.9156,750.0,0.0
26.803,16.9287,750.0,0.4746
26.823,16.9412,750.0,0.2596
26.843,16.9544,750.0,0.295
26.863,16.9669,750.0,0.3472
26.883,16.98,750.0,0.2569
26.903,16.9925,750.0,0.2039
26.923,17.0056,750.0,0.2503
26.943,17.0181,750.0,0.1853
26.963,17.0312,750.0,0.1983
26.983,17.0438,750.0,0.0
27.003,17.0569,750.0,0.1854
27.023,17.0694,750.0,0.0
27.043,17.0825,750.0,0.0
27.063,17.0956,750.0,0.4323
27.083,17.1081,750.0,0.1784
27.103,17.1212,750.0,0.3842
27.123,17.1338,750.0,0.1867
27.143,17.1469,750.0,0.2316
27.163,17.1594,750.0,0.0
27.183,17.1725,750.0,0.0
27.203,17.185,750.0,0.0
27.223,17.1981,750.0,0.0
27.243,17.2106,750.0,0.0
27.263,17.2237,750.0,0.0
27.283,17.2362,750.0,0.0
27.303,17.2494,750.0,0.0
27.323,17.2619,750.0,0.1594
27.343,17.275,750.0,0.0
27.363,17.2875,750.0,0.0
27.383,17.3006,750.0,0.0
27.403,17.3137,750.0,0.233
27.423,17.3262,750.0,0.1779
27.443,17.3394,750.0,0.1288
27.463,17.3519,750.0,0.0
27.483,17.365,750.0,0.0
27.503,17.3775,750.0,0.0
27.523,17.3906,750.0,0.0
27.543,17.4031,750.0,0.0
27.563,17.4162,750.0,0.0
27.583,17.4287,750.0,0.0
27.603,17.4419,750.0,0.0
27.623,17.4544,750.0,0.0
27.643,17.4675,750.0,0.2996
27.663,17.48,750.0,0.0
27.683,17.4931,750.0,0.2641
27.703,17.5062,750.0,0.3128
27.723,17.5187,750.0,0.1784
27.743,17.5319,750.0,0.0
27.763,17.5444,750.0,0.0
27.783,17.5575,750.0,0.0
27.803,17.57,750.0,0.1296
27.823,17.5831,750.0,0.0
27.843,17.5956,750.0,0.1726
27.863,17.6087,750.0,0.1518
27.883,17.6212,750.0,0.0
27.903,17.6344,750.0,0.2184
27.923,17.6469,750.0,0.0
27.943,17.66,750.0,0.1891
27.963,17.6725,750.0,0.1249
27.983,17.6856,750.0,0.1288
28.003,17.6981,750.0,0.1401
28.023,17.7112,750.0,0.1304
28.043,17.7244,750.0,0.1582
28.063,17.7369,750.0,0.0
28.083,17.75,750.0,0.1984
28.103,17.7625,750.0,0.148
28.123,17.7756,750.0,0.2027
28.143,17.7881,750.0,0.1382
28.163,17.8013,750.0,0.2001
28.183,17.8137,750.0,0.1254
28.203,17.8269,750.0,0.2256
28.223,17.8394,750.0,0.1253
28.243,17.8525,750.0,0.1745
28.263,17.865,750.0,0.0
28.283,17.8781,750.0,0.1683
28.303,17.8906,750.0,0.0
28.323,17.9037,750.0,0.0
28.343,17.9169,750.0,0.3474
28.363,17.9294,750.0,0.0
28.383,17.9425,750.0,0.1515
28.403,17.955,750.0,0.0
28.423,17.9681,750.0,0.2743
28.443,17.9806,750.0,0.1709
28.463,17.9937,750.0,0.0
28.483,18.0062,750.0,0.0
28.503,18.0194,750.0,0.0
28.523,18.0319,750.0,0.0
28.543,18.045,750.0,0.0
28.563,18.0575,750.0,0.0
28.583,18.0706,750.0,0.0
28.603,18.0831,750.0,0.0
28.623,18.0963,750.0,0.0
28.643,18.1087,750.0,0.0
28.663,18.1219,750.0,0.0
28.683,18.135,750.0,0.1833
28.703,18.1475,750.0,0.0
28.723,18.1606,750.0,0.0
28.743,18.1731,750.0,0.0
28.763,18.1863,750.0,0.0
28.783,18.1987,750.0,0.0
28.803,18.2119,750.0,0.0
28.823,18.2244,750.0,0.0
28.843,18.2375,750.0,0.0
28.863,18.25,750.0,0.0
28.883,18.2631,750.0,0.0
28.903,18.2756,750.0,0.0
28.923,18.2887,750.0,0.0
28.943,18.3013,750.0,0.15
28.963,18.3144,750.0,0.2446
28.983,18.3275,750.0,0.1924
29.003,18.34,750.0,0.0
29.023,18.3531,750.0,0.0
29.043,18.3656,750.0,0.0
29.063,18.3787,750.0,0.0
29.083,18.3913,750.0,0.0
29.103,18.4044,750.0,0.0
29.123,18.4169,750.0,0.0
29.143,18.43,750.0,0.2774
29.163,18.4425,750.0,0.0
29.183,18.4556,750.0,0.3101
29.203,18.4681,750.0,0.1797
29.223,18.4813,750.0,0.2253
29.243,18.4937,750.0,0.272
29.263,18.5069,750.0,0.1518
29.283,18.5194,750.0,0.2625
29.303,18.5325,750.0,0.0
29.323,18.5456,750.0,0.0
29.343,18.5581,750.0,0.1918
29.363,18.5713,750.0,0.2272
29.383,18.5837,750.0,0.1306
29.403,18.5969,750.0,0.2053
29.423,18.6094,750.0,0.1383
29.443,18.6225,750.0,0.0
29.463,18.635,750.0,0.1992
29.483,18.6481,750.0,0.1947
29.503,18.6606,750.0,0.2086
29.523,18.6737,750.0,0.1621
29.543,18.6863,750.0,0.0
29.563,18.6994,750.0,0.0
29.583,18.7119,750.0,0.0
29.603,18.725,750.0,0.0
29.623,18.7381,750.0,0.3325
29.643,18.7506,750.0,0.0
29.663,18.7637,750.0,0.2185
29.683,18.7763,750.0,0.1969
29.703,18.7894,750.0,0.1383
29.723,18.8019,750.0,0.1561
29.743,18.815,750.0,0.166
29.763,18.8275,750.0,0.1242
29.783,18.8406,750.0,0.1219
29.803,18.8531,750.0,0.0
29.823,18.8662,750.0,0.0
29.843,18.8787,750.0,0.1389
29.863,18.8919,750.0,0.0
29.883,18.9044,750.0,0.0
29.903,18.9175,750.0,0.1491
29.923,18.93,750.0,0.0
29.943,18.9431,750.0,0.1446
29.963,18.9562,750.0,0.4163
29.983,18.9687,750.0,0.4363
30.003,18.9819,750.0,0.3355
30.023,18.9944,750.0,0.3666
30.043,19.0075,750.0,0.3404
30.063,19.02,750.0,0.2626
30.083,19.0331,750.0,0.2697
30.103,19.0456,750.0,0.1867
30.123,19.0587,750.0,0.1872
30.143,19.0713,750.0,0.0
30.163,19.0844,750.0,0.0
30.183,19.0969,750.0,0.0
30.203,19.11,750.0,0.0
30.223,19.1225,750.0,0.0
30.243,19.1356,750.0,0.4123
30.263,19.1487,750.0,0.3483
30.283,19.1612,750.0,0.2471
30.303,19.1744,750.0,0.2193
30.323,19.1869,750.0,0.0
30.343,19.2,750.0,0.0
30.363,19.2125,750.0,0.0
30.383,19.2256,750.0,0.0
30.403,19.2381,750.0,0.0
30.423,19.2512,750.0,0.261
30.443,19.2637,750.0,0.123
30.463,19.2769,750.0,0.2484
30.483,19.2894,750.0,0.2849
30.503,19.3025,750.0,0.1204
30.523,19.315,750.0,0.1407
30.543,19.3281,750.0,0.1565
30.563,19.34,750.0,0.2506
30.583,19.3531,750.0,0.2313
30.603,19.3662,750.0,0.1913
30.623,19.3787,750.0,0.0
30.643,19.3919,750.0,0.0
30.663,19.4044,750.0,0.2037
30.683,19.4175,750.0,0.0
30.703,19.43,750.0,0.0
30.723,19.4431,750.0,0.1994
30.743,19.4556,750.0,0.1287
30.763,19.4687,750.0,0.1415
30.783,19.4813,750.0,0.0
30.803,19.4944,750.0,0.1485
30.823,19.5069,750.0,0.0
30.843,19.52,750.0,0.0
30.863,19.5325,750.0,0.0
30.883,19.5456,750.0,0.1236
30.903,19.5587,750.0,0.3333
30.923,19.5713,750.0,0.0
30.943,19.5844,750.0,0.249
30.963,19.5969,750.0,0.0
30.983,19.61,750.0,0.1266
31.003,19.6225,750.0,0.1377
31.023,19.6356,750.0,0.2278
31.043,19.6481,750.0,0.0
31.063,19.6612,750.0,0.0
31.083,19.6737,750.0,0.0
31.103,19.6869,750.0,0.0
31.123,19.6994,750.0,0.0
31.143,19.7125,750.0,0.1242
31.163,19.725,750.0,0.0
31.183,19.7381,750.0,0.0
31.203,19.7506,750.0,0.0
31.223,19.7637,750.0,0.0
31.243,19.7769,750.0,0.2729
31.263,19.7894,750.0,0.1926
31.283,19.8025,750.0,0.1669
31.303,19.815,750.0,0.0
31.323,19.8281,750.0,0.0
31.343,19.8406,750.0,0.0
31.363,19.8537,750.0,0.1301
31.383,19.8662,750.0,0.1447
31.403,19.8794,750.0,0.0
31.423,19.8919,750.0,0.0
31.443,19.905,750.0,0.0
31.463,19.9175,750.0,0.0
31.483,19.9306,750.0,0.0
31.503,19.9431,750.0,0.0
31.523,19.9562,750.0,0.3058
31.543,19.9694,750.0,0.2731
31.563,19.9819,750.0,0.0
31.583,19.995,750.0,0.0
31.603,20.0075,750.0,0.0
31.623,20.0206,750.0,0.0
31.643,20.0331,750.0,0.0
31.663,20.0462,750.0,0.0
31.683,20.0587,750.0,0.0
31.703,20.0719,750.0,0.0
31.723,20.0844,750.0,0.0
31.743,20.0975,750.0,0.2723
31.763,20.11,750.0,0.1274
31.783,20.1231,750.0,0.2195
31.803,20.1356,750.0,0.0
31.823,20.1487,750.0,0.1762
31.843,20.1612,750.0,0.1524
31.863,20.1744,750.0,0.1307
31.883,20.1875,750.0,0.3915
31.903,20.1994,750.0,0.1451
31.923,20.2125,750.0,0.0
31.943,20.225,750.0,0.1268
31.963,20.2381,750.0,0.2576
31.983,20.2506,750.0,0.1635
32.003,20.2637,750.0,0.2294
32.023,20.2763,750.0,0.1726
32.043,20.2894,750.0,0.1937
32.063,20.3019,750.0,0.1944
32.083,20.315,750.0,0.2118
