Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
15.08,12.2281,1000.0,0.0
15.1,12.2444,1000.0,0.0
15.12,12.2619,1000.0,0.0
15.14,12.2788,1000.0,0.3716
15.16,12.295,1000.0,0.0
15.18,12.3125,1000.0,0.2273
15.2,12.3281,1000.0,0.2658
15.22,12.3456,1000.0,0.3834
15.24,12.3619,1000.0,0.403
15.26,12.3787,1000.0,0.5229
15.28,12.395,1000.0,0.1634
15.3,12.4119,1000.0,0.5752
15.32,12.4281,1000.0,0.5442
15.34,12.445,1000.0,0.5541
15.36,12.4612,1000.0,0.5056
15.38,12.4781,1000.0,0.4936
15.4,12.4944,1000.0,0.332
15.42,12.5112,1000.0,0.2463
15.44,12.5281,1000.0,0.8074
15.46,12.5444,1000.0,0.1442
15.48,12.5612,1000.0,0.5059
15.5,12.5775,1000.0,0.1598
15.52,12.5944,1000.0,0.3636
15.54,12.6106,1000.0,0.3185
15.56,12.6275,1000.0,0.4301
15.58,12.6437,1000.0,0.3807
15.6,12.6606,1000.0,0.2568
15.62,12.6769,1000.0,0.3646
15.64,12.6937,1000.0,0.2066
15.66,12.71,1000.0,0.1385
15.68,12.7269,1000.0,0.1831
15.7,12.7431,1000.0,0.0
15.72,12.76,1000.0,0.0
15.74,12.7762,1000.0,0.1367
15.76,12.7931,1000.0,0.0
15.78,12.81,1000.0,0.4969
15.8,12.8262,1000.0,0.5482
15.82,12.8431,1000.0,0.3411
15.84,12.8594,1000.0,0.4104
15.86,12.8762,1000.0,0.2607
15.88,12.8925,1000.0,0.0
15.9,12.9094,1000.0,0.2067
15.92,12.9256,1000.0,0.128
15.94,12.9425,1000.0,0.1265
15.96,12.9587,1000.0,0.0
15.98,12.9756,1000.0,0.1654
16.0,12.9919,1000.0,0.0
16.02,13.0087,1000.0,0.0
16.04,13.025,1000.0,0.0
16.06,13.0419,1000.0,0.1478
16.08,13.0587,1000.0,0.1708
16.1,13.075,1000.0,0.0
16.12,13.0919,1000.0,0.2072
16.14,13.1081,1000.0,0.0
16.16,13.125,1000.0,0.0
16.18,13.1412,1000.0,0.1211
16.2,13.1581,1000.0,0.0
16.22,13.1744,1000.0,0.0
16.24,13.1912,1000.0,0.0
16.26,13.2075,1000.0,0.0
16.28,13.2244,1000.0,0.0
16.3,13.2406,1000.0,0.0
16.32,13.2575,1000.0,0.4973
16.34,13.2737,1000.0,0.1732
16.36,13.2906,1000.0,0.2669
16.38,13.3069,1000.0,0.0
16.4,13.3237,1000.0,0.3288
16.42,13.3406,1000.0,0.4155
16.44,13.3569,1000.0,0.2741
16.46,13.3737,1000.0,0.0
16.48,13.39,1000.0,0.0
16.5,13.4069,1000.0,0.0
16.52,13.4231,1000.0,0.0
16.54,13.44,1000.0,0.2886
16.56,13.4562,1000.0,0.0
16.58,13.4731,1000.0,0.516
16.6,13.4894,1000.0,0.0
16.62,13.5062,1000.0,0.3144
16.64,13.5225,1000.0,0.0
16.66,13.5394,1000.0,0.3313
16.68,13.5556,1000.0,0.0
16.7,13.5725,1000.0,0.2375
16.72,13.5894,1000.0,0.2977
16.74,13.6056,1000.0,0.1766
16.76,13.6225,1000.0,0.0
16.78,13.6387,1000.0,0.1432
16.8,13.6556,1000.0,0.7043
16.82,13.6719,1000.0,0.0
16.84,13.6887,1000.0,0.5164
16.86,13.705,1000.0,0.0
16.88,13.7219,1000.0,0.5903
16.9,13.7381,1000.0,0.0
16.92,13.755,1000.0,0.6323
16.94,13.7712,1000.0,0.179
16.96,13.7881,1000.0,0.5828
16.98,13.8044,1000.0,0.1976
17.0,13.8212,1000.0,0.5003
17.02,13.8375,1000.0,0.5031
17.04,13.8544,1000.0,0.3455
17.06,13.8712,1000.0,0.7998
17.08,13.8875,1000.0,0.0
17.1,13.9044,1000.0,0.3885
17.12,13.9206,1000.0,0.2304
17.14,13.9375,1000.0,0.4058
17.16,13.9537,1000.0,0.1542
17.18,13.9706,1000.0,0.3953
17.2,13.9869,1000.0,0.0
17.22,14.0037,1000.0,0.4632
17.24,14.02,1000.0,0.0
17.26,14.0369,1000.0,0.7315
17.28,14.0531,1000.0,0.7123
17.3,14.07,1000.0,0.5881
17.32,14.0862,1000.0,0.5833
17.34,14.1031,1000.0,0.4237
17.36,14.12,1000.0,1.0241
17.38,14.1362,1000.0,0.3013
17.4,14.1531,1000.0,0.8076
17.42,14.1694,1000.0,0.0
17.44,14.1862,1000.0,0.5759
17.46,14.2025,1000.0,0.4425
17.48,14.2194,1000.0,0.0
17.5,14.2356,1000.0,0.3708
17.52,14.2525,1000.0,0.0
17.54,14.2687,1000.0,0.0
17.56,14.2856,1000.0,0.2463
17.58,14.3019,1000.0,0.1741
17.6,14.3187,1000.0,0.1633
17.62,14.335,1000.0,0.1499
17.64,14.3519,1000.0,0.0
17.66,14.3681,1000.0,0.1441
17.68,14.385,1000.0,0.1255
17.7,14.4019,1000.0,0.4717
17.72,14.4181,1000.0,0.0
17.74,14.435,1000.0,0.3127
17.76,14.4512,1000.0,0.1255
17.78,14.4681,1000.0,0.0
17.8,14.4844,1000.0,0.0
17.82,14.5012,1000.0,0.0
17.84,14.5175,1000.0,0.1932
17.86,14.5344,1000.0,0.0
17.88,14.5506,1000.0,0.0
17.9,14.5675,1000.0,0.0
17.92,14.5837,1000.0,0.0
17.94,14.6006,1000.0,0.0
17.96,14.6169,1000.0,0.1477
17.98,14.6337,1000.0,0.0
18.0,14.6506,1000.0,0.462
18.02,14.6669,1000.0,0.3702
18.04,14.6837,1000.0,0.2856
18.06,14.7,1000.0,0.2019
18.08,14.7169,1000.0,0.3029
18.1,14.7331,1000.0,0.0
18.12,14.75,1000.0,0.0
18.14,14.7662,1000.0,0.0
18.16,14.7831,1000.0,0.0
18.18,14.7994,1000.0,0.0
18.2,14.8162,1000.0,0.1969
18.22,14.8325,1000.0,0.0
18.24,14.8494,1000.0,0.0
18.26,14.8656,1000.0,0.0
18.28,14.8825,1000.0,0.2715
18.3,14.8987,1000.0,0.0
18.32,14.9156,1000.0,0.3642
18.34,14.9325,1000.0,0.2577
18.36,14.9487,1000.0,0.157
18.38,14.9656,1000.0,0.0
18.4,14.9819,1000.0,0.0
18.42,14.9987,1000.0,0.0
18.44,15.015,1000.0,0.0
18.46,15.0319,1000.0,0.1635
18.48,15.0481,1000.0,0.0
18.5,15.065,1000.0,0.3683
18.52,15.0812,1000.0,0.0
18.54,15.0981,1000.0,0.396
18.56,15.1144,1000.0,0.1499
18.58,15.1312,1000.0,0.3468
18.6,15.1475,1000.0,0.0
18.62,15.1644,1000.0,0.2635
18.64,15.1812,1000.0,0.1465
18.66,15.1975,1000.0,0.1671
18.68,15.2144,1000.0,0.1249
18.7,15.2306,1000.0,0.165
18.72,15.2475,1000.0,0.1767
18.74,15.2637,1000.0,0.1239
18.76,15.2806,1000.0,0.2101
18.78,15.2969,1000.0,0.0
18.8,15.3137,1000.0,0.0
18.82,15.33,1000.0,0.0
18.84,15.3469,1000.0,0.2146
18.86,15.3631,1000.0,0.1287
18.88,15.38,1000.0,0.1483
18.9,15.3962,1000.0,0.0
18.92,15.4131,1000.0,0.0
18.94,15.4294,1000.0,0.2066
18.96,15.4462,1000.0,0.0
18.98,15.4631,1000.0,0.415
19.0,15.4794,1000.0,0.0
19.02,15.4962,1000.0,0.4448
19.04,15.5125,1000.0,0.1878
19.06,15.5294,1000.0,0.2317
19.08,15.5456,1000.0,0.1609
19.1,15.5625,1000.0,0.2546
19.12,15.5787,1000.0,0.0
19.14,15.5956,1000.0,0.3551
19.16,15.6119,1000.0,0.2519
19.18,15.6287,1000.0,0.0
19.2,15.645,1000.0,0.1336
19.22,15.6619,1000.0,0.125
19.24,15.6781,1000.0,0.1682
19.26,15.695,1000.0,0.2145
19.28,15.7119,1000.0,0.5343
19.3,15.7281,1000.0,0.0
19.32,15.745,1000.0,0.3561
19.34,15.7612,1000.0,0.2221
19.36,15.7781,1000.0,0.2421
19.38,15.7944,1000.0,0.2246
19.4,15.8112,1000.0,0.0
19.42,15.8275,1000.0,0.1451
19.44,15.8444,1000.0,0.1902
19.46,15.8606,1000.0,0.1527
19.48,15.8775,1000.0,0.2553
19.5,15.8937,1000.0,0.0
19.52,15.9106,1000.0,0.0
19.54,15.9269,1000.0,0.0
19.56,15.9437,1000.0,0.0
19.58,15.96,1000.0,0.0
19.6,15.9769,1000.0,0.2277
19.62,15.9937,1000.0,0.3892
19.64,16.01,1000.0,0.1965
19.66,16.0269,1000.0,0.2267
19.68,16.0431,1000.0,0.0
19.7,16.06,1000.0,0.1302
19.72,16.0762,1000.0,0.0
19.74,16.0931,1000.0,0.0
19.76,16.1094,1000.0,0.0
19.78,16.1262,1000.0,0.0
19.8,16.1425,1000.0,0.1248
19.82,16.1594,1000.0,0.2304
19.84,16.1756,1000.0,0.164
19.86,16.1925,1000.0,0.0
19.88,16.2087,1000.0,0.0
19.9,16.2256,1000.0,0.0
19.92,16.2425,1000.0,0.4167
19.94,16.2588,1000.0,0.2457
19.96,16.2756,1000.0,0.1324
19.98,16.2919,1000.0,0.0
20.0,16.3087,1000.0,0.0
20.02,16.325,1000.0,0.0
20.04,16.3419,1000.0,0.0
20.06,16.3581,1000.0,0.0
20.08,16.375,1000.0,0.0
20.1,16.3913,1000.0,0.1639
20.12,16.4081,1000.0,0.0
20.14,16.4244,1000.0,0.1295
20.16,16.4412,1000.0,0.0
20.18,16.4575,1000.0,0.0
20.2,16.4744,1000.0,0.142
20.22,16.4906,1000.0,0.2061
20.24,16.5075,1000.0,0.0
20.26,16.5244,1000.0,0.0
20.28,16.5406,1000.0,0.0
20.3,16.5575,1000.0,0.0
20.32,16.5737,1000.0,0.0
20.34,16.5906,1000.0,0.0
20.36,16.6069,1000.0,0.1437
20.38,16.6238,1000.0,0.1668
20.4,16.64,1000.0,0.0
20.42,16.6569,1000.0,0.6629
20.44,16.6731,1000.0,0.0
20.46,16.69,1000.0,0.5083
20.48,16.7062,1000.0,0.0
20.5,16.7231,1000.0,0.3606
20.52,16.7394,1000.0,0.1727
20.54,16.7562,1000.0,0.372
20.56,16.7731,1000.0,0.394
20.58,16.7894,1000.0,0.1415
20.6,16.8062,1000.0,0.0
20.62,16.8225,1000.0,0.0
20.64,16.8394,1000.0,0.3687
20.66,16.8556,1000.0,0.0
20.68,16.8725,1000.0,0.3917
20.7,16.8887,1000.0,0.0
20.72,16.9056,1000.0,0.4574
20.74,16.9219,1000.0,0.0
20.76,16.9387,1000.0,0.5341
20.78,16.955,1000.0,0.0
20.8,16.9719,1000.0,0.4326
20.82,16.9881,1000.0,0.1284
20.84,17.005,1000.0,0.4098
20.86,17.0212,1000.0,0.2948
20.88,17.0381,1000.0,0.402
20.9,17.055,1000.0,0.8731
20.92,17.0713,1000.0,0.1348
20.94,17.0881,1000.0,0.5837
20.96,17.1044,1000.0,0.1919
20.98,17.1212,1000.0,0.2699
21.0,17.1375,1000.0,0.1221
21.02,17.1544,1000.0,0.316
21.04,17.1706,1000.0,0.2006
21.06,17.1875,1000.0,0.3346
21.08,17.2038,1000.0,0.2903
21.1,17.2206,1000.0,0.1626
21.12,17.2369,1000.0,0.0
21.14,17.2537,1000.0,0.0
21.16,17.27,1000.0,0.0
21.18,17.2869,1000.0,0.0
21.2,17.3037,1000.0,0.4082
21.22,17.32,1000.0,0.0
21.24,17.3369,1000.0,0.2444
21.26,17.3531,1000.0,0.2156
21.28,17.37,1000.0,0.0
21.3,17.3862,1000.0,0.1667
21.32,17.4031,1000.0,0.0
21.34,17.4194,1000.0,0.1221
21.36,17.4363,1000.0,0.2019
21.38,17.4525,1000.0,0.0
21.4,17.4694,1000.0,0.0
21.42,17.4856,1000.0,0.1303
21.44,17.5025,1000.0,0.0
21.46,17.5187,1000.0,0.0
21.48,17.5356,1000.0,0.0
21.5,17.5519,1000.0,0.0
21.52,17.5687,1000.0,0.0
21.54,17.5856,1000.0,0.5258
21.56,17.6019,1000.0,0.0
21.58,17.6187,1000.0,0.2666
21.6,17.635,1000.0,0.0
21.62,17.6519,1000.0,0.0
21.64,17.6681,1000.0,0.0
21.66,17.685,1000.0,0.0
21.68,17.7012,1000.0,0.0
21.7,17.7181,1000.0,0.0
21.72,17.7344,1000.0,0.0
21.74,17.7512,1000.0,0.0
21.76,17.7675,1000.0,0.0
21.78,17.7844,1000.0,0.0
21.8,17.8006,1000.0,0.1345
21.82,17.8175,1000.0,0.2158
21.84,17.8344,1000.0,0.5476
21.86,17.8506,1000.0,0.4629
21.88,17.8675,1000.0,0.3928
21.9,17.8838,1000.0,0.2727
21.92,17.9006,1000.0,0.257
21.94,17.9169,1000.0,0.3143
21.96,17.9337,1000.0,0.2056
21.98,17.95,1000.0,0.2085
22.0,17.9669,1000.0,0.3225
22.02,17.9831,1000.0,0.2568
22.04,18.0,1000.0,0.2883
22.06,18.0163,1000.0,0.0
22.08,18.0331,1000.0,0.0
22.1,18.0494,1000.0,0.1413
22.12,18.0662,1000.0,0.2955
22.14,18.0825,1000.0,0.1962
22.16,18.0994,1000.0,0.2419
22.18,18.1162,1000.0,0.2936
22.2,18.1325,1000.0,0.1215
22.22,18.1494,1000.0,0.0
22.24,18.1656,1000.0,0.0
22.26,18.1825,1000.0,0.0
22.28,18.1987,1000.0,0.0
22.3,18.2156,1000.0,0.0
22.32,18.2319,1000.0,0.0
22.34,18.2488,1000.0,0.176
22.36,18.265,1000.0,0.0
22.38,18.2819,1000.0,0.0
22.4,18.2981,1000.0,0.0
22.42,18.315,1000.0,0.2263
22.44,18.3312,1000.0,0.2104
22.46,18.3481,1000.0,0.2021
22.48,18.365,1000.0,0.1884
22.5,18.3812,1000.0,0.0
22.52,18.3981,1000.0,0.0
22.54,18.4144,1000.0,0.0
22.56,18.4312,1000.0,0.0
22.58,18.4475,1000.0,0.0
22.6,18.4644,1000.0,0.3143
22.62,18.4806,1000.0,0.0
22.64,18.4975,1000.0,0.3978
22.66,18.5137,1000.0,0.0
22.68,18.5306,1000.0,0.1707
22.7,18.5469,1000.0,0.1825
22.72,18.5637,1000.0,0.2278
22.74,18.58,1000.0,0.1347
22.76,18.5969,1000.0,0.4175
22.78,18.6131,1000.0,0.1801
22.8,18.63,1000.0,0.154
22.82,18.6469,1000.0,0.1628
22.84,18.6631,1000.0,0.0
22.86,18.68,1000.0,0.2981
22.88,18.6963,1000.0,0.0
22.9,18.7131,1000.0,0.2453
22.92,18.7294,1000.0,0.0
22.94,18.7462,1000.0,0.2867
22.96,18.7625,1000.0,0.0
22.98,18.7794,1000.0,0.2259
23.0,18.7956,1000.0,0.0
23.02,18.8125,1000.0,0.3124
23.04,18.8288,1000.0,0.1728
23.06,18.8456,1000.0,0.3121
23.08,18.8619,1000.0,0.263
23.1,18.8787,1000.0,0.3114
23.12,18.8956,1000.0,0.6652
23.14,18.9119,1000.0,0.0
23.16,18.9287,1000.0,0.1877
23.18,18.945,1000.0,0.2443
23.2,18.9619,1000.0,0.141
23.22,18.9781,1000.0,0.0
23.24,18.995,1000.0,0.273
23.26,19.0112,1000.0,0.2159
23.28,19.0281,1000.0,0.0
23.3,19.0444,1000.0,0.0
23.32,19.0613,1000.0,0.0
23.34,19.0775,1000.0,0.0
23.36,19.0944,1000.0,0.0
23.38,19.1106,1000.0,0.0
23.4,19.1275,1000.0,0.1931
23.42,19.1437,1000.0,0.0
23.44,19.1606,1000.0,0.0
23.46,19.1775,1000.0,0.42
23.48,19.1937,1000.0,0.1951
23.5,19.2106,1000.0,0.1712
23.52,19.2269,1000.0,0.2314
23.54,19.2437,1000.0,0.0
23.56,19.26,1000.0,0.1544
23.58,19.2769,1000.0,0.0
23.6,19.2931,1000.0,0.0
23.62,19.31,1000.0,0.0
23.64,19.3262,1000.0,0.0
23.66,19.3431,1000.0,0.0
23.68,19.3594,1000.0,0.0
23.7,19.3762,1000.0,0.0
23.72,19.3925,1000.0,0.0
23.74,19.4094,1000.0,0.0
23.76,19.4263,1000.0,0.3951
23.78,19.4425,1000.0,0.0
23.8,19.4594,1000.0,0.1917
23.82,19.4756,1000.0,0.2238
23.84,19.4925,1000.0,0.0
23.86,19.5088,1000.0,0.2031
23.88,19.5256,1000.0,0.2316
23.9,19.5419,1000.0,0.0
23.92,19.5587,1000.0,0.2112
23.94,19.575,1000.0,0.0
23.96,19.5919,1000.0,0.0
23.98,19.6081,1000.0,0.0
24.0,19.625,1000.0,0.0
24.02,19.6413,1000.0,0.0
24.04,19.6581,1000.0,0.1497
24.06,19.6744,1000.0,0.0
24.08,19.6912,1000.0,0.2743
24.1,19.7081,1000.0,0.3216
24.12,19.7244,1000.0,0.1287
24.14,19.7412,1000.0,0.0
24.16,19.7575,1000.0,0.0
24.18,19.7744,1000.0,0.0
24.2,19.7906,1000.0,0.0
24.22,19.8075,1000.0,0.0
24.24,19.8237,1000.0,0.0
24.26,19.8406,1000.0,0.0
24.28,19.8569,1000.0,0.0
24.3,19.8738,1000.0,0.2231
24.32,19.89,1000.0,0.0
24.34,19.9069,1000.0,0.2815
24.36,19.9231,1000.0,0.0
24.38,19.94,1000.0,0.2752
24.4,19.9569,1000.0,0.3204
24.42,19.9731,1000.0,0.0
24.44,19.99,1000.0,0.0
24.46,20.0062,1000.0,0.0
24.48,20.0231,1000.0,0.0
24.5,20.0394,1000.0,0.0
24.52,20.0562,1000.0,0.0
24.54,20.0725,1000.0,0.0
24.56,20.0894,1000.0,0.1264
24.58,20.1056,1000.0,0.0
24.6,20.1225,1000.0,0.2022
24.62,20.1387,1000.0,0.0
24.64,20.1556,1000.0,0.4044
24.66,20.1719,1000.0,0.2525
24.68,20.1887,1000.0,0.1361
24.7,20.205,1000.0,0.2055
24.72,20.2219,1000.0,0.0
24.74,20.2388,1000.0,0.0
24.76,20.255,1000.0,0.0
24.78,20.2719,1000.0,0.1858
24.8,20.2881,1000.0,0.0
24.82,20.305,1000.0,0.2955
24.84,20.3213,1000.0,0.1304
24.86,20.3381,1000.0,0.3607
24.88,20.3544,1000.0,0.2262
24.9,20.3712,1000.0,0.0
24.92,20.3875,1000.0,0.0
24.94,20.4044,1000.0,0.1673
24.96,20.4206,1000.0,0.2348
24.98,20.4375,1000.0,0.1663
25.0,20.4538,1000.0,0.0
25.02,20.4706,1000.0,0.0
25.04,20.4875,1000.0,0.3508
25.06,20.5037,1000.0,0.0
25.08,20.5206,1000.0,0.2593
25.1,20.5369,1000.0,0.0
25.12,20.5537,1000.0,0.2994
25.14,20.57,1000.0,0.0
25.16,20.5869,1000.0,0.4746
25.18,20.6031,1000.0,0.0
25.2,20.62,1000.0,0.5645
25.22,20.6362,1000.0,0.5726
25.24,20.6531,1000.0,0.5329
25.26,20.6694,1000.0,0.3376
25.28,20.6863,1000.0,0.1919
25.3,20.7025,1000.0,0.0
25.32,20.7194,1000.0,0.0
25.34,20.7356,1000.0,0.0
25.36,20.7525,1000.0,0.0
25.38,20.7694,1000.0,0.482
25.4,20.7856,1000.0,0.0
25.42,20.8025,1000.0,0.2945
25.44,20.8187,1000.0,0.2329
25.46,20.8356,1000.0,0.224
25.48,20.8519,1000.0,0.0
25.5,20.8687,1000.0,0.0
25.52,20.885,1000.0,0.0
25.54,20.9019,1000.0,0.0
25.56,20.9181,1000.0,0.2527
25.58,20.935,1000.0,0.133
25.6,20.9512,1000.0,0.0
25.62,20.9681,1000.0,0.0
25.64,20.9844,1000.0,0.0
25.66,21.0012,1000.0,0.0
25.68,21.0181,1000.0,0.5281
25.7,21.0344,1000.0,0.3134
25.72,21.0513,1000.0,0.321
25.74,21.0675,1000.0,0.0
25.76,21.0844,1000.0,0.0
25.78,21.1006,1000.0,0.0
25.8,21.1175,1000.0,0.1294
25.82,21.1338,1000.0,0.0
25.84,21.1506,1000.0,0.0
25.86,21.1669,1000.0,0.0
25.88,21.1837,1000.0,0.0
25.9,21.2,1000.0,0.0
25.92,21.2169,1000.0,0.1276
25.94,21.2331,1000.0,0.0
25.96,21.25,1000.0,0.2529
25.98,21.2663,1000.0,0.0
26.0,21.2831,1000.0,0.2106
26.02,21.3,1000.0,0.234
26.04,21.3162,1000.0,0.198
26.06,21.3331,1000.0,0.0
26.08,21.3494,1000.0,0.0
26.1,21.3662,1000.0,0.0
26.12,21.3825,1000.0,0.0
26.14,21.3994,1000.0,0.0
26.16,21.4156,1000.0,0.0
26.18,21.4325,1000.0,0.0
26.2,21.4487,1000.0,0.0
26.22,21.4656,1000.0,0.3091
26.24,21.4819,1000.0,0.0
26.26,21.4988,1000.0,0.3187
26.28,21.515,1000.0,0.1301
26.3,21.5319,1000.0,0.254
26.32,21.5487,1000.0,0.3481
26.34,21.565,1000.0,0.1703
26.36,21.5819,1000.0,0.0
26.38,21.5981,1000.0,0.0
26.4,21.615,1000.0,0.0
26.42,21.6312,1000.0,0.0
26.44,21.6481,1000.0,0.3607
26.46,21.6644,1000.0,0.0
26.48,21.6812,1000.0,0.3495
26.5,21.6975,1000.0,0.0
26.52,21.7144,1000.0,0.4219
26.54,21.7306,1000.0,0.0
26.56,21.7475,1000.0,0.4288
26.58,21.7637,1000.0,0.1398
26.6,21.7806,1000.0,0.2945
26.62,21.7969,1000.0,0.0
26.64,21.8137,1000.0,0.372
26.66,21.8306,1000.0,0.4369
26.68,21.8469,1000.0,0.2783
26.7,21.8638,1000.0,0.651
26.72,21.88,1000.0,0.0
26.74,21.8969,1000.0,0.5391
26.76,21.9131,1000.0,0.1555
26.78,21.93,1000.0,0.3442
26.8,21.9463,1000.0,0.127
26.82,21.9631,1000.0,0.3285
26.84,21.9794,1000.0,0.0
26.86,21.9962,1000.0,0.3634
26.88,22.0125,1000.0,0.274
26.9,22.0294,1000.0,0.2493
26.92,22.0456,1000.0,0.3058
26.94,22.0625,1000.0,0.2198
26.96,22.0794,1000.0,0.6867
26.98,22.0956,1000.0,0.0
27.0,22.1125,1000.0,0.0
27.02,22.1287,1000.0,0.2717
27.04,22.1456,1000.0,0.0
27.06,22.1619,1000.0,0.2062
27.08,22.1787,1000.0,0.1348
27.1,22.195,1000.0,0.1209
27.12,22.2119,1000.0,0.1781
27.14,22.2281,1000.0,0.1643
27.16,22.245,1000.0,0.1839
27.18,22.2612,1000.0,0.1466
27.2,22.2781,1000.0,0.1802
27.22,22.2944,1000.0,0.187
27.24,22.3113,1000.0,0.0
27.26,22.3275,1000.0,0.1228
27.28,22.3444,1000.0,0.0
27.3,22.3619,1000.0,0.4165
27.32,22.3781,1000.0,0.1651
27.34,22.395,1000.0,0.1365
27.36,22.4112,1000.0,0.3881
27.38,22.4281,1000.0,0.1472
27.4,22.4444,1000.0,0.2691
27.42,22.4612,1000.0,0.0
27.44,22.4775,1000.0,0.1573
27.46,22.4944,1000.0,0.0
27.48,22.5106,1000.0,0.0
27.5,22.5275,1000.0,0.1549
27.52,22.5438,1000.0,0.0
27.54,22.5606,1000.0,0.1812
27.56,22.5769,1000.0,0.2752
27.58,22.5937,1000.0,0.181
27.6,22.6106,1000.0,0.5509
27.62,22.6269,1000.0,0.0
27.64,22.6437,1000.0,0.3986
27.66,22.66,1000.0,0.1845
27.68,22.6769,1000.0,0.3129
27.7,22.6931,1000.0,0.0
27.72,22.71,1000.0,0.0
27.74,22.7262,1000.0,0.0
27.76,22.7431,1000.0,0.0
27.78,22.7594,1000.0,0.1418
27.8,22.7763,1000.0,0.2204
27.82,22.7925,1000.0,0.0
27.84,22.8094,1000.0,0.0
27.86,22.8256,1000.0,0.0
27.88,22.8425,1000.0,0.0
27.9,22.8587,1000.0,0.0
27.92,22.8756,1000.0,0.0
27.94,22.8925,1000.0,0.254
27.96,22.9088,1000.0,0.2133
27.98,22.9256,1000.0,0.0
28.0,22.9419,1000.0,0.0
28.02,22.9587,1000.0,0.0
28.04,22.975,1000.0,0.0
28.06,22.9919,1000.0,0.0
28.08,23.0081,1000.0,0.0
28.1,23.025,1000.0,0.0
28.12,23.0412,1000.0,0.0
28.14,23.0581,1000.0,0.0
28.16,23.0744,1000.0,0.1256
28.18,23.0912,1000.0,0.0
28.2,23.1075,1000.0,0.0
28.22,23.1244,1000.0,0.2601
28.24,23.1413,1000.0,0.152
28.26,23.1575,1000.0,0.0
28.28,23.1744,1000.0,0.0
28.3,23.1906,1000.0,0.0
28.32,23.2075,1000.0,0.0
28.34,23.2237,1000.0,0.0
28.36,23.2406,1000.0,0.0
28.38,23.2569,1000.0,0.0
28.4,23.2737,1000.0,0.0
28.42,23.29,1000.0,0.0
28.44,23.3069,1000.0,0.5075
28.46,23.3231,1000.0,0.0
28.48,23.34,1000.0,0.4984
28.5,23.3563,1000.0,0.0
28.52,23.3731,1000.0,0.3648
28.54,23.3894,1000.0,0.287
28.56,23.4062,1000.0,0.1982
28.58,23.4231,1000.0,0.1375
28.6,23.4394,1000.0,0.0
28.62,23.4562,1000.0,0.0
28.64,23.4725,1000.0,0.1409
28.66,23.4894,1000.0,0.0
28.68,23.5056,1000.0,0.0
28.7,23.5225,1000.0,0.3512
28.72,23.5387,1000.0,0.0
28.74,23.5556,1000.0,0.4281
28.76,23.5719,1000.0,0.2442
28.78,23.5888,1000.0,0.2703
28.8,23.605,1000.0,0.0
28.82,23.6219,1000.0,0.4675
28.84,23.6381,1000.0,0.0
28.86,23.655,1000.0,0.4642
28.88,23.6719,1000.0,0.4325
28.9,23.6881,1000.0,0.3098
28.92,23.705,1000.0,0.1993
28.94,23.7213,1000.0,0.0
28.96,23.7381,1000.0,0.6489
28.98,23.7544,1000.0,0.0
29.0,23.7712,1000.0,0.4573
29.02,23.7875,1000.0,0.0
29.04,23.8044,1000.0,0.5499
29.06,23.8206,1000.0,0.1281
29.08,23.8375,1000.0,0.6536
29.1,23.8537,1000.0,0.0
29.12,23.8706,1000.0,0.6121
29.14,23.8869,1000.0,0.0
29.16,23.9037,1000.0,0.5025
29.18,23.92,1000.0,0.4819
29.2,23.9369,1000.0,0.4422
29.22,23.9538,1000.0,0.8793
29.24,23.97,1000.0,0.0
29.26,23.9869,1000.0,0.6722
29.28,24.0031,1000.0,0.0
29.3,24.02,1000.0,0.5585
29.32,24.0362,1000.0,0.0
29.34,24.0531,1000.0,0.5136
29.36,24.0694,1000.0,0.0
29.38,24.0862,1000.0,0.6973
29.4,24.1025,1000.0,0.1564
29.42,24.1194,1000.0,0.5299
29.44,24.1356,1000.0,0.5516
29.46,24.1525,1000.0,0.2884
29.48,24.1688,1000.0,0.2486
29.5,24.1856,1000.0,0.2747
29.52,24.2025,1000.0,0.6528
29.54,24.2187,1000.0,0.1654
29.56,24.2356,1000.0,0.5885
29.58,24.2519,1000.0,0.2277
29.6,24.2687,1000.0,0.3045
29.62,24.285,1000.0,0.1797
29.64,24.3019,1000.0,0.3501
29.66,24.3181,1000.0,0.0
29.68,24.335,1000.0,0.5109
29.7,24.3512,1000.0,0.1844
29.72,24.3681,1000.0,0.3787
29.74,24.3844,1000.0,0.1998
29.76,24.4013,1000.0,0.2314
29.78,24.4175,1000.0,0.2718
29.8,24.4344,1000.0,0.183
29.82,24.4506,1000.0,0.0
29.84,24.4675,1000.0,0.2333
29.86,24.4844,1000.0,0.4837
29.88,24.5006,1000.0,0.0
29.9,24.5175,1000.0,0.3719
29.92,24.5338,1000.0,0.2448
29.94,24.5506,1000.0,0.2941
29.96,24.5669,1000.0,0.2019
29.98,24.5837,1000.0,0.1318
30.0,24.6,1000.0,0.1878
30.02,24.6169,1000.0,0.2302
30.04,24.6331,1000.0,0.1246
30.06,24.65,1000.0,0.0
30.08,24.6662,1000.0,0.0
30.1,24.6831,1000.0,0.1412
30.12,24.6994,1000.0,0.1205
30.14,24.7162,1000.0,0.0
30.16,24.7331,1000.0,0.5511
30.18,24.7494,1000.0,0.1873
30.2,24.7663,1000.0,0.2604
30.22,24.7825,1000.0,0.1212
30.24,24.7994,1000.0,0.0
