Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
36.96,1.1544,0.03125,0.1564
36.98,1.155,0.03125,0.1414
37.0,1.1556,0.03125,0.1326
37.02,1.1562,0.03125,0.0
37.04,1.1569,0.03125,0.1329
37.06,1.1575,0.03125,0.0
37.08,1.1581,0.03125,0.1469
37.1,1.1588,0.03125,0.1207
37.12,1.1594,0.03125,0.0
37.14,1.16,0.03125,0.1466
37.16,1.1606,0.03125,0.1547
37.18,1.1612,0.03125,0.1328
37.2,1.1619,0.03125,0.0
37.22,1.1625,0.03125,0.166
37.24,1.1631,0.03125,0.0
37.26,1.1638,0.03125,0.1782
37.28,1.1644,0.03125,0.1674
37.3,1.165,0.03125,0.1515
37.32,1.1656,0.03125,0.0
37.34,1.1662,0.03125,0.122
37.36,1.1669,0.03125,0.1826
37.38,1.1675,0.03125,0.0
37.4,1.1681,0.03125,0.1541
37.42,1.1687,0.03125,0.1714
37.44,1.1694,0.03125,0.133
37.46,1.17,0.03125,0.2218
37.48,1.1706,0.03125,0.1236
37.5,1.1712,0.03125,0.1694
37.52,1.1719,0.03125,0.1402
37.54,1.1725,0.03125,0.0
37.56,1.1731,0.03125,0.1652
37.58,1.1737,0.03125,0.1324
37.6,1.1744,0.03125,0.1249
37.62,1.175,0.03125,0.1374
37.64,1.1756,0.03125,0.0
37.66,1.1762,0.03125,0.1825
37.68,1.1769,0.03125,0.0
37.7,1.1775,0.03125,0.1541
37.72,1.1781,0.03125,0.1548
37.74,1.1787,0.03125,0.1519
37.76,1.1794,0.03125,0.151
37.78,1.18,0.03125,0.0
37.8,1.1806,0.03125,0.1307
37.82,1.1812,0.03125,0.0
37.84,1.1819,0.03125,0.0
37.86,1.1825,0.03125,0.0
37.88,1.1831,0.03125,0.0
37.9,1.1837,0.03125,0.0
37.92,1.1844,0.03125,0.0
37.94,1.185,0.03125,0.165
37.96,1.1856,0.03125,0.0
37.98,1.1862,0.03125,0.149
38.0,1.1869,0.03125,0.145
38.02,1.1875,0.03125,0.1298
38.04,1.1881,0.03125,0.0
38.06,1.1887,0.03125,0.1261
38.08,1.1894,0.03125,0.0
38.1,1.19,0.03125,0.0
38.12,1.1906,0.03125,0.1403
38.14,1.1912,0.03125,0.1273
38.16,1.1919,0.03125,0.0
38.18,1.1925,0.03125,0.0
38.2,1.1931,0.03125,0.0
38.22,1.1937,0.03125,0.162
38.24,1.1944,0.03125,0.169
38.26,1.195,0.03125,0.0
38.28,1.1956,0.03125,0.0
38.3,1.1962,0.03125,0.0
38.32,1.1969,0.03125,0.1571
38.34,1.1975,0.03125,0.2066
38.36,1.1981,0.03125,0.1428
38.38,1.1987,0.03125,0.1372
38.4,1.1994,0.03125,0.1572
38.42,1.2,0.03125,0.1423
38.44,1.2006,0.03125,0.1447
38.46,1.2012,0.03125,0.0
38.48,1.2019,0.03125,0.0
38.5,1.2025,0.03125,0.0
38.52,1.2031,0.03125,0.0
38.54,1.2037,0.03125,0.0
38.56,1.2044,0.03125,0.0
38.58,1.205,0.03125,0.0
38.6,1.2056,0.03125,0.0
38.62,1.2062,0.03125,0.158
38.64,1.2069,0.03125,0.1435
38.66,1.2075,0.03125,0.2213
38.68,1.2081,0.03125,0.1948
38.7,1.2087,0.03125,0.1446
38.72,1.2094,0.03125,0.1764
38.74,1.21,0.03125,0.0
38.76,1.2106,0.03125,0.0
38.78,1.2112,0.03125,0.0
38.8,1.2119,0.03125,0.0
38.82,1.2125,0.03125,0.1444
38.84,1.2131,0.03125,0.0
38.86,1.2137,0.03125,0.1234
38.88,1.2144,0.03125,0.1375
38.9,1.215,0.03125,0.212
38.92,1.2156,0.03125,0.0
38.94,1.2162,0.03125,0.0
38.96,1.2169,0.03125,0.1779
38.98,1.2175,0.03125,0.1566
39.0,1.2181,0.03125,0.0
39.02,1.2187,0.03125,0.1287
39.04,1.2194,0.03125,0.0
39.06,1.22,0.03125,0.0
39.08,1.2206,0.03125,0.1451
39.1,1.2213,0.03125,0.2251
39.12,1.2219,0.03125,0.1802
39.14,1.2225,0.03125,0.226
39.16,1.2231,0.03125,0.1565
39.18,1.2237,0.03125,0.1449
39.2,1.2244,0.03125,0.0
39.22,1.225,0.03125,0.2045
39.24,1.2256,0.03125,0.195
39.26,1.2263,0.03125,0.0
39.28,1.2269,0.03125,0.0
39.3,1.2275,0.03125,0.1375
39.32,1.2281,0.03125,0.0
39.34,1.2287,0.03125,0.1288
39.36,1.2294,0.03125,0.0
39.38,1.23,0.03125,0.1446
39.4,1.2306,0.03125,0.1418
39.42,1.2312,0.03125,0.1329
39.44,1.2319,0.03125,0.1544
39.46,1.2325,0.03125,0.245
39.48,1.2331,0.03125,0.1469
39.5,1.2337,0.03125,0.1544
39.52,1.2344,0.03125,0.1828
39.54,1.235,0.03125,0.1903
39.56,1.2356,0.03125,0.2023
39.58,1.2362,0.03125,0.1956
39.6,1.2369,0.03125,0.2017
39.62,1.2375,0.03125,0.0
39.64,1.2381,0.03125,0.0
39.66,1.2387,0.03125,0.1251
39.68,1.2394,0.03125,0.0
39.7,1.24,0.03125,0.1324
39.72,1.2406,0.03125,0.0
39.74,1.2412,0.03125,0.1231
39.76,1.2419,0.03125,0.1591
39.78,1.2425,0.03125,0.0
39.8,1.2431,0.03125,0.0
39.82,1.2437,0.03125,0.0
39.84,1.2444,0.03125,0.1613
39.86,1.245,0.03125,0.2114
39.88,1.2456,0.03125,0.2164
39.9,1.2462,0.03125,0.2165
39.92,1.2469,0.03125,0.173
39.94,1.2475,0.03125,0.1252
39.96,1.2481,0.03125,0.0
39.98,1.2487,0.03125,0.1278
40.0,1.2494,0.03125,0.1279
40.02,1.25,0.03125,0.1643
40.04,1.2506,0.03125,0.0
40.06,1.2512,0.03125,0.0
40.08,1.2519,0.03125,0.0
40.1,1.2525,0.03125,0.1714
40.12,1.2531,0.03125,0.0
40.14,1.2537,0.03125,0.0
40.16,1.2544,0.03125,0.0
40.18,1.255,0.03125,0.136
40.2,1.2556,0.03125,0.0
40.22,1.2562,0.03125,0.1209
40.24,1.2569,0.03125,0.0
40.26,1.2575,0.03125,0.0
40.28,1.2581,0.03125,0.1421
40.3,1.2587,0.03125,0.0
40.32,1.2594,0.03125,0.0
40.34,1.26,0.03125,0.0
40.36,1.2606,0.03125,0.0
40.38,1.2612,0.03125,0.1753
40.4,1.2619,0.03125,0.1439
40.42,1.2625,0.03125,0.0
40.44,1.2631,0.03125,0.0
40.46,1.2637,0.03125,0.0
40.48,1.2644,0.03125,0.1719
40.5,1.265,0.03125,0.1827
40.52,1.2656,0.03125,0.0
40.54,1.2662,0.03125,0.1711
40.56,1.2669,0.03125,0.1347
40.58,1.2675,0.03125,0.1474
40.6,1.2681,0.03125,0.144
40.62,1.2687,0.03125,0.0
40.64,1.2694,0.03125,0.0
40.66,1.27,0.03125,0.0
40.68,1.2706,0.03125,0.1513
40.7,1.2712,0.03125,0.2112
40.72,1.2719,0.03125,0.2189
40.74,1.2725,0.03125,0.0
40.76,1.2731,0.03125,0.0
40.78,1.2737,0.03125,0.1828
40.8,1.2744,0.03125,0.0
40.82,1.275,0.03125,0.0
40.84,1.2756,0.03125,0.0
40.86,1.2762,0.03125,0.0
40.88,1.2769,0.03125,0.1862
40.9,1.2775,0.03125,0.1205
40.92,1.2781,0.03125,0.0
40.94,1.2787,0.03125,0.1375
40.96,1.2794,0.03125,0.1499
40.98,1.28,0.03125,0.1666
41.0,1.2806,0.03125,0.1735
41.02,1.2812,0.03125,0.215
41.04,1.2819,0.03125,0.1636
41.06,1.2825,0.03125,0.1499
41.08,1.2831,0.03125,0.1385
41.1,1.2838,0.03125,0.0
41.12,1.2844,0.03125,0.1409
41.14,1.285,0.03125,0.0
41.16,1.2856,0.03125,0.1279
41.18,1.2862,0.03125,0.1891
41.2,1.2869,0.03125,0.1387
41.22,1.2875,0.03125,0.2163
41.24,1.2881,0.03125,0.2044
41.26,1.2888,0.03125,0.2376
41.28,1.2894,0.03125,0.1355
41.3,1.29,0.03125,0.1296
41.32,1.2906,0.03125,0.1974
41.34,1.2912,0.03125,0.1685
41.36,1.2919,0.03125,0.233
41.38,1.2925,0.03125,0.0
41.4,1.2931,0.03125,0.1404
41.42,1.2937,0.03125,0.1482
41.44,1.2944,0.03125,0.1359
41.46,1.295,0.03125,0.0
41.48,1.2956,0.03125,0.0
41.5,1.2962,0.03125,0.1393
41.52,1.2969,0.03125,0.161
41.54,1.2975,0.03125,0.1378
41.56,1.2981,0.03125,0.1996
41.58,1.2987,0.03125,0.0
41.6,1.2994,0.03125,0.0
41.62,1.3,0.03125,0.0
41.64,1.3006,0.03125,0.0
41.66,1.3012,0.03125,0.2237
41.68,1.3019,0.03125,0.2059
41.7,1.3025,0.03125,0.0
41.72,1.3031,0.03125,0.1539
41.74,1.3037,0.03125,0.1605
41.76,1.3044,0.03125,0.1422
41.78,1.305,0.03125,0.1569
41.8,1.3056,0.03125,0.188
41.82,1.3062,0.03125,0.0
41.84,1.3069,0.03125,0.1458
41.86,1.3075,0.03125,0.1569
41.88,1.3081,0.03125,0.185
41.9,1.3087,0.03125,0.1927
41.92,1.3094,0.03125,0.0
41.94,1.31,0.03125,0.1392
41.96,1.3106,0.03125,0.0
41.98,1.3112,0.03125,0.1781
42.0,1.3119,0.03125,0.1888
42.02,1.3125,0.03125,0.1832
42.04,1.3131,0.03125,0.1467
42.06,1.3137,0.03125,0.1551
42.08,1.3144,0.03125,0.1592
42.1,1.315,0.03125,0.1797
42.12,1.3156,0.03125,0.2136
42.14,1.3162,0.03125,0.1491
42.16,1.3169,0.03125,0.0
42.18,1.3175,0.03125,0.1441
42.2,1.3181,0.03125,0.1786
42.22,1.3187,0.03125,0.1352
42.24,1.3194,0.03125,0.2041
42.26,1.32,0.03125,0.0
42.28,1.3206,0.03125,0.0
42.3,1.3212,0.03125,0.1493
42.32,1.3219,0.03125,0.124
42.34,1.3225,0.03125,0.0
42.36,1.3231,0.03125,0.1635
42.38,1.3237,0.03125,0.1725
42.4,1.3244,0.03125,0.1228
42.42,1.325,0.03125,0.0
42.44,1.3256,0.03125,0.1424
42.46,1.3262,0.03125,0.1209
42.48,1.3269,0.03125,0.1678
42.5,1.3275,0.03125,0.0
42.52,1.3281,0.03125,0.0
42.54,1.3287,0.03125,0.1664
42.56,1.3294,0.03125,0.1443
42.58,1.33,0.03125,0.1209
42.6,1.3306,0.03125,0.1809
42.62,1.3312,0.03125,0.121
42.64,1.3319,0.03125,0.1778
42.66,1.3325,0.03125,0.0
42.68,1.3331,0.03125,0.1414
42.7,1.3337,0.03125,0.1614
42.72,1.3344,0.03125,0.0
42.74,1.335,0.03125,0.1973
42.76,1.3356,0.03125,0.1225
42.78,1.3362,0.03125,0.0
42.8,1.3369,0.03125,0.0
42.82,1.3375,0.03125,0.0
42.84,1.3381,0.03125,0.0
42.86,1.3387,0.03125,0.0
42.88,1.3394,0.03125,0.0
42.9,1.34,0.03125,0.1302
42.92,1.3406,0.03125,0.0
42.94,1.3412,0.03125,0.0
42.96,1.3419,0.03125,0.1661
42.98,1.3425,0.03125,0.0
43.0,1.3431,0.03125,0.0
43.02,1.3437,0.03125,0.0
43.04,1.3444,0.03125,0.0
43.06,1.345,0.03125,0.0
43.08,1.3456,0.03125,0.0
43.1,1.3463,0.03125,0.1798
43.12,1.3469,0.03125,0.252
43.14,1.3475,0.03125,0.2213
43.16,1.3481,0.03125,0.1729
43.18,1.3487,0.03125,0.1844
43.2,1.3494,0.03125,0.2329
43.22,1.35,0.03125,0.147
43.24,1.3506,0.03125,0.1556
43.26,1.3513,0.03125,0.1415
43.28,1.3519,0.03125,0.0
43.3,1.3525,0.03125,0.0
43.32,1.3531,0.03125,0.0
43.34,1.3537,0.03125,0.0
43.36,1.3544,0.03125,0.0
43.38,1.355,0.03125,0.0
43.4,1.3556,0.03125,0.0
43.42,1.3562,0.03125,0.2189
43.44,1.3569,0.03125,0.0
43.46,1.3575,0.03125,0.2051
43.48,1.3581,0.03125,0.1387
43.5,1.3587,0.03125,0.0
43.52,1.3594,0.03125,0.0
43.54,1.36,0.03125,0.1759
43.56,1.3606,0.03125,0.1263
43.58,1.3612,0.03125,0.1399
43.6,1.3619,0.03125,0.0
43.62,1.3625,0.03125,0.1895
43.64,1.3631,0.03125,0.1331
43.66,1.3637,0.03125,0.1559
43.68,1.3644,0.03125,0.1228
43.7,1.365,0.03125,0.1707
43.72,1.3656,0.03125,0.0
43.74,1.3662,0.03125,0.1857
43.76,1.3669,0.03125,0.1232
43.78,1.3675,0.03125,0.1834
43.8,1.3681,0.03125,0.1814
43.82,1.3687,0.03125,0.0
43.84,1.3694,0.03125,0.0
43.86,1.37,0.03125,0.1427
43.88,1.3706,0.03125,0.1881
43.9,1.3712,0.03125,0.1396
43.92,1.3719,0.03125,0.1448
43.94,1.3725,0.03125,0.1633
43.96,1.3731,0.03125,0.0
43.98,1.3737,0.03125,0.1257
44.0,1.3744,0.03125,0.1665
44.02,1.375,0.03125,0.1931
44.04,1.3756,0.03125,0.0
44.06,1.3762,0.03125,0.1208
44.08,1.3769,0.03125,0.1349
44.1,1.3775,0.03125,0.2281
44.12,1.3781,0.03125,0.1422
44.14,1.3787,0.03125,0.1399
44.16,1.3794,0.03125,0.1684
44.18,1.38,0.03125,0.1804
44.2,1.3806,0.03125,0.2197
44.22,1.3812,0.03125,0.1834
44.24,1.3819,0.03125,0.0
44.26,1.3825,0.03125,0.1617
44.28,1.3831,0.03125,0.0
44.3,1.3837,0.03125,0.1903
44.32,1.3844,0.03125,0.2279
44.34,1.385,0.03125,0.1511
44.36,1.3856,0.03125,0.0
44.38,1.3862,0.03125,0.142
44.4,1.3869,0.03125,0.0
44.42,1.3875,0.03125,0.1933
44.44,1.3881,0.03125,0.1235
44.46,1.3887,0.03125,0.1652
44.48,1.3894,0.03125,0.167
44.5,1.39,0.03125,0.1203
44.52,1.3906,0.03125,0.1983
44.54,1.3912,0.03125,0.0
44.56,1.3919,0.03125,0.1951
44.58,1.3925,0.03125,0.1643
44.6,1.3931,0.03125,0.2014
44.62,1.3937,0.03125,0.1322
44.64,1.3944,0.03125,0.2121
44.66,1.395,0.03125,0.0
44.68,1.3956,0.03125,0.1295
44.7,1.3962,0.03125,0.0
44.72,1.3969,0.03125,0.0
44.74,1.3975,0.03125,0.0
44.76,1.3981,0.03125,0.1467
44.78,1.3987,0.03125,0.1372
44.8,1.3994,0.03125,0.2115
44.82,1.4,0.03125,0.0
44.84,1.4006,0.03125,0.1595
44.86,1.4012,0.03125,0.2121
44.88,1.4019,0.03125,0.2045
44.9,1.4025,0.03125,0.1204
44.92,1.4031,0.03125,0.2253
44.94,1.4037,0.03125,0.1589
44.96,1.4044,0.03125,0.2045
44.98,1.405,0.03125,0.1373
45.0,1.4056,0.03125,0.2115
45.02,1.4062,0.03125,0.0
45.04,1.4069,0.03125,0.0
45.06,1.4075,0.03125,0.1786
45.08,1.4081,0.03125,0.0
45.1,1.4088,0.03125,0.0
45.12,1.4094,0.03125,0.0
45.14,1.41,0.03125,0.0
45.16,1.4106,0.03125,0.0
45.18,1.4112,0.03125,0.1255
45.2,1.4119,0.03125,0.1786
45.22,1.4125,0.03125,0.1958
45.24,1.4131,0.03125,0.1903
45.26,1.4138,0.03125,0.1511
45.28,1.4144,0.03125,0.219
45.3,1.415,0.03125,0.1376
45.32,1.4156,0.03125,0.0
45.34,1.4162,0.03125,0.1398
45.36,1.4169,0.03125,0.0
45.38,1.4175,0.03125,0.0
45.4,1.4181,0.03125,0.0
45.42,1.4187,0.03125,0.1516
45.44,1.4194,0.03125,0.1346
45.46,1.42,0.03125,0.1424
45.48,1.4206,0.03125,0.0
45.5,1.4212,0.03125,0.1396
45.52,1.4219,0.03125,0.138
45.54,1.4225,0.03125,0.1612
45.56,1.4231,0.03125,0.0
45.58,1.4237,0.03125,0.0
45.6,1.4244,0.03125,0.0
45.62,1.425,0.03125,0.1281
45.64,1.4256,0.03125,0.1283
45.66,1.4262,0.03125,0.0
45.68,1.4269,0.03125,0.1515
45.7,1.4275,0.03125,0.1301
45.72,1.4281,0.03125,0.1494
45.74,1.4288,0.03125,0.0
45.76,1.4294,0.03125,0.1277
45.78,1.43,0.03125,0.0
45.8,1.4306,0.03125,0.0
45.82,1.4312,0.03125,0.0
45.84,1.4319,0.03125,0.0
45.86,1.4325,0.03125,0.0
45.88,1.4331,0.03125,0.1476
45.9,1.4337,0.03125,0.1643
45.92,1.4344,0.03125,0.1516
45.94,1.435,0.03125,0.1545
45.96,1.4356,0.03125,0.1861
45.98,1.4362,0.03125,0.1541
46.0,1.4369,0.03125,0.0
46.02,1.4375,0.03125,0.0
46.04,1.4381,0.03125,0.1396
46.06,1.4387,0.03125,0.0
46.08,1.4394,0.03125,0.0
46.1,1.44,0.03125,0.228
46.12,1.4406,0.03125,0.148
46.14,1.4412,0.03125,0.1951
46.16,1.4419,0.03125,0.1261
46.18,1.4425,0.03125,0.1758
46.2,1.4431,0.03125,0.1376
46.22,1.4437,0.03125,0.0
46.24,1.4444,0.03125,0.0
46.26,1.445,0.03125,0.0
46.28,1.4456,0.03125,0.1633
46.3,1.4462,0.03125,0.2096
46.32,1.4469,0.03125,0.1746
46.34,1.4475,0.03125,0.2101
46.36,1.4481,0.03125,0.1638
46.38,1.4487,0.03125,0.1518
46.4,1.4494,0.03125,0.1681
46.42,1.45,0.03125,0.1948
46.44,1.4506,0.03125,0.1517
46.46,1.4512,0.03125,0.0
46.48,1.4519,0.03125,0.0
46.5,1.4525,0.03125,0.1561
46.52,1.4531,0.03125,0.0
46.54,1.4537,0.03125,0.0
46.56,1.4544,0.03125,0.0
46.58,1.455,0.03125,0.1429
46.6,1.4556,0.03125,0.0
46.62,1.4562,0.03125,0.1682
46.64,1.4569,0.03125,0.1737
46.66,1.4575,0.03125,0.1584
46.68,1.4581,0.03125,0.159
46.7,1.4587,0.03125,0.1748
46.72,1.4594,0.03125,0.1451
46.74,1.46,0.03125,0.0
46.76,1.4606,0.03125,0.1211
46.78,1.4612,0.03125,0.1643
46.8,1.4619,0.03125,0.2024
46.82,1.4625,0.03125,0.1828
46.84,1.4631,0.03125,0.1419
46.86,1.4637,0.03125,0.0
46.88,1.4644,0.03125,0.1756
46.9,1.465,0.03125,0.2405
46.92,1.4656,0.03125,0.185
46.94,1.4662,0.03125,0.1521
46.96,1.4669,0.03125,0.1806
46.98,1.4675,0.03125,0.2018
47.0,1.4681,0.03125,0.1781
47.02,1.4687,0.03125,0.1539
47.04,1.4694,0.03125,0.1282
47.06,1.47,0.03125,0.1371
47.08,1.4706,0.03125,0.0
47.1,1.4713,0.03125,0.163
47.12,1.4719,0.03125,0.1467
47.14,1.4725,0.03125,0.2045
47.16,1.4731,0.03125,0.0
47.18,1.4737,0.03125,0.0
47.2,1.4744,0.03125,0.1363
47.22,1.475,0.03125,0.2062
47.24,1.4756,0.03125,0.1627
47.26,1.4763,0.03125,0.1541
47.28,1.4769,0.03125,0.1345
47.3,1.4775,0.03125,0.1323
47.32,1.4781,0.03125,0.1329
47.34,1.4787,0.03125,0.0
47.36,1.4794,0.03125,0.0
47.38,1.48,0.03125,0.1205
47.4,1.4806,0.03125,0.1248
47.42,1.4812,0.03125,0.1207
47.44,1.4819,0.03125,0.2184
47.46,1.4825,0.03125,0.1633
47.48,1.4831,0.03125,0.1325
47.5,1.4837,0.03125,0.0
47.52,1.4844,0.03125,0.2066
47.54,1.485,0.03125,0.1683
47.56,1.4856,0.03125,0.1776
47.58,1.4862,0.03125,0.1643
47.6,1.4869,0.03125,0.0
47.62,1.4875,0.03125,0.1265
47.64,1.4881,0.03125,0.0
47.66,1.4887,0.03125,0.126
47.68,1.4894,0.03125,0.2113
47.7,1.49,0.03125,0.1378
47.72,1.4906,0.03125,0.1574
47.74,1.4913,0.03125,0.2048
47.76,1.4919,0.03125,0.1901
47.78,1.4925,0.03125,0.1256
47.8,1.4931,0.03125,0.1326
47.82,1.4937,0.03125,0.1537
47.84,1.4944,0.03125,0.2568
47.86,1.495,0.03125,0.2161
47.88,1.4956,0.03125,0.2136
47.9,1.4962,0.03125,0.1965
47.92,1.4969,0.03125,0.1425
47.94,1.4975,0.03125,0.0
47.96,1.4981,0.03125,0.1228
47.98,1.4987,0.03125,0.1208
48.0,1.4994,0.03125,0.1214
48.02,1.5,0.03125,0.0
48.04,1.5006,0.03125,0.1279
48.06,1.5012,0.03125,0.1394
48.08,1.5019,0.03125,0.183
48.1,1.5025,0.03125,0.147
48.12,1.5031,0.03125,0.1565
48.14,1.5037,0.03125,0.2086
48.16,1.5044,0.03125,0.2431
48.18,1.505,0.03125,0.1522
48.2,1.5056,0.03125,0.2261
48.22,1.5062,0.03125,0.1348
48.24,1.5069,0.03125,0.1528
48.26,1.5075,0.03125,0.1443
48.28,1.5081,0.03125,0.2142
48.3,1.5087,0.03125,0.1887
48.32,1.5094,0.03125,0.2019
48.34,1.51,0.03125,0.156
48.36,1.5106,0.03125,0.1395
48.38,1.5112,0.03125,0.0
48.4,1.5119,0.03125,0.1231
48.42,1.5125,0.03125,0.1851
48.44,1.5131,0.03125,0.2126
48.46,1.5137,0.03125,0.15
48.48,1.5144,0.03125,0.1664
48.5,1.515,0.03125,0.0
48.52,1.5156,0.03125,0.1285
48.54,1.5162,0.03125,0.147
48.56,1.5169,0.03125,0.1287
48.58,1.5175,0.03125,0.1687
48.6,1.5181,0.03125,0.0
48.62,1.5187,0.03125,0.133
48.64,1.5194,0.03125,0.1565
48.66,1.52,0.03125,0.1713
48.68,1.5206,0.03125,0.2476
48.7,1.5212,0.03125,0.2019
48.72,1.5219,0.03125,0.2278
48.74,1.5225,0.03125,0.2494
48.76,1.5231,0.03125,0.1683
48.78,1.5237,0.03125,0.254
48.8,1.5244,0.03125,0.2
48.82,1.525,0.03125,0.1206
48.84,1.5256,0.03125,0.1761
48.86,1.5262,0.03125,0.1973
48.88,1.5269,0.03125,0.0
48.9,1.5275,0.03125,0.1307
48.92,1.5281,0.03125,0.1764
48.94,1.5287,0.03125,0.1764
48.96,1.5294,0.03125,0.0
48.98,1.53,0.03125,0.2045
49.0,1.5306,0.03125,0.1758
49.02,1.5312,0.03125,0.1972
49.04,1.5319,0.03125,0.0
49.06,1.5325,0.03125,0.1871
49.08,1.5331,0.03125,0.1637
49.1,1.5338,0.03125,0.1899
49.12,1.5344,0.03125,0.1401
49.14,1.535,0.03125,0.1624
49.16,1.5356,0.03125,0.1471
49.18,1.5362,0.03125,0.137
49.2,1.5369,0.03125,0.198
49.22,1.5375,0.03125,0.1704
49.24,1.5381,0.03125,0.2411
49.26,1.5388,0.03125,0.1353
49.28,1.5394,0.03125,0.2379
49.3,1.54,0.03125,0.0
49.32,1.5406,0.03125,0.169
49.34,1.5412,0.03125,0.137
49.36,1.5419,0.03125,0.1614
49.38,1.5425,0.03125,0.1427
49.4,1.5431,0.03125,0.0
49.42,1.5437,0.03125,0.1329
49.44,1.5444,0.03125,0.1785
49.46,1.545,0.03125,0.0
49.48,1.5456,0.03125,0.1229
49.5,1.5462,0.03125,0.0
49.52,1.5469,0.03125,0.1687
49.54,1.5475,0.03125,0.1395
49.56,1.5481,0.03125,0.1421
49.58,1.5487,0.03125,0.0
49.6,1.5494,0.03125,0.0
49.62,1.55,0.03125,0.1632
49.64,1.5506,0.03125,0.1511
49.66,1.5512,0.03125,0.0
49.68,1.5519,0.03125,0.0
49.7,1.5525,0.03125,0.0
49.72,1.5531,0.03125,0.0
49.74,1.5538,0.03125,0.14
49.76,1.5544,0.03125,0.0
49.78,1.555,0.03125,0.0
49.8,1.5556,0.03125,0.1716
49.82,1.5562,0.03125,0.1462
49.84,1.5569,0.03125,0.0
49.86,1.5575,0.03125,0.1205
49.88,1.5581,0.03125,0.0
49.9,1.5587,0.03125,0.0
49.92,1.5594,0.03125,0.1716
49.94,1.56,0.03125,0.2257
49.96,1.5606,0.03125,0.0
49.98,1.5612,0.03125,0.0
50.0,1.5619,0.03125,0.1512
50.02,1.5625,0.03125,0.0
50.04,1.5631,0.03125,0.1371
50.06,1.5637,0.03125,0.0
50.08,1.5644,0.03125,0.2068
50.1,1.565,0.03125,0.1209
50.12,1.5656,0.03125,0.1254
50.14,1.5662,0.03125,0.1954
50.16,1.5669,0.03125,0.2291
50.18,1.5675,0.03125,0.0
50.2,1.5681,0.03125,0.0
50.22,1.5687,0.03125,0.0
50.24,1.5694,0.03125,0.0
50.26,1.57,0.03125,0.0
50.28,1.5706,0.03125,0.1952
50.3,1.5712,0.03125,0.1229
50.32,1.5719,0.03125,0.1493
50.34,1.5725,0.03125,0.1286
50.36,1.5731,0.03125,0.133
50.38,1.5737,0.03125,0.2041
50.4,1.5744,0.03125,0.0
50.42,1.575,0.03125,0.0
50.44,1.5756,0.03125,0.1298
50.46,1.5762,0.03125,0.0
50.48,1.5769,0.03125,0.1952
50.5,1.5775,0.03125,0.162
50.52,1.5781,0.03125,0.169
50.54,1.5787,0.03125,0.0
50.56,1.5794,0.03125,0.1368
50.58,1.58,0.03125,0.0
50.6,1.5806,0.03125,0.0
50.62,1.5812,0.03125,0.0
50.64,1.5819,0.03125,0.0
50.66,1.5825,0.03125,0.1382
50.68,1.5831,0.03125,0.0
50.7,1.5837,0.03125,0.0
50.72,1.5844,0.03125,0.1758
50.74,1.585,0.03125,0.1974
50.76,1.5856,0.03125,0.1712
50.78,1.5862,0.03125,0.2476
50.8,1.5869,0.03125,0.1423
50.82,1.5875,0.03125,0.1546
50.84,1.5881,0.03125,0.1279
50.86,1.5887,0.03125,0.1207
50.88,1.5894,0.03125,0.1374
50.9,1.59,0.03125,0.0
50.92,1.5906,0.03125,0.1377
50.94,1.5912,0.03125,0.0
50.96,1.5919,0.03125,0.1523
50.98,1.5925,0.03125,0.1592
51.0,1.5931,0.03125,0.1547
51.02,1.5937,0.03125,0.1829
51.04,1.5944,0.03125,0.2215
51.06,1.595,0.03125,0.2643
51.08,1.5956,0.03125,0.1972
51.1,1.5963,0.03125,0.1868
51.12,1.5969,0.03125,0.2286
51.14,1.5975,0.03125,0.149
51.16,1.5981,0.03125,0.178
51.18,1.5987,0.03125,0.0
51.2,1.5994,0.03125,0.15
51.22,1.6,0.03125,0.0
51.24,1.6006,0.03125,0.1418
51.26,1.6013,0.03125,0.1692
51.28,1.6019,0.03125,0.1746
51.3,1.6025,0.03125,0.0
51.32,1.6031,0.03125,0.0
51.34,1.6037,0.03125,0.0
51.36,1.6044,0.03125,0.183
51.38,1.605,0.03125,0.176
51.4,1.6056,0.03125,0.1828
51.42,1.6062,0.03125,0.1896
51.44,1.6069,0.03125,0.205
51.46,1.6075,0.03125,0.2025
51.48,1.6081,0.03125,0.1518
51.5,1.6087,0.03125,0.1571
51.52,1.6094,0.03125,0.2199
51.54,1.61,0.03125,0.1808
51.56,1.6106,0.03125,0.1884
51.58,1.6112,0.03125,0.1905
51.6,1.6119,0.03125,0.1356
51.62,1.6125,0.03125,0.1563
51.64,1.6131,0.03125,0.1639
51.66,1.6137,0.03125,0.1286
51.68,1.6144,0.03125,0.0
51.7,1.615,0.03125,0.156
51.72,1.6156,0.03125,0.1491
51.74,1.6163,0.03125,0.1296
51.76,1.6169,0.03125,0.0
51.78,1.6175,0.03125,0.1639
51.8,1.6181,0.03125,0.1509
51.82,1.6187,0.03125,0.1786
51.84,1.6194,0.03125,0.1519
51.86,1.62,0.03125,0.1592
51.88,1.6206,0.03125,0.1253
51.9,1.6212,0.03125,0.1806
51.92,1.6219,0.03125,0.1972
51.94,1.6225,0.03125,0.1476
51.96,1.6231,0.03125,0.1791
51.98,1.6237,0.03125,0.0
52.0,1.6244,0.03125,0.0
52.02,1.625,0.03125,0.0
52.04,1.6256,0.03125,0.0
52.06,1.6262,0.03125,0.0
