Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
15.062,12.2156,1000.0,0.0
15.082,12.2331,1000.0,0.415
15.102,12.2494,1000.0,0.3309
15.122,12.2662,1000.0,0.2966
15.142,12.2825,1000.0,0.2083
15.162,12.3,1000.0,0.3542
15.182,12.3156,1000.0,0.2739
15.202,12.3331,1000.0,0.4007
15.222,12.3487,1000.0,0.4689
15.242,12.3662,1000.0,0.1448
15.262,12.3819,1000.0,0.2072
15.282,12.3987,1000.0,0.0
15.302,12.415,1000.0,0.0
15.322,12.4319,1000.0,0.0
15.342,12.4494,1000.0,0.3861
15.362,12.465,1000.0,0.0
15.382,12.4819,1000.0,0.2702
15.402,12.4981,1000.0,0.0
15.422,12.515,1000.0,0.2448
15.442,12.5312,1000.0,0.2399
15.462,12.5481,1000.0,0.1973
15.482,12.5644,1000.0,0.2633
15.502,12.5812,1000.0,0.2109
15.522,12.5975,1000.0,0.2307
15.542,12.6144,1000.0,0.1333
15.562,12.6306,1000.0,0.0
15.582,12.6475,1000.0,0.0
15.602,12.6637,1000.0,0.1554
15.622,12.6806,1000.0,0.2309
15.642,12.6975,1000.0,0.3626
15.662,12.7137,1000.0,0.1986
15.682,12.7306,1000.0,0.0
15.702,12.7469,1000.0,0.234
15.722,12.7637,1000.0,0.2216
15.742,12.78,1000.0,0.3095
15.762,12.7969,1000.0,0.0
15.782,12.8131,1000.0,0.1467
15.802,12.83,1000.0,0.0
15.822,12.8462,1000.0,0.0
15.842,12.8631,1000.0,0.1937
15.862,12.8794,1000.0,0.0
15.882,12.8962,1000.0,0.298
15.902,12.9125,1000.0,0.0
15.922,12.9294,1000.0,0.142
15.942,12.9456,1000.0,0.0
15.962,12.9625,1000.0,0.133
15.982,12.9794,1000.0,0.0
16.002,12.9956,1000.0,0.0
16.022,13.0125,1000.0,0.0
16.042,13.0288,1000.0,0.0
16.062,13.0456,1000.0,0.3309
16.082,13.0619,1000.0,0.2052
16.102,13.0787,1000.0,0.1485
16.122,13.095,1000.0,0.0
16.142,13.1119,1000.0,0.1697
16.162,13.1281,1000.0,0.1876
16.182,13.145,1000.0,0.0
16.202,13.1612,1000.0,0.31
16.222,13.1781,1000.0,0.0
16.242,13.1944,1000.0,0.0
16.262,13.2112,1000.0,0.0
16.282,13.2281,1000.0,0.4411
16.302,13.2444,1000.0,0.0
16.322,13.2612,1000.0,0.3255
16.342,13.2775,1000.0,0.2701
16.362,13.2944,1000.0,0.0
16.382,13.3106,1000.0,0.4617
16.402,13.3275,1000.0,0.0
16.422,13.3437,1000.0,0.3578
16.442,13.3606,1000.0,0.0
16.462,13.3769,1000.0,0.2274
16.482,13.3937,1000.0,0.3074
16.502,13.41,1000.0,0.1842
16.522,13.4269,1000.0,0.1686
16.542,13.4431,1000.0,0.1448
16.562,13.46,1000.0,0.0
16.582,13.4762,1000.0,0.0
16.602,13.4931,1000.0,0.0
16.622,13.51,1000.0,0.4513
16.642,13.5262,1000.0,0.1749
16.662,13.5431,1000.0,0.2027
16.682,13.5594,1000.0,0.0
16.702,13.5762,1000.0,0.3011
16.722,13.5925,1000.0,0.3811
16.742,13.6094,1000.0,0.0
16.762,13.6256,1000.0,0.0
16.782,13.6425,1000.0,0.0
16.802,13.6587,1000.0,0.0
16.822,13.6756,1000.0,0.0
16.842,13.6919,1000.0,0.0
16.862,13.7087,1000.0,0.0
16.882,13.725,1000.0,0.1432
16.902,13.7419,1000.0,0.2257
16.922,13.7587,1000.0,0.1608
16.942,13.775,1000.0,0.1612
16.962,13.7919,1000.0,0.0
16.982,13.8081,1000.0,0.0
17.002,13.825,1000.0,0.0
17.022,13.8413,1000.0,0.0
17.042,13.8581,1000.0,0.0
17.062,13.8744,1000.0,0.0
17.082,13.8912,1000.0,0.0
17.102,13.9075,1000.0,0.0
17.122,13.9244,1000.0,0.2858
17.142,13.9406,1000.0,0.199
17.162,13.9575,1000.0,0.2579
17.182,13.9737,1000.0,0.2065
17.202,13.9906,1000.0,0.0
17.222,14.0069,1000.0,0.3156
17.242,14.0237,1000.0,0.1443
17.262,14.0406,1000.0,0.127
17.282,14.0569,1000.0,0.0
17.302,14.0737,1000.0,0.1607
17.322,14.09,1000.0,0.225
17.342,14.1069,1000.0,0.0
17.362,14.1231,1000.0,0.1842
17.382,14.14,1000.0,0.0
17.402,14.1562,1000.0,0.1602
17.422,14.1731,1000.0,0.1232
17.442,14.1894,1000.0,0.292
17.462,14.2062,1000.0,0.2845
17.482,14.2225,1000.0,0.351
17.502,14.2394,1000.0,0.1314
17.522,14.2556,1000.0,0.1707
17.542,14.2725,1000.0,0.2111
17.562,14.2894,1000.0,0.5122
17.582,14.3056,1000.0,0.0
17.602,14.3225,1000.0,0.3446
17.622,14.3387,1000.0,0.2223
17.642,14.3556,1000.0,0.3076
17.662,14.3719,1000.0,0.3819
17.682,14.3887,1000.0,0.0
17.702,14.405,1000.0,0.2191
17.722,14.4219,1000.0,0.1921
17.742,14.4381,1000.0,0.0
17.762,14.455,1000.0,0.0
17.782,14.4712,1000.0,0.0
17.802,14.4881,1000.0,0.1563
17.822,14.5044,1000.0,0.0
17.842,14.5212,1000.0,0.2055
17.862,14.5375,1000.0,0.1249
17.882,14.5544,1000.0,0.0
17.902,14.5712,1000.0,0.2577
17.922,14.5875,1000.0,0.0
17.942,14.6044,1000.0,0.0
17.962,14.6206,1000.0,0.0
17.982,14.6375,1000.0,0.0
18.002,14.6538,1000.0,0.0
18.022,14.6706,1000.0,0.0
18.042,14.6869,1000.0,0.1282
18.062,14.7037,1000.0,0.1312
18.082,14.72,1000.0,0.1821
18.102,14.7369,1000.0,0.0
18.122,14.7531,1000.0,0.2327
18.142,14.77,1000.0,0.1698
18.162,14.7862,1000.0,0.1658
18.182,14.8031,1000.0,0.2316
18.202,14.82,1000.0,0.0
18.222,14.8362,1000.0,0.0
18.242,14.8531,1000.0,0.0
18.262,14.8694,1000.0,0.333
18.282,14.8862,1000.0,0.1751
18.302,14.9025,1000.0,0.2178
18.322,14.9194,1000.0,0.1748
18.342,14.9356,1000.0,0.0
18.362,14.9525,1000.0,0.1464
18.382,14.9687,1000.0,0.2611
18.402,14.9856,1000.0,0.0
18.422,15.0019,1000.0,0.2537
18.442,15.0187,1000.0,0.0
18.462,15.035,1000.0,0.0
18.482,15.0519,1000.0,0.1629
18.502,15.0681,1000.0,0.2378
18.522,15.085,1000.0,0.2299
18.542,15.1019,1000.0,0.0
18.562,15.1181,1000.0,0.0
18.582,15.135,1000.0,0.0
18.602,15.1512,1000.0,0.2755
18.622,15.1681,1000.0,0.0
18.642,15.1844,1000.0,0.173
18.662,15.2012,1000.0,0.1686
18.682,15.2175,1000.0,0.1472
18.702,15.2344,1000.0,0.2891
18.722,15.2506,1000.0,0.3459
18.742,15.2675,1000.0,0.1426
18.762,15.2837,1000.0,0.2012
18.782,15.3006,1000.0,0.0
18.802,15.3169,1000.0,0.2255
18.822,15.3337,1000.0,0.0
18.842,15.3506,1000.0,0.2357
18.862,15.3669,1000.0,0.1988
18.882,15.3837,1000.0,0.0
18.902,15.4,1000.0,0.3029
18.922,15.4169,1000.0,0.2984
18.942,15.4331,1000.0,0.1312
18.962,15.45,1000.0,0.2254
18.982,15.4663,1000.0,0.2912
19.002,15.4831,1000.0,0.0
19.022,15.4994,1000.0,0.3691
19.042,15.5162,1000.0,0.1301
19.062,15.5325,1000.0,0.0
19.082,15.5494,1000.0,0.0
19.102,15.5656,1000.0,0.0
19.122,15.5825,1000.0,0.0
19.142,15.5987,1000.0,0.0
19.162,15.6156,1000.0,0.1427
19.182,15.6325,1000.0,0.7029
19.202,15.6487,1000.0,0.1638
19.222,15.6656,1000.0,0.4958
19.242,15.6819,1000.0,0.2334
19.262,15.6987,1000.0,0.0
19.282,15.715,1000.0,0.2752
19.302,15.7319,1000.0,0.1624
19.322,15.7481,1000.0,0.0
19.342,15.765,1000.0,0.0
19.362,15.7812,1000.0,0.0
19.382,15.7981,1000.0,0.0
19.402,15.8144,1000.0,0.0
19.422,15.8312,1000.0,0.1294
19.442,15.8475,1000.0,0.0
19.462,15.8644,1000.0,0.0
19.482,15.8812,1000.0,0.4879
19.502,15.8975,1000.0,0.352
19.522,15.9144,1000.0,0.1863
19.542,15.9306,1000.0,0.0
19.562,15.9475,1000.0,0.0
19.582,15.9637,1000.0,0.0
19.602,15.9806,1000.0,0.1411
19.622,15.9969,1000.0,0.0
19.642,16.0137,1000.0,0.0
19.662,16.03,1000.0,0.1968
19.682,16.0469,1000.0,0.2941
19.702,16.0631,1000.0,0.2051
19.722,16.08,1000.0,0.232
19.742,16.0963,1000.0,0.2085
19.762,16.1131,1000.0,0.2777
19.782,16.1294,1000.0,0.3531
19.802,16.1462,1000.0,0.2288
19.822,16.1631,1000.0,0.1857
19.842,16.1794,1000.0,0.0
19.862,16.1963,1000.0,0.0
19.882,16.2125,1000.0,0.0
19.902,16.2294,1000.0,0.2904
19.922,16.2456,1000.0,0.0
19.942,16.2625,1000.0,0.3607
19.962,16.2787,1000.0,0.239
19.982,16.2956,1000.0,0.2316
20.002,16.3119,1000.0,0.3189
20.022,16.3288,1000.0,0.2863
20.042,16.345,1000.0,0.2014
20.062,16.3619,1000.0,0.2407
20.082,16.3781,1000.0,0.1969
20.102,16.395,1000.0,0.2099
20.122,16.4119,1000.0,0.6322
20.142,16.4281,1000.0,0.1492
20.162,16.445,1000.0,0.3849
20.182,16.4612,1000.0,0.4488
20.202,16.4781,1000.0,0.1257
20.222,16.4944,1000.0,0.3056
20.242,16.5112,1000.0,0.1351
20.262,16.5275,1000.0,0.0
20.282,16.5444,1000.0,0.0
20.302,16.5606,1000.0,0.0
20.322,16.5775,1000.0,0.0
20.342,16.5937,1000.0,0.0
20.362,16.6106,1000.0,0.0
20.382,16.6269,1000.0,0.0
20.402,16.6437,1000.0,0.0
20.422,16.66,1000.0,0.0
20.442,16.6769,1000.0,0.0
20.462,16.6937,1000.0,0.4472
20.482,16.71,1000.0,0.2118
20.502,16.7269,1000.0,0.0
20.522,16.7431,1000.0,0.0
20.542,16.76,1000.0,0.0
20.562,16.7763,1000.0,0.1379
20.582,16.7931,1000.0,0.1316
20.602,16.8094,1000.0,0.0
20.622,16.8262,1000.0,0.0
20.642,16.8425,1000.0,0.0
20.662,16.8594,1000.0,0.0
20.682,16.8756,1000.0,0.0
20.702,16.8925,1000.0,0.1309
20.722,16.9088,1000.0,0.2648
20.742,16.9256,1000.0,0.2913
20.762,16.9425,1000.0,0.2963
20.782,16.9587,1000.0,0.2542
20.802,16.9756,1000.0,0.158
20.822,16.9919,1000.0,0.0
20.842,17.0088,1000.0,0.0
20.862,17.025,1000.0,0.0
20.882,17.0419,1000.0,0.1201
20.902,17.0581,1000.0,0.0
20.922,17.075,1000.0,0.5342
20.942,17.0912,1000.0,0.0
20.962,17.1081,1000.0,0.3
20.982,17.1244,1000.0,0.1647
21.002,17.1413,1000.0,0.3395
21.022,17.1575,1000.0,0.2357
21.042,17.1744,1000.0,0.3252
21.062,17.1906,1000.0,0.2981
21.082,17.2075,1000.0,0.2335
21.102,17.2244,1000.0,0.2297
21.122,17.2406,1000.0,0.0
21.142,17.2575,1000.0,0.4826
21.162,17.2737,1000.0,0.1452
21.182,17.2906,1000.0,0.2884
21.202,17.3069,1000.0,0.1809
21.222,17.3237,1000.0,0.2598
21.242,17.34,1000.0,0.2819
21.262,17.3569,1000.0,0.298
21.282,17.3731,1000.0,0.2873
21.302,17.39,1000.0,0.1488
21.322,17.4062,1000.0,0.2737
21.342,17.4231,1000.0,0.1515
21.362,17.4394,1000.0,0.1261
21.382,17.4562,1000.0,0.0
21.402,17.4731,1000.0,0.4599
21.422,17.4894,1000.0,0.2622
21.442,17.5062,1000.0,0.2502
21.462,17.5225,1000.0,0.3564
21.482,17.5394,1000.0,0.0
21.502,17.5556,1000.0,0.2138
21.522,17.5725,1000.0,0.1692
21.542,17.5888,1000.0,0.0
21.562,17.6056,1000.0,0.1792
21.582,17.6219,1000.0,0.0
21.602,17.6387,1000.0,0.0
21.622,17.655,1000.0,0.0
21.642,17.6719,1000.0,0.0
21.662,17.6881,1000.0,0.0
21.682,17.705,1000.0,0.1707
21.702,17.7213,1000.0,0.0
21.722,17.7381,1000.0,0.0
21.742,17.755,1000.0,0.4547
21.762,17.7712,1000.0,0.4431
21.782,17.7881,1000.0,0.3469
21.802,17.8044,1000.0,0.4191
21.822,17.8213,1000.0,0.2015
21.842,17.8375,1000.0,0.2141
21.862,17.8544,1000.0,0.0
21.882,17.8706,1000.0,0.0
21.902,17.8875,1000.0,0.0
21.922,17.9037,1000.0,0.0
21.942,17.9206,1000.0,0.0
21.962,17.9369,1000.0,0.0
21.982,17.9538,1000.0,0.4447
22.002,17.97,1000.0,0.3053
22.022,17.9869,1000.0,0.1419
22.042,18.0037,1000.0,0.0
22.062,18.02,1000.0,0.1684
22.082,18.0369,1000.0,0.0
22.102,18.0531,1000.0,0.1685
22.122,18.07,1000.0,0.146
22.142,18.0862,1000.0,0.2029
22.162,18.1031,1000.0,0.1472
22.182,18.1194,1000.0,0.251
22.202,18.1362,1000.0,0.2143
22.222,18.1525,1000.0,0.2933
22.242,18.1694,1000.0,0.0
22.262,18.1856,1000.0,0.3519
22.282,18.2025,1000.0,0.0
22.302,18.2187,1000.0,0.2474
22.322,18.2356,1000.0,0.0
22.342,18.2519,1000.0,0.0
22.362,18.2687,1000.0,0.0
22.382,18.2856,1000.0,0.3975
22.402,18.3019,1000.0,0.1735
22.422,18.3187,1000.0,0.2492
22.442,18.335,1000.0,0.2275
22.462,18.3519,1000.0,0.0
22.482,18.3681,1000.0,0.3531
22.502,18.385,1000.0,0.0
22.522,18.4013,1000.0,0.3931
22.542,18.4181,1000.0,0.0
22.562,18.4344,1000.0,0.1406
22.582,18.4512,1000.0,0.0
22.602,18.4675,1000.0,0.0
22.622,18.4844,1000.0,0.0
22.642,18.5006,1000.0,0.1415
22.662,18.5175,1000.0,0.0
22.682,18.5344,1000.0,0.2532
22.702,18.5506,1000.0,0.3016
22.722,18.5675,1000.0,0.0
22.742,18.5837,1000.0,0.0
22.762,18.6006,1000.0,0.0
22.782,18.6169,1000.0,0.0
22.802,18.6338,1000.0,0.0
22.822,18.65,1000.0,0.0
22.842,18.6669,1000.0,0.0
22.862,18.6831,1000.0,0.0
22.882,18.7,1000.0,0.0
22.902,18.7162,1000.0,0.0
22.922,18.7331,1000.0,0.0
22.942,18.7494,1000.0,0.1728
22.962,18.7663,1000.0,0.1848
22.982,18.7825,1000.0,0.2206
23.002,18.7994,1000.0,0.0
23.022,18.8162,1000.0,0.1273
23.042,18.8325,1000.0,0.0
23.062,18.8494,1000.0,0.2281
23.082,18.8656,1000.0,0.1869
23.102,18.8825,1000.0,0.1695
23.122,18.8987,1000.0,0.1865
23.142,18.9156,1000.0,0.2343
23.162,18.9319,1000.0,0.2421
23.182,18.9487,1000.0,0.0
23.202,18.965,1000.0,0.2279
23.222,18.9819,1000.0,0.0
23.242,18.9981,1000.0,0.1888
23.262,19.015,1000.0,0.2423
23.282,19.0312,1000.0,0.3523
23.302,19.0481,1000.0,0.0
23.322,19.065,1000.0,0.0
23.342,19.0812,1000.0,0.0
23.362,19.0981,1000.0,0.2783
23.382,19.1144,1000.0,0.0
23.402,19.1312,1000.0,0.2458
23.422,19.1475,1000.0,0.1813
23.442,19.1644,1000.0,0.2026
23.462,19.1806,1000.0,0.3208
23.482,19.1975,1000.0,0.1235
23.502,19.2138,1000.0,0.1597
23.522,19.2306,1000.0,0.0
23.542,19.2469,1000.0,0.0
23.562,19.2637,1000.0,0.0
23.582,19.28,1000.0,0.0
23.602,19.2969,1000.0,0.1578
23.622,19.3131,1000.0,0.1423
23.642,19.33,1000.0,0.2117
23.662,19.3469,1000.0,0.2132
23.682,19.3631,1000.0,0.1796
23.702,19.38,1000.0,0.0
23.722,19.3962,1000.0,0.0
23.742,19.4131,1000.0,0.0
23.762,19.4294,1000.0,0.1539
23.782,19.4463,1000.0,0.0
23.802,19.4625,1000.0,0.1445
23.822,19.4794,1000.0,0.0
23.842,19.4956,1000.0,0.0
23.862,19.5125,1000.0,0.0
23.882,19.5287,1000.0,0.1576
23.902,19.5456,1000.0,0.0
23.922,19.5619,1000.0,0.1627
23.942,19.5788,1000.0,0.1873
23.962,19.5956,1000.0,0.2648
23.982,19.6119,1000.0,0.1302
24.002,19.6287,1000.0,0.0
24.022,19.645,1000.0,0.0
24.042,19.6619,1000.0,0.0
24.062,19.6781,1000.0,0.0
24.082,19.695,1000.0,0.0
24.102,19.7112,1000.0,0.0
24.122,19.7281,1000.0,0.3631
24.142,19.7444,1000.0,0.1226
24.162,19.7612,1000.0,0.3526
24.182,19.7775,1000.0,0.1724
24.202,19.7944,1000.0,0.2991
24.222,19.8106,1000.0,0.2537
24.242,19.8275,1000.0,0.2074
24.262,19.8437,1000.0,0.2587
24.282,19.8606,1000.0,0.1788
24.302,19.8775,1000.0,0.2048
24.322,19.8937,1000.0,0.1456
24.342,19.9106,1000.0,0.4497
24.362,19.9269,1000.0,0.1956
24.382,19.9437,1000.0,0.2755
24.402,19.96,1000.0,0.2828
24.422,19.9769,1000.0,0.2401
24.442,19.9931,1000.0,0.3366
24.462,20.01,1000.0,0.1539
24.482,20.0263,1000.0,0.1331
24.502,20.0431,1000.0,0.0
24.522,20.0594,1000.0,0.0
24.542,20.0762,1000.0,0.0
24.562,20.0925,1000.0,0.0
24.582,20.1094,1000.0,0.0
24.602,20.1262,1000.0,0.572
24.622,20.1425,1000.0,0.2685
24.642,20.1594,1000.0,0.2111
24.662,20.1756,1000.0,0.2816
24.682,20.1925,1000.0,0.155
24.702,20.2087,1000.0,0.0
24.722,20.2256,1000.0,0.0
24.742,20.2419,1000.0,0.0
24.762,20.2588,1000.0,0.0
24.782,20.275,1000.0,0.0
24.802,20.2919,1000.0,0.0
24.822,20.3081,1000.0,0.0
24.842,20.325,1000.0,0.0
24.862,20.3412,1000.0,0.1842
24.882,20.3581,1000.0,0.0
24.902,20.3744,1000.0,0.0
24.922,20.3913,1000.0,0.1803
24.942,20.4081,1000.0,0.2099
24.962,20.4244,1000.0,0.1709
24.982,20.4412,1000.0,0.1289
25.002,20.4575,1000.0,0.0
25.022,20.4744,1000.0,0.0
25.042,20.4906,1000.0,0.0
25.062,20.5075,1000.0,0.0
25.082,20.5237,1000.0,0.1539
25.102,20.5406,1000.0,0.3034
25.122,20.5569,1000.0,0.3021
25.142,20.5737,1000.0,0.3188
25.162,20.59,1000.0,0.3682
25.182,20.6069,1000.0,0.1666
25.202,20.6231,1000.0,0.2855
25.222,20.64,1000.0,0.0
25.242,20.6569,1000.0,0.2068
25.262,20.6731,1000.0,0.0
25.282,20.69,1000.0,0.2547
25.302,20.7062,1000.0,0.1508
25.322,20.7231,1000.0,0.2089
25.342,20.7394,1000.0,0.0
25.362,20.7562,1000.0,0.2982
25.382,20.7725,1000.0,0.3678
25.402,20.7894,1000.0,0.2282
25.422,20.8056,1000.0,0.1969
25.442,20.8225,1000.0,0.1849
25.462,20.8388,1000.0,0.2004
25.482,20.8556,1000.0,0.2756
25.502,20.8719,1000.0,0.0
25.522,20.8887,1000.0,0.0
25.542,20.905,1000.0,0.0
25.562,20.9219,1000.0,0.0
25.582,20.9387,1000.0,0.279
25.602,20.955,1000.0,0.133
25.622,20.9719,1000.0,0.2031
25.642,20.9881,1000.0,0.1475
25.662,21.005,1000.0,0.2709
25.682,21.0212,1000.0,0.1641
25.702,21.0381,1000.0,0.1392
25.722,21.0544,1000.0,0.1929
25.742,21.0713,1000.0,0.0
25.762,21.0875,1000.0,0.0
25.782,21.1044,1000.0,0.0
25.802,21.1206,1000.0,0.0
25.822,21.1375,1000.0,0.0
25.842,21.1537,1000.0,0.0
25.862,21.1706,1000.0,0.5724
25.882,21.1875,1000.0,0.5601
25.902,21.2038,1000.0,0.3863
25.922,21.2206,1000.0,0.27
25.942,21.2369,1000.0,0.1951
25.962,21.2537,1000.0,0.1226
25.982,21.27,1000.0,0.0
26.002,21.2869,1000.0,0.1218
26.022,21.3031,1000.0,0.0
26.042,21.32,1000.0,0.0
26.062,21.3362,1000.0,0.0
26.082,21.3531,1000.0,0.4879
26.102,21.3694,1000.0,0.2425
26.122,21.3862,1000.0,0.3477
26.142,21.4025,1000.0,0.2438
26.162,21.4194,1000.0,0.1926
26.182,21.4356,1000.0,0.205
26.202,21.4525,1000.0,0.2522
26.222,21.4694,1000.0,0.262
26.242,21.4856,1000.0,0.2538
26.262,21.5025,1000.0,0.6174
26.282,21.5187,1000.0,0.0
26.302,21.5356,1000.0,0.5585
26.322,21.5519,1000.0,0.1497
26.342,21.5687,1000.0,0.4023
26.362,21.585,1000.0,0.2451
26.382,21.6019,1000.0,0.3418
26.402,21.6181,1000.0,0.3126
26.422,21.635,1000.0,0.4656
26.442,21.6513,1000.0,1.3322
26.462,21.6681,1000.0,0.202
26.482,21.6844,1000.0,3.6502
26.502,21.7012,1000.0,1.2491
26.522,21.7181,1000.0,2.7437
26.542,21.7344,1000.0,0.1595
26.562,21.7512,1000.0,0.4314
26.582,21.7675,1000.0,0.926
26.602,21.7844,1000.0,1.1085
26.622,21.8006,1000.0,1.6896
26.642,21.8175,1000.0,1.1683
26.662,21.8337,1000.0,0.5105
26.682,21.8506,1000.0,1.0088
26.702,21.8669,1000.0,0.4717
26.722,21.8838,1000.0,0.2071
26.742,21.9,1000.0,0.0
26.762,21.9169,1000.0,0.4122
26.782,21.9331,1000.0,0.4682
26.802,21.95,1000.0,0.1896
26.822,21.9662,1000.0,0.4818
26.842,21.9831,1000.0,0.6852
26.862,22.0,1000.0,0.3757
26.882,22.0163,1000.0,0.8654
26.902,22.0331,1000.0,0.697
26.922,22.0494,1000.0,0.0
26.942,22.0662,1000.0,0.0
26.962,22.0825,1000.0,0.1941
26.982,22.0994,1000.0,0.1518
27.002,22.1156,1000.0,0.1745
27.022,22.1325,1000.0,0.1731
27.042,22.1487,1000.0,0.312
27.062,22.1656,1000.0,0.2556
27.082,22.1819,1000.0,0.1241
27.102,22.1987,1000.0,0.3055
27.122,22.215,1000.0,0.1492
27.142,22.2319,1000.0,0.3189
27.162,22.2488,1000.0,0.3501
27.182,22.265,1000.0,0.2326
27.202,22.2819,1000.0,0.1445
27.222,22.2981,1000.0,0.0
27.242,22.315,1000.0,0.5667
27.262,22.3312,1000.0,0.1259
27.282,22.3481,1000.0,0.3153
27.302,22.3644,1000.0,0.1876
27.322,22.3812,1000.0,0.2456
27.342,22.3975,1000.0,0.293
27.362,22.4144,1000.0,0.2015
27.382,22.4306,1000.0,0.4372
27.402,22.4475,1000.0,0.0
27.422,22.4638,1000.0,0.5132
27.442,22.4806,1000.0,0.0
27.462,22.4969,1000.0,0.0
27.482,22.5137,1000.0,0.0
27.502,22.5306,1000.0,0.3445
27.522,22.5469,1000.0,0.2563
27.542,22.5637,1000.0,0.2811
27.562,22.58,1000.0,0.2713
27.582,22.5969,1000.0,0.2289
27.602,22.6131,1000.0,0.3111
27.622,22.63,1000.0,0.0
27.642,22.6462,1000.0,0.1261
27.662,22.6631,1000.0,0.0
27.682,22.6794,1000.0,0.0
27.702,22.6963,1000.0,0.0
27.722,22.7125,1000.0,0.0
27.742,22.7294,1000.0,0.0
27.762,22.7456,1000.0,0.0
27.782,22.7625,1000.0,0.0
27.802,22.7794,1000.0,0.4345
27.822,22.7956,1000.0,0.4147
27.842,22.8125,1000.0,0.1554
27.862,22.8288,1000.0,0.0
27.882,22.8456,1000.0,0.0
27.902,22.8619,1000.0,0.0
27.922,22.8787,1000.0,0.0
27.942,22.895,1000.0,0.0
27.962,22.9119,1000.0,0.0
27.982,22.9281,1000.0,0.0
28.002,22.945,1000.0,0.1883
28.022,22.9612,1000.0,0.0
28.042,22.9781,1000.0,0.0
28.062,22.9944,1000.0,0.0
28.082,23.0112,1000.0,0.2936
28.102,23.0275,1000.0,0.2422
28.122,23.0444,1000.0,0.23
28.142,23.0613,1000.0,0.1548
28.162,23.0775,1000.0,0.3013
28.182,23.0944,1000.0,0.273
28.202,23.1106,1000.0,0.1309
28.222,23.1275,1000.0,0.0
28.242,23.1437,1000.0,0.0
28.262,23.1606,1000.0,0.4774
28.282,23.1769,1000.0,0.2088
28.302,23.1937,1000.0,0.3534
28.322,23.21,1000.0,0.2982
28.342,23.2269,1000.0,0.2216
28.362,23.2431,1000.0,0.2775
28.382,23.26,1000.0,0.1277
28.402,23.2763,1000.0,0.2953
28.422,23.2931,1000.0,0.0
28.442,23.31,1000.0,0.4367
28.462,23.3262,1000.0,0.0
28.482,23.3431,1000.0,0.3939
28.502,23.3594,1000.0,0.2115
28.522,23.3762,1000.0,0.1763
28.542,23.3925,1000.0,0.3185
28.562,23.4094,1000.0,0.0
28.582,23.4256,1000.0,0.1562
28.602,23.4425,1000.0,0.0
28.622,23.4587,1000.0,0.0
28.642,23.4756,1000.0,0.2595
28.662,23.4919,1000.0,0.1819
28.682,23.5088,1000.0,0.0
28.702,23.525,1000.0,0.0
28.722,23.5419,1000.0,0.0
28.742,23.5581,1000.0,0.0
28.762,23.575,1000.0,0.0
28.782,23.5919,1000.0,0.3828
28.802,23.6081,1000.0,0.1647
28.822,23.625,1000.0,0.3582
28.842,23.6413,1000.0,0.0
28.862,23.6581,1000.0,0.0
28.882,23.6744,1000.0,0.0
28.902,23.6912,1000.0,0.0
28.922,23.7075,1000.0,0.0
28.942,23.7244,1000.0,0.0
28.962,23.7406,1000.0,0.0
28.982,23.7575,1000.0,0.0
29.002,23.7737,1000.0,0.0
29.022,23.7906,1000.0,0.0
29.042,23.8069,1000.0,0.0
29.062,23.8237,1000.0,0.5895
29.082,23.8406,1000.0,0.6269
29.102,23.8569,1000.0,0.684
29.122,23.8738,1000.0,0.5455
29.142,23.89,1000.0,0.3964
29.162,23.9069,1000.0,0.2028
29.182,23.9231,1000.0,0.0
29.202,23.94,1000.0,0.0
29.222,23.9562,1000.0,0.0
29.242,23.9731,1000.0,0.0
29.262,23.9894,1000.0,0.0
29.282,24.0062,1000.0,0.5783
29.302,24.0225,1000.0,0.0
29.322,24.0394,1000.0,0.5771
29.342,24.0556,1000.0,0.0
29.362,24.0725,1000.0,0.6203
29.382,24.0888,1000.0,0.2079
29.402,24.1056,1000.0,0.539
29.422,24.1225,1000.0,0.4068
29.442,24.1387,1000.0,0.266
29.462,24.1556,1000.0,0.1863
29.482,24.1719,1000.0,0.1246
29.502,24.1887,1000.0,0.4624
29.522,24.205,1000.0,0.2568
29.542,24.2219,1000.0,0.3792
29.562,24.2381,1000.0,0.1858
29.582,24.255,1000.0,0.5017
29.602,24.2712,1000.0,0.2545
29.622,24.2881,1000.0,0.4199
29.642,24.3044,1000.0,0.4619
29.662,24.3213,1000.0,0.3597
29.682,24.3375,1000.0,0.3469
29.702,24.3544,1000.0,0.3644
29.722,24.3712,1000.0,0.697
29.742,24.3875,1000.0,0.0
29.762,24.4044,1000.0,0.5096
29.782,24.4206,1000.0,0.3114
29.802,24.4375,1000.0,0.3195
29.822,24.4538,1000.0,0.3555
29.842,24.4706,1000.0,0.0
29.862,24.4869,1000.0,0.3828
29.882,24.5037,1000.0,0.0
29.902,24.52,1000.0,0.0
29.922,24.5369,1000.0,0.1487
29.942,24.5531,1000.0,0.0
29.962,24.57,1000.0,0.0
29.982,24.5862,1000.0,0.0
30.002,24.6031,1000.0,0.0
30.022,24.6194,1000.0,0.0
30.042,24.6362,1000.0,0.0
30.062,24.6531,1000.0,0.5168
30.082,24.6694,1000.0,0.4429
30.102,24.6863,1000.0,0.3566
30.122,24.7025,1000.0,0.0
30.142,24.7194,1000.0,0.135
30.162,24.7356,1000.0,0.0
30.182,24.7525,1000.0,0.0
30.202,24.7687,1000.0,0.0
