Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
36.561,7.9769,250.0,0.1892
36.581,7.9812,250.0,0.2605
36.601,7.9856,250.0,0.0
36.621,7.99,250.0,0.2039
36.641,7.9944,250.0,0.0
36.661,7.9988,250.0,0.0
36.681,8.0031,250.0,0.0
36.701,8.0075,250.0,0.1493
36.721,8.0119,250.0,0.0
36.741,8.0162,250.0,0.1321
36.761,8.0206,250.0,0.0
36.781,8.025,250.0,0.0
36.801,8.0294,250.0,0.0
36.821,8.0337,250.0,0.0
36.841,8.0381,250.0,0.2204
36.861,8.0425,250.0,0.0
36.881,8.0469,250.0,0.2482
36.901,8.0513,250.0,0.0
36.921,8.0556,250.0,0.2411
36.941,8.06,250.0,0.0
36.961,8.0644,250.0,0.0
36.981,8.0687,250.0,0.0
37.001,8.0731,250.0,0.0
37.021,8.0775,250.0,0.181
37.041,8.0819,250.0,0.0
37.061,8.0862,250.0,0.1933
37.081,8.0906,250.0,0.0
37.101,8.095,250.0,0.2172
37.121,8.0994,250.0,0.0
37.141,8.1037,250.0,0.2316
37.161,8.1081,250.0,0.0
37.181,8.1125,250.0,0.3059
37.201,8.1169,250.0,0.1378
37.221,8.1212,250.0,0.0
37.241,8.1256,250.0,0.0
37.261,8.13,250.0,0.0
37.281,8.1344,250.0,0.1791
37.301,8.1387,250.0,0.0
37.321,8.1431,250.0,0.2416
37.341,8.1475,250.0,0.0
37.361,8.1519,250.0,0.2963
37.381,8.1562,250.0,0.144
37.401,8.1606,250.0,0.3146
37.421,8.165,250.0,0.1787
37.441,8.1694,250.0,0.1239
37.461,8.1737,250.0,0.0
37.481,8.1781,250.0,0.0
37.501,8.1825,250.0,0.0
37.521,8.1869,250.0,0.0
37.541,8.1912,250.0,0.1277
37.561,8.1956,250.0,0.0
37.581,8.2,250.0,0.0
37.601,8.2044,250.0,0.0
37.621,8.2087,250.0,0.0
37.641,8.2131,250.0,0.0
37.661,8.2175,250.0,0.0
37.681,8.2219,250.0,0.1758
37.701,8.2262,250.0,0.1451
37.721,8.2306,250.0,0.2094
37.741,8.235,250.0,0.1875
37.761,8.2394,250.0,0.1579
37.781,8.2437,250.0,0.2002
37.801,8.2481,250.0,0.1771
37.821,8.2525,250.0,0.0
37.841,8.2569,250.0,0.0
37.861,8.2612,250.0,0.1316
37.881,8.2656,250.0,0.0
37.901,8.27,250.0,0.1985
37.921,8.2744,250.0,0.0
37.941,8.2788,250.0,0.0
37.961,8.2831,250.0,0.1322
37.981,8.2875,250.0,0.1544
38.001,8.2919,250.0,0.1689
38.021,8.2962,250.0,0.1774
38.041,8.3006,250.0,0.1217
38.061,8.305,250.0,0.0
38.081,8.3094,250.0,0.1396
38.101,8.3137,250.0,0.0
38.121,8.3181,250.0,0.2084
38.141,8.3225,250.0,0.1255
38.161,8.3269,250.0,0.2321
38.181,8.3312,250.0,0.1208
38.201,8.3356,250.0,0.2128
38.221,8.34,250.0,0.0
38.241,8.3444,250.0,0.0
38.261,8.3487,250.0,0.0
38.281,8.3531,250.0,0.0
38.301,8.3575,250.0,0.1544
38.321,8.3619,250.0,0.0
38.341,8.3662,250.0,0.2324
38.361,8.3706,250.0,0.0
38.381,8.375,250.0,0.1968
38.401,8.3794,250.0,0.0
38.421,8.3837,250.0,0.2838
38.441,8.3881,250.0,0.1356
38.461,8.3925,250.0,0.3339
38.481,8.3969,250.0,0.0
38.501,8.4012,250.0,0.0
38.521,8.4056,250.0,0.1279
38.541,8.41,250.0,0.0
38.561,8.4144,250.0,0.0
38.581,8.4187,250.0,0.1225
38.601,8.4231,250.0,0.1796
38.621,8.4275,250.0,0.0
38.641,8.4319,250.0,0.2808
38.661,8.4362,250.0,0.1238
38.681,8.4406,250.0,0.2646
38.701,8.445,250.0,0.1379
38.721,8.4494,250.0,0.0
38.741,8.4537,250.0,0.1359
38.761,8.4581,250.0,0.0
38.781,8.4625,250.0,0.0
38.801,8.4669,250.0,0.1401
38.821,8.4712,250.0,0.189
38.841,8.4756,250.0,0.1626
38.861,8.48,250.0,0.1949
38.881,8.4844,250.0,0.0
38.901,8.4888,250.0,0.0
38.921,8.4931,250.0,0.1287
38.941,8.4975,250.0,0.0
38.961,8.5019,250.0,0.1483
38.981,8.5062,250.0,0.1339
39.001,8.5106,250.0,0.1212
39.021,8.515,250.0,0.1332
39.041,8.5194,250.0,0.2173
39.061,8.5237,250.0,0.0
39.081,8.5281,250.0,0.1972
39.101,8.5325,250.0,0.1665
39.121,8.5369,250.0,0.0
39.141,8.5412,250.0,0.1879
39.161,8.5456,250.0,0.0
39.181,8.55,250.0,0.217
39.201,8.5544,250.0,0.0
39.221,8.5587,250.0,0.0
39.241,8.5631,250.0,0.0
39.261,8.5675,250.0,0.1367
39.281,8.5719,250.0,0.1967
39.301,8.5762,250.0,0.1995
39.321,8.5806,250.0,0.1668
39.341,8.585,250.0,0.0
39.361,8.5894,250.0,0.1302
39.381,8.5937,250.0,0.0
39.401,8.5981,250.0,0.1569
39.421,8.6025,250.0,0.0
39.441,8.6069,250.0,0.2426
39.461,8.6112,250.0,0.0
39.481,8.6156,250.0,0.3384
39.501,8.62,250.0,0.0
39.521,8.6244,250.0,0.0
39.541,8.6287,250.0,0.0
39.561,8.6331,250.0,0.0
39.581,8.6375,250.0,0.1777
39.601,8.6419,250.0,0.0
39.621,8.6462,250.0,0.1395
39.641,8.6506,250.0,0.0
39.661,8.655,250.0,0.1539
39.681,8.6594,250.0,0.0
39.701,8.6637,250.0,0.2862
39.721,8.6681,250.0,0.0
39.741,8.6725,250.0,0.2551
39.761,8.6769,250.0,0.0
39.781,8.6812,250.0,0.2851
39.801,8.6856,250.0,0.1661
39.821,8.69,250.0,0.0
39.841,8.6944,250.0,0.1317
39.861,8.6987,250.0,0.0
39.881,8.7031,250.0,0.1821
39.901,8.7075,250.0,0.0
39.921,8.7119,250.0,0.2904
39.941,8.7163,250.0,0.0
39.961,8.7206,250.0,0.2843
39.981,8.725,250.0,0.1326
40.001,8.7294,250.0,0.2818
40.021,8.7337,250.0,0.1519
40.041,8.7381,250.0,0.0
40.061,8.7425,250.0,0.0
40.081,8.7469,250.0,0.1231
40.101,8.7512,250.0,0.1976
40.121,8.7556,250.0,0.1285
40.141,8.76,250.0,0.1265
40.161,8.7644,250.0,0.0
40.181,8.7687,250.0,0.1619
40.201,8.7731,250.0,0.1285
40.221,8.7775,250.0,0.2445
40.241,8.7819,250.0,0.1473
40.261,8.7862,250.0,0.1838
40.281,8.7906,250.0,0.1458
40.301,8.795,250.0,0.1855
40.321,8.7994,250.0,0.2174
40.341,8.8037,250.0,0.1809
40.361,8.8081,250.0,0.2224
40.381,8.8125,250.0,0.2102
40.401,8.8169,250.0,0.1463
40.421,8.8212,250.0,0.1606
40.441,8.8256,250.0,0.2006
40.461,8.83,250.0,0.1715
40.481,8.8344,250.0,0.0
40.501,8.8387,250.0,0.0
40.521,8.8431,250.0,0.1697
40.541,8.8475,250.0,0.0
40.561,8.8519,250.0,0.1349
40.581,8.8562,250.0,0.2482
40.601,8.8606,250.0,0.1885
40.621,8.865,250.0,0.2031
40.641,8.8694,250.0,0.1866
40.661,8.8737,250.0,0.2076
40.681,8.8781,250.0,0.179
40.701,8.8825,250.0,0.0
40.721,8.8869,250.0,0.2083
40.741,8.8912,250.0,0.0
40.761,8.8956,250.0,0.2099
40.781,8.9,250.0,0.0
40.801,8.9044,250.0,0.1241
40.821,8.9087,250.0,0.1671
40.841,8.9131,250.0,0.2217
40.861,8.9175,250.0,0.2289
40.881,8.9219,250.0,0.256
40.901,8.9263,250.0,0.1984
40.921,8.9306,250.0,0.0
40.941,8.935,250.0,0.2561
40.961,8.9394,250.0,0.0
40.981,8.9437,250.0,0.2201
41.001,8.9481,250.0,0.0
41.021,8.9525,250.0,0.1981
41.041,8.9569,250.0,0.0
41.061,8.9612,250.0,0.1944
41.081,8.9656,250.0,0.0
41.101,8.97,250.0,0.3319
41.121,8.9744,250.0,0.1236
41.141,8.9787,250.0,0.0
41.161,8.9831,250.0,0.1453
41.181,8.9875,250.0,0.0
41.201,8.9919,250.0,0.3465
41.221,8.9962,250.0,0.0
41.241,9.0006,250.0,0.3287
41.261,9.005,250.0,0.1403
41.281,9.0094,250.0,0.2653
41.301,9.0137,250.0,0.0
41.321,9.0181,250.0,0.2984
41.341,9.0225,250.0,0.1708
41.361,9.0269,250.0,0.1707
41.381,9.0312,250.0,0.1471
41.401,9.0356,250.0,0.1401
41.421,9.04,250.0,0.2357
41.441,9.0444,250.0,0.0
41.461,9.0487,250.0,0.2081
41.481,9.0531,250.0,0.0
41.501,9.0575,250.0,0.267
41.521,9.0619,250.0,0.1329
41.541,9.0662,250.0,0.0
41.561,9.0706,250.0,0.2145
41.581,9.075,250.0,0.0
41.601,9.0794,250.0,0.0
41.621,9.0837,250.0,0.0
41.641,9.0881,250.0,0.1637
41.661,9.0925,250.0,0.0
41.681,9.0969,250.0,0.1978
41.701,9.1012,250.0,0.1333
41.721,9.1056,250.0,0.2188
41.741,9.11,250.0,0.1204
41.761,9.1144,250.0,0.0
41.781,9.1187,250.0,0.0
41.801,9.1231,250.0,0.0
41.821,9.1275,250.0,0.0
41.841,9.1319,250.0,0.1758
41.861,9.1362,250.0,0.2361
41.881,9.1406,250.0,0.218
41.901,9.145,250.0,0.1884
41.921,9.1494,250.0,0.1453
41.941,9.1538,250.0,0.18
41.961,9.1581,250.0,0.1642
41.981,9.1625,250.0,0.0
42.001,9.1669,250.0,0.0
42.021,9.1712,250.0,0.0
42.041,9.1756,250.0,0.183
42.061,9.18,250.0,0.0
42.081,9.1844,250.0,0.0
42.101,9.1887,250.0,0.0
42.121,9.1931,250.0,0.1446
42.141,9.1975,250.0,0.0
42.161,9.2019,250.0,0.2122
42.181,9.2062,250.0,0.219
42.201,9.2106,250.0,0.0
42.221,9.215,250.0,0.1998
42.241,9.2194,250.0,0.0
42.261,9.2237,250.0,0.1735
42.281,9.2281,250.0,0.0
42.301,9.2325,250.0,0.2053
42.321,9.2369,250.0,0.0
42.341,9.2412,250.0,0.2908
42.361,9.2456,250.0,0.0
42.381,9.25,250.0,0.3236
42.401,9.2544,250.0,0.1516
42.421,9.2587,250.0,0.0
42.441,9.2631,250.0,0.2067
42.461,9.2675,250.0,0.0
42.481,9.2719,250.0,0.2717
42.501,9.2762,250.0,0.0
42.521,9.2806,250.0,0.2199
42.541,9.285,250.0,0.0
42.561,9.2894,250.0,0.2883
42.581,9.2937,250.0,0.0
42.601,9.2981,250.0,0.3341
42.621,9.3025,250.0,0.1353
42.641,9.3069,250.0,0.1263
42.661,9.3112,250.0,0.1604
42.681,9.3156,250.0,0.0
42.701,9.32,250.0,0.1645
42.721,9.3244,250.0,0.0
42.741,9.3287,250.0,0.2139
42.761,9.3331,250.0,0.0
42.781,9.3375,250.0,0.258
42.801,9.3419,250.0,0.1472
42.821,9.3462,250.0,0.0
42.841,9.3506,250.0,0.2049
42.861,9.355,250.0,0.0
42.881,9.3594,250.0,0.0
42.901,9.3638,250.0,0.1251
42.921,9.3681,250.0,0.2294
42.941,9.3725,250.0,0.1452
42.961,9.3769,250.0,0.1808
42.981,9.3812,250.0,0.161
43.001,9.3856,250.0,0.2246
43.021,9.39,250.0,0.2095
43.041,9.3944,250.0,0.0
43.061,9.3987,250.0,0.0
43.081,9.4031,250.0,0.0
43.101,9.4075,250.0,0.1329
43.121,9.4119,250.0,0.1356
43.141,9.4162,250.0,0.1617
43.161,9.4206,250.0,0.1554
43.181,9.425,250.0,0.2054
43.201,9.4294,250.0,0.1815
43.221,9.4337,250.0,0.1451
43.241,9.4381,250.0,0.2646
43.261,9.4425,250.0,0.0
43.281,9.4469,250.0,0.2432
43.301,9.4512,250.0,0.0
43.321,9.4556,250.0,0.2193
43.341,9.46,250.0,0.0
43.361,9.4644,250.0,0.0
43.381,9.4687,250.0,0.0
43.401,9.4731,250.0,0.159
43.421,9.4775,250.0,0.138
43.441,9.4819,250.0,0.2521
43.461,9.4862,250.0,0.1361
43.481,9.4906,250.0,0.0
43.501,9.495,250.0,0.2713
43.521,9.4994,250.0,0.0
43.541,9.5037,250.0,0.189
43.561,9.5081,250.0,0.1515
43.581,9.5125,250.0,0.2291
43.601,9.5169,250.0,0.1327
43.621,9.5212,250.0,0.2428
43.641,9.5256,250.0,0.0
43.661,9.53,250.0,0.2412
43.681,9.5344,250.0,0.197
43.701,9.5387,250.0,0.0
43.721,9.5431,250.0,0.1956
43.741,9.5475,250.0,0.0
43.761,9.5519,250.0,0.3195
43.781,9.5562,250.0,0.0
43.801,9.5606,250.0,0.2577
43.821,9.565,250.0,0.1443
43.841,9.5694,250.0,0.2088
43.861,9.5737,250.0,0.0
43.881,9.5781,250.0,0.2445
43.901,9.5825,250.0,0.1399
43.921,9.5869,250.0,0.0
43.941,9.5913,250.0,0.1729
43.961,9.5956,250.0,0.1226
43.981,9.6,250.0,0.1581
44.001,9.6044,250.0,0.0
44.021,9.6087,250.0,0.1416
44.041,9.6131,250.0,0.0
44.061,9.6175,250.0,0.1738
44.081,9.6219,250.0,0.1618
44.101,9.6262,250.0,0.2383
44.121,9.6306,250.0,0.1205
44.141,9.635,250.0,0.0
44.161,9.6394,250.0,0.0
44.181,9.6437,250.0,0.0
44.201,9.6481,250.0,0.0
44.221,9.6525,250.0,0.0
44.241,9.6569,250.0,0.1231
44.261,9.6612,250.0,0.0
44.281,9.6656,250.0,0.1638
44.301,9.67,250.0,0.0
44.321,9.6744,250.0,0.219
44.341,9.6787,250.0,0.0
44.361,9.6831,250.0,0.1904
44.381,9.6875,250.0,0.0
44.401,9.6919,250.0,0.0
44.421,9.6962,250.0,0.1471
44.441,9.7006,250.0,0.1473
44.461,9.705,250.0,0.2355
44.481,9.7094,250.0,0.0
44.501,9.7137,250.0,0.1964
44.521,9.7181,250.0,0.1832
44.541,9.7225,250.0,0.2932
44.561,9.7269,250.0,0.1821
44.581,9.7312,250.0,0.0
44.601,9.7356,250.0,0.2135
44.621,9.74,250.0,0.0
44.641,9.7444,250.0,0.0
44.661,9.7487,250.0,0.0
44.681,9.7531,250.0,0.1383
44.701,9.7575,250.0,0.0
44.721,9.7619,250.0,0.0
44.741,9.7662,250.0,0.1498
44.761,9.7706,250.0,0.2519
44.781,9.775,250.0,0.2189
44.801,9.7794,250.0,0.0
44.821,9.7837,250.0,0.241
44.841,9.7881,250.0,0.0
44.861,9.7925,250.0,0.215
44.881,9.7969,250.0,0.0
44.901,9.8013,250.0,0.2475
44.921,9.8056,250.0,0.0
44.941,9.81,250.0,0.1789
44.961,9.8144,250.0,0.0
44.981,9.8187,250.0,0.0
45.001,9.8231,250.0,0.0
45.021,9.8275,250.0,0.141
45.041,9.8319,250.0,0.1469
45.061,9.8362,250.0,0.1317
45.081,9.8406,250.0,0.2594
45.101,9.845,250.0,0.0
45.121,9.8494,250.0,0.2508
45.141,9.8537,250.0,0.0
45.161,9.8581,250.0,0.2463
45.181,9.8625,250.0,0.1267
45.201,9.8669,250.0,0.2968
45.221,9.8712,250.0,0.1309
45.241,9.8756,250.0,0.0
45.261,9.88,250.0,0.0
45.281,9.8844,250.0,0.0
45.301,9.8887,250.0,0.1754
45.321,9.8931,250.0,0.0
45.341,9.8975,250.0,0.2975
45.361,9.9019,250.0,0.0
45.381,9.9062,250.0,0.28
45.401,9.9106,250.0,0.1249
45.421,9.915,250.0,0.3349
45.441,9.9194,250.0,0.2153
45.461,9.9237,250.0,0.1525
45.481,9.9281,250.0,0.1497
45.501,9.9325,250.0,0.1473
45.521,9.9369,250.0,0.2408
45.541,9.9412,250.0,0.2242
45.561,9.9456,250.0,0.2141
45.581,9.95,250.0,0.2369
45.601,9.9544,250.0,0.2766
45.621,9.9587,250.0,0.0
45.641,9.9631,250.0,0.0
45.661,9.9675,250.0,0.1286
45.681,9.9719,250.0,0.1481
45.701,9.9762,250.0,0.1612
45.721,9.9806,250.0,0.1254
45.741,9.985,250.0,0.1794
45.761,9.9894,250.0,0.1496
45.781,9.9937,250.0,0.1919
45.801,9.9981,250.0,0.2003
45.821,10.0025,250.0,0.1671
45.841,10.0069,250.0,0.2103
45.861,10.0112,250.0,0.0
45.881,10.0156,250.0,0.2354
45.901,10.02,250.0,0.0
45.921,10.0244,250.0,0.0
45.941,10.0288,250.0,0.0
45.961,10.0331,250.0,0.0
45.981,10.0375,250.0,0.1276
46.001,10.0419,250.0,0.2465
46.021,10.0462,250.0,0.1337
46.041,10.0506,250.0,0.0
46.061,10.055,250.0,0.2388
46.081,10.0594,250.0,0.0
46.101,10.0637,250.0,0.3266
46.121,10.0681,250.0,0.0
46.141,10.0725,250.0,0.1937
46.161,10.0769,250.0,0.121
46.181,10.0812,250.0,0.2279
46.201,10.0856,250.0,0.1278
46.221,10.09,250.0,0.287
46.241,10.0944,250.0,0.125
46.261,10.0987,250.0,0.1316
46.281,10.1031,250.0,0.122
46.301,10.1075,250.0,0.0
46.321,10.1119,250.0,0.2828
46.341,10.1162,250.0,0.0
46.361,10.1206,250.0,0.3013
46.381,10.125,250.0,0.1588
46.401,10.1294,250.0,0.2199
46.421,10.1337,250.0,0.0
46.441,10.1381,250.0,0.3036
46.461,10.1425,250.0,0.1209
46.481,10.1469,250.0,0.0
46.501,10.1512,250.0,0.0
46.521,10.1556,250.0,0.0
46.541,10.16,250.0,0.0
46.561,10.1644,250.0,0.0
46.581,10.1687,250.0,0.2218
46.601,10.1731,250.0,0.0
46.621,10.1775,250.0,0.306
46.641,10.1819,250.0,0.2264
46.661,10.1862,250.0,0.36
46.681,10.1906,250.0,0.2112
46.701,10.195,250.0,0.1219
46.721,10.1994,250.0,0.1451
46.741,10.2037,250.0,0.0
46.761,10.2081,250.0,0.2147
46.781,10.2125,250.0,0.0
46.801,10.2169,250.0,0.1469
46.821,10.2212,250.0,0.1424
46.841,10.2256,250.0,0.191
46.861,10.23,250.0,0.1584
46.881,10.2344,250.0,0.231
46.901,10.2388,250.0,0.0
46.921,10.2431,250.0,0.0
46.941,10.2475,250.0,0.125
46.961,10.2519,250.0,0.1811
46.981,10.2562,250.0,0.1663
47.001,10.2606,250.0,0.1799
47.021,10.265,250.0,0.1474
47.041,10.2694,250.0,0.1637
47.061,10.2737,250.0,0.1231
47.081,10.2781,250.0,0.1594
47.101,10.2825,250.0,0.0
47.121,10.2869,250.0,0.1504
47.141,10.2912,250.0,0.0
47.161,10.2956,250.0,0.2682
47.181,10.3,250.0,0.0
47.201,10.3044,250.0,0.0
47.221,10.3087,250.0,0.1394
47.241,10.3131,250.0,0.2462
47.261,10.3175,250.0,0.2628
47.281,10.3219,250.0,0.1676
47.301,10.3262,250.0,0.1368
47.321,10.3306,250.0,0.0
47.341,10.335,250.0,0.1548
47.361,10.3394,250.0,0.0
47.381,10.3437,250.0,0.2101
47.401,10.3481,250.0,0.0
47.421,10.3525,250.0,0.2455
47.441,10.3569,250.0,0.0
47.461,10.3612,250.0,0.2336
47.481,10.3656,250.0,0.1563
47.501,10.37,250.0,0.2818
47.521,10.3744,250.0,0.1326
47.541,10.3787,250.0,0.0
47.561,10.3831,250.0,0.1884
47.581,10.3875,250.0,0.0
47.601,10.3919,250.0,0.2432
47.621,10.3962,250.0,0.0
47.641,10.4006,250.0,0.2718
47.661,10.405,250.0,0.0
47.681,10.4094,250.0,0.2417
47.701,10.4137,250.0,0.0
47.721,10.4181,250.0,0.317
47.741,10.4225,250.0,0.0
47.761,10.4269,250.0,0.1395
47.781,10.4312,250.0,0.1333
47.801,10.4356,250.0,0.1306
47.821,10.44,250.0,0.1397
47.841,10.4444,250.0,0.0
47.861,10.4487,250.0,0.2552
47.881,10.4531,250.0,0.0
47.901,10.4575,250.0,0.2863
47.921,10.4619,250.0,0.193
47.941,10.4663,250.0,0.3382
47.961,10.4706,250.0,0.1904
47.981,10.475,250.0,0.0
48.001,10.4794,250.0,0.1709
48.021,10.4837,250.0,0.0
48.041,10.4881,250.0,0.1743
48.061,10.4925,250.0,0.1818
48.081,10.4969,250.0,0.0
48.101,10.5012,250.0,0.0
48.121,10.5056,250.0,0.1693
48.141,10.51,250.0,0.1567
48.161,10.5144,250.0,0.2078
48.181,10.5187,250.0,0.0
48.201,10.5231,250.0,0.0
48.221,10.5275,250.0,0.137
48.241,10.5319,250.0,0.2495
48.261,10.5362,250.0,0.2211
48.281,10.5406,250.0,0.2338
48.301,10.545,250.0,0.2548
48.321,10.5494,250.0,0.1405
48.341,10.5537,250.0,0.1609
48.361,10.5581,250.0,0.1694
48.381,10.5625,250.0,0.0
48.401,10.5669,250.0,0.146
48.421,10.5712,250.0,0.0
48.441,10.5756,250.0,0.2336
48.461,10.58,250.0,0.0
48.481,10.5844,250.0,0.0
48.501,10.5887,250.0,0.0
48.521,10.5931,250.0,0.1542
48.541,10.5975,250.0,0.1827
48.561,10.6019,250.0,0.2948
48.581,10.6062,250.0,0.2217
48.601,10.6106,250.0,0.0
48.621,10.615,250.0,0.198
48.641,10.6194,250.0,0.0
48.661,10.6237,250.0,0.2287
48.681,10.6281,250.0,0.1485
48.701,10.6325,250.0,0.1406
48.721,10.6369,250.0,0.0
48.741,10.6412,250.0,0.1761
48.761,10.6456,250.0,0.1324
48.781,10.65,250.0,0.1939
48.801,10.6544,250.0,0.1916
48.821,10.6587,250.0,0.0
48.841,10.6631,250.0,0.2083
48.861,10.6675,250.0,0.0
48.881,10.6719,250.0,0.188
48.901,10.6763,250.0,0.0
48.921,10.6806,250.0,0.1498
48.941,10.685,250.0,0.0
48.961,10.6894,250.0,0.2146
48.981,10.6937,250.0,0.0
49.001,10.6981,250.0,0.2874
49.021,10.7025,250.0,0.1487
49.041,10.7069,250.0,0.0
49.061,10.7112,250.0,0.1563
49.081,10.7156,250.0,0.0
49.101,10.72,250.0,0.0
49.121,10.7244,250.0,0.0
49.141,10.7287,250.0,0.0
49.161,10.7331,250.0,0.0
49.181,10.7375,250.0,0.2144
49.201,10.7419,250.0,0.1657
49.221,10.7462,250.0,0.1867
49.241,10.7506,250.0,0.0
49.261,10.755,250.0,0.1324
49.281,10.7594,250.0,0.1323
49.301,10.7637,250.0,0.1418
49.321,10.7681,250.0,0.1605
49.341,10.7725,250.0,0.1423
49.361,10.7769,250.0,0.1512
49.381,10.7812,250.0,0.0
49.401,10.7856,250.0,0.1444
49.421,10.79,250.0,0.151
49.441,10.7944,250.0,0.187
49.461,10.7987,250.0,0.0
49.481,10.8031,250.0,0.0
49.501,10.8075,250.0,0.0
49.521,10.8119,250.0,0.0
49.541,10.8162,250.0,0.1418
49.561,10.8206,250.0,0.0
49.581,10.825,250.0,0.1272
49.601,10.8294,250.0,0.1227
49.621,10.8337,250.0,0.1578
49.641,10.8381,250.0,0.1495
49.661,10.8425,250.0,0.1845
49.681,10.8469,250.0,0.1438
49.701,10.8512,250.0,0.0
49.721,10.8556,250.0,0.1683
49.741,10.86,250.0,0.0
49.761,10.8644,250.0,0.1249
49.781,10.8687,250.0,0.0
49.801,10.8731,250.0,0.1986
49.821,10.8775,250.0,0.1803
49.841,10.8819,250.0,0.2283
49.861,10.8862,250.0,0.2024
49.881,10.8906,250.0,0.295
49.901,10.895,250.0,0.1644
49.921,10.8994,250.0,0.0
49.941,10.9038,250.0,0.1882
49.961,10.9081,250.0,0.0
49.981,10.9125,250.0,0.1863
50.001,10.9169,250.0,0.0
50.021,10.9212,250.0,0.2809
50.041,10.9256,250.0,0.0
50.061,10.93,250.0,0.2554
50.081,10.9344,250.0,0.0
50.101,10.9387,250.0,0.0
50.121,10.9431,250.0,0.1616
50.141,10.9475,250.0,0.0
50.161,10.9519,250.0,0.2383
50.181,10.9562,250.0,0.1467
50.201,10.9606,250.0,0.2454
50.221,10.965,250.0,0.2017
50.241,10.9694,250.0,0.2005
50.261,10.9737,250.0,0.0
50.281,10.9781,250.0,0.3135
50.301,10.9825,250.0,0.0
50.321,10.9869,250.0,0.2242
50.341,10.9912,250.0,0.1633
50.361,10.9956,250.0,0.2304
50.381,11.0,250.0,0.1774
50.401,11.0044,250.0,0.0
50.421,11.0087,250.0,0.0
50.441,11.0131,250.0,0.0
50.461,11.0175,250.0,0.2192
50.481,11.0219,250.0,0.0
50.501,11.0262,250.0,0.3294
50.521,11.0306,250.0,0.0
50.541,11.035,250.0,0.2768
50.561,11.0394,250.0,0.0
50.581,11.0437,250.0,0.3235
50.601,11.0481,250.0,0.0
50.621,11.0525,250.0,0.0
50.641,11.0569,250.0,0.1569
50.661,11.0612,250.0,0.0
50.681,11.0656,250.0,0.1217
50.701,11.07,250.0,0.1875
50.721,11.0744,250.0,0.1346
50.741,11.0787,250.0,0.0
50.761,11.0831,250.0,0.2195
50.781,11.0875,250.0,0.0
50.801,11.0919,250.0,0.2023
50.821,11.0962,250.0,0.1236
50.841,11.1006,250.0,0.1235
50.861,11.105,250.0,0.1476
50.881,11.1094,250.0,0.1219
50.901,11.1138,250.0,0.2262
50.921,11.1181,250.0,0.2097
50.941,11.1225,250.0,0.1665
50.961,11.1269,250.0,0.174
50.981,11.1312,250.0,0.0
51.001,11.1356,250.0,0.1607
51.021,11.14,250.0,0.1456
51.041,11.1444,250.0,0.0
51.061,11.1487,250.0,0.0
51.081,11.1531,250.0,0.0
51.101,11.1575,250.0,0.1313
51.121,11.1619,250.0,0.2631
51.141,11.1662,250.0,0.1477
51.161,11.1706,250.0,0.2097
51.181,11.175,250.0,0.2389
51.201,11.1794,250.0,0.1357
51.221,11.1837,250.0,0.217
51.241,11.1881,250.0,0.2358
51.261,11.1925,250.0,0.2272
51.281,11.1969,250.0,0.0
51.301,11.2012,250.0,0.1991
51.321,11.2056,250.0,0.0
51.341,11.21,250.0,0.2513
51.361,11.2144,250.0,0.0
51.381,11.2187,250.0,0.0
51.401,11.2231,250.0,0.1649
51.421,11.2275,250.0,0.2002
51.441,11.2319,250.0,0.2131
51.461,11.2362,250.0,0.3107
51.481,11.2406,250.0,0.259
51.501,11.245,250.0,0.0
51.521,11.2494,250.0,0.2892
51.541,11.2537,250.0,0.1237
51.561,11.2581,250.0,0.1924
51.581,11.2625,250.0,0.0
51.601,11.2669,250.0,0.2652
51.621,11.2712,250.0,0.0
51.641,11.2756,250.0,0.2048
51.661,11.28,250.0,0.0
51.681,11.2844,250.0,0.1419
51.701,11.2887,250.0,0.0
51.721,11.2931,250.0,0.0
51.741,11.2975,250.0,0.1949
51.761,11.3019,250.0,0.0
51.781,11.3062,250.0,0.2533
51.801,11.3106,250.0,0.0
51.821,11.315,250.0,0.1538
51.841,11.3194,250.0,0.0
51.861,11.3237,250.0,0.2342
51.881,11.3281,250.0,0.0
51.901,11.3325,250.0,0.2218
51.921,11.3369,250.0,0.0
51.941,11.3413,250.0,0.2558
51.961,11.3456,250.0,0.0
51.981,11.35,250.0,0.152
52.001,11.3544,250.0,0.1623
52.021,11.3587,250.0,0.0
52.041,11.3631,250.0,0.235
52.061,11.3675,250.0,0.0
52.081,11.3719,250.0,0.246
52.101,11.3762,250.0,0.1737
52.121,11.3806,250.0,0.2341
52.141,11.385,250.0,0.1836
52.161,11.3894,250.0,0.2361
52.181,11.3937,250.0,0.1638
52.201,11.3981,250.0,0.1468
52.221,11.4025,250.0,0.1593
52.241,11.4069,250.0,0.1232
52.261,11.4112,250.0,0.0
52.281,11.4156,250.0,0.0
52.301,11.42,250.0,0.0
52.321,11.4244,250.0,0.0
52.341,11.4287,250.0,0.1787
52.361,11.4331,250.0,0.0
52.381,11.4375,250.0,0.2909
52.401,11.4419,250.0,0.133
52.421,11.4462,250.0,0.0
52.441,11.4506,250.0,0.1449
52.461,11.455,250.0,0.1736
52.481,11.4594,250.0,0.1384
52.501,11.4637,250.0,0.1288
52.521,11.4681,250.0,0.0
52.541,11.4725,250.0,0.1616
52.561,11.4769,250.0,0.1926
