Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
41.66,9.0925,250.0,0.2389
41.68,9.0969,250.0,0.0
41.7,9.1012,250.0,0.1988
41.72,9.1056,250.0,0.0
41.74,9.11,250.0,0.2106
41.76,9.1144,250.0,0.0
41.78,9.1187,250.0,0.2401
41.8,9.1231,250.0,0.0
41.82,9.1275,250.0,0.0
41.84,9.1319,250.0,0.0
41.86,9.1362,250.0,0.0
41.88,9.1406,250.0,0.0
41.9,9.145,250.0,0.0
41.92,9.1494,250.0,0.2449
41.94,9.1538,250.0,0.0
41.96,9.1581,250.0,0.1545
41.98,9.1625,250.0,0.0
42.0,9.1669,250.0,0.2583
42.02,9.1712,250.0,0.0
42.04,9.1756,250.0,0.1733
42.06,9.18,250.0,0.0
42.08,9.1844,250.0,0.2774
42.1,9.1887,250.0,0.1202
42.12,9.1931,250.0,0.146
42.14,9.1975,250.0,0.0
42.16,9.2019,250.0,0.0
42.18,9.2062,250.0,0.1995
42.2,9.2106,250.0,0.0
42.22,9.215,250.0,0.2357
42.24,9.2194,250.0,0.0
42.26,9.2237,250.0,0.2164
42.28,9.2281,250.0,0.0
42.3,9.2325,250.0,0.2116
42.32,9.2369,250.0,0.0
42.34,9.2412,250.0,0.2117
42.36,9.2456,250.0,0.1209
42.38,9.25,250.0,0.2551
42.4,9.2544,250.0,0.0
42.42,9.2587,250.0,0.1301
42.44,9.2631,250.0,0.1233
42.46,9.2675,250.0,0.1472
42.48,9.2719,250.0,0.1741
42.5,9.2762,250.0,0.0
42.52,9.2806,250.0,0.209
42.54,9.285,250.0,0.0
42.56,9.2894,250.0,0.2237
42.58,9.2937,250.0,0.0
42.6,9.2981,250.0,0.2261
42.62,9.3025,250.0,0.1272
42.64,9.3069,250.0,0.0
42.66,9.3112,250.0,0.0
42.68,9.3156,250.0,0.0
42.7,9.32,250.0,0.1203
42.72,9.3244,250.0,0.0
42.74,9.3287,250.0,0.0
42.76,9.3331,250.0,0.0
42.78,9.3375,250.0,0.1887
42.8,9.3419,250.0,0.0
42.82,9.3462,250.0,0.2549
42.84,9.3506,250.0,0.1391
42.86,9.355,250.0,0.3502
42.88,9.3594,250.0,0.1982
42.9,9.3638,250.0,0.1443
42.92,9.3681,250.0,0.1706
42.94,9.3725,250.0,0.0
42.96,9.3769,250.0,0.1395
42.98,9.3812,250.0,0.0
43.0,9.3856,250.0,0.1423
43.02,9.39,250.0,0.1553
43.04,9.3944,250.0,0.133
43.06,9.3987,250.0,0.1664
43.08,9.4031,250.0,0.1954
43.1,9.4075,250.0,0.0
43.12,9.4119,250.0,0.0
43.14,9.4162,250.0,0.1768
43.16,9.4206,250.0,0.0
43.18,9.425,250.0,0.1853
43.2,9.4294,250.0,0.1618
43.22,9.4337,250.0,0.1902
43.24,9.4381,250.0,0.1906
43.26,9.4425,250.0,0.0
43.28,9.4469,250.0,0.0
43.3,9.4512,250.0,0.2047
43.32,9.4556,250.0,0.1283
43.34,9.46,250.0,0.2388
43.36,9.4644,250.0,0.1493
43.38,9.4687,250.0,0.0
43.4,9.4731,250.0,0.0
43.42,9.4775,250.0,0.1327
43.44,9.4819,250.0,0.1641
43.46,9.4862,250.0,0.1642
43.48,9.4906,250.0,0.1405
43.5,9.495,250.0,0.1231
43.52,9.4994,250.0,0.1383
43.54,9.5037,250.0,0.1591
43.56,9.5081,250.0,0.2174
43.58,9.5125,250.0,0.0
43.6,9.5169,250.0,0.0
43.62,9.5212,250.0,0.1747
43.64,9.5256,250.0,0.0
43.66,9.53,250.0,0.2262
43.68,9.5344,250.0,0.0
43.7,9.5387,250.0,0.2067
43.72,9.5431,250.0,0.0
43.74,9.5475,250.0,0.0
43.76,9.5519,250.0,0.0
43.78,9.5562,250.0,0.1543
43.8,9.5606,250.0,0.2315
43.82,9.565,250.0,0.2432
43.84,9.5694,250.0,0.1653
43.86,9.5737,250.0,0.0
43.88,9.5781,250.0,0.155
43.9,9.5825,250.0,0.0
43.92,9.5869,250.0,0.162
43.94,9.5913,250.0,0.0
43.96,9.5956,250.0,0.2144
43.98,9.6,250.0,0.1291
44.0,9.6044,250.0,0.2737
44.02,9.6087,250.0,0.1259
44.04,9.6131,250.0,0.0
44.06,9.6175,250.0,0.0
44.08,9.6219,250.0,0.126
44.1,9.6262,250.0,0.1743
44.12,9.6306,250.0,0.0
44.14,9.635,250.0,0.1738
44.16,9.6394,250.0,0.0
44.18,9.6437,250.0,0.2547
44.2,9.6481,250.0,0.1231
44.22,9.6525,250.0,0.2019
44.24,9.6569,250.0,0.0
44.26,9.6612,250.0,0.3455
44.28,9.6656,250.0,0.1235
44.3,9.67,250.0,0.2146
44.32,9.6744,250.0,0.1495
44.34,9.6787,250.0,0.0
44.36,9.6831,250.0,0.2214
44.38,9.6875,250.0,0.0
44.4,9.6919,250.0,0.1758
44.42,9.6962,250.0,0.0
44.44,9.7006,250.0,0.1478
44.46,9.705,250.0,0.0
44.48,9.7094,250.0,0.1928
44.5,9.7137,250.0,0.131
44.52,9.7181,250.0,0.1804
44.54,9.7225,250.0,0.1402
44.56,9.7269,250.0,0.0
44.58,9.7312,250.0,0.1854
44.6,9.7356,250.0,0.0
44.62,9.74,250.0,0.0
44.64,9.7444,250.0,0.135
44.66,9.7487,250.0,0.1861
44.68,9.7531,250.0,0.0
44.7,9.7575,250.0,0.174
44.72,9.7619,250.0,0.0
44.74,9.7662,250.0,0.2962
44.76,9.7706,250.0,0.1521
44.78,9.775,250.0,0.2479
44.8,9.7794,250.0,0.1264
44.82,9.7837,250.0,0.0
44.84,9.7881,250.0,0.0
44.86,9.7925,250.0,0.1332
44.88,9.7969,250.0,0.1399
44.9,9.8013,250.0,0.0
44.92,9.8056,250.0,0.1905
44.94,9.81,250.0,0.1252
44.96,9.8144,250.0,0.1309
44.98,9.8187,250.0,0.0
45.0,9.8231,250.0,0.1613
45.02,9.8275,250.0,0.0
45.04,9.8319,250.0,0.2228
45.06,9.8362,250.0,0.0
45.08,9.8406,250.0,0.0
45.1,9.845,250.0,0.1664
45.12,9.8494,250.0,0.0
45.14,9.8537,250.0,0.0
45.16,9.8581,250.0,0.1617
45.18,9.8625,250.0,0.0
45.2,9.8669,250.0,0.2976
45.22,9.8712,250.0,0.1545
45.24,9.8756,250.0,0.0
45.26,9.88,250.0,0.1268
45.28,9.8844,250.0,0.1997
45.3,9.8887,250.0,0.1677
45.32,9.8931,250.0,0.0
45.34,9.8975,250.0,0.0
45.36,9.9019,250.0,0.0
45.38,9.9062,250.0,0.0
45.4,9.9106,250.0,0.0
45.42,9.915,250.0,0.0
45.44,9.9194,250.0,0.0
45.46,9.9237,250.0,0.1763
45.48,9.9281,250.0,0.0
45.5,9.9325,250.0,0.1504
45.52,9.9369,250.0,0.1754
45.54,9.9412,250.0,0.0
45.56,9.9456,250.0,0.0
45.58,9.95,250.0,0.1873
45.6,9.9544,250.0,0.0
45.62,9.9587,250.0,0.2072
45.64,9.9631,250.0,0.0
45.66,9.9675,250.0,0.0
45.68,9.9719,250.0,0.0
45.7,9.9762,250.0,0.0
45.72,9.9806,250.0,0.1266
45.74,9.985,250.0,0.1544
45.76,9.9894,250.0,0.1685
45.78,9.9937,250.0,0.2852
45.8,9.9981,250.0,0.2313
45.82,10.0025,250.0,0.0
45.84,10.0069,250.0,0.2735
45.86,10.0112,250.0,0.0
45.88,10.0156,250.0,0.1996
45.9,10.02,250.0,0.0
45.92,10.0244,250.0,0.1883
45.94,10.0288,250.0,0.0
45.96,10.0331,250.0,0.0
45.98,10.0375,250.0,0.0
46.0,10.0419,250.0,0.2525
46.02,10.0462,250.0,0.1667
46.04,10.0506,250.0,0.0
46.06,10.055,250.0,0.1507
46.08,10.0594,250.0,0.0
46.1,10.0637,250.0,0.155
46.12,10.0681,250.0,0.0
46.14,10.0725,250.0,0.1506
46.16,10.0769,250.0,0.0
46.18,10.0812,250.0,0.1426
46.2,10.0856,250.0,0.0
46.22,10.09,250.0,0.2171
46.24,10.0944,250.0,0.0
46.26,10.0987,250.0,0.2999
46.28,10.1031,250.0,0.0
46.3,10.1075,250.0,0.1554
46.32,10.1119,250.0,0.1508
46.34,10.1162,250.0,0.0
46.36,10.1206,250.0,0.191
46.38,10.125,250.0,0.0
46.4,10.1294,250.0,0.3149
46.42,10.1337,250.0,0.0
46.44,10.1381,250.0,0.2516
46.46,10.1425,250.0,0.0
46.48,10.1469,250.0,0.2575
46.5,10.1512,250.0,0.0
46.52,10.1556,250.0,0.0
46.54,10.16,250.0,0.0
46.56,10.1644,250.0,0.0
46.58,10.1687,250.0,0.0
46.6,10.1731,250.0,0.0
46.62,10.1775,250.0,0.164
46.64,10.1819,250.0,0.0
46.66,10.1862,250.0,0.2781
46.68,10.1906,250.0,0.1761
46.7,10.195,250.0,0.219
46.72,10.1994,250.0,0.0
46.74,10.2037,250.0,0.3453
46.76,10.2081,250.0,0.0
46.78,10.2125,250.0,0.0
46.8,10.2169,250.0,0.1213
46.82,10.2212,250.0,0.0
46.84,10.2256,250.0,0.0
46.86,10.23,250.0,0.0
46.88,10.2344,250.0,0.1953
46.9,10.2388,250.0,0.1709
46.92,10.2431,250.0,0.1459
46.94,10.2475,250.0,0.0
46.96,10.2519,250.0,0.2476
46.98,10.2562,250.0,0.0
47.0,10.2606,250.0,0.0
47.02,10.265,250.0,0.0
47.04,10.2694,250.0,0.0
47.06,10.2737,250.0,0.1825
47.08,10.2781,250.0,0.0
47.1,10.2825,250.0,0.0
47.12,10.2869,250.0,0.0
47.14,10.2912,250.0,0.2356
47.16,10.2956,250.0,0.0
47.18,10.3,250.0,0.153
47.2,10.3044,250.0,0.1964
47.22,10.3087,250.0,0.0
47.24,10.3131,250.0,0.0
47.26,10.3175,250.0,0.0
47.28,10.3219,250.0,0.0
47.3,10.3262,250.0,0.0
47.32,10.3306,250.0,0.1201
47.34,10.335,250.0,0.0
47.36,10.3394,250.0,0.2023
47.38,10.3437,250.0,0.0
47.4,10.3481,250.0,0.0
47.42,10.3525,250.0,0.0
47.44,10.3569,250.0,0.0
47.46,10.3612,250.0,0.1766
47.48,10.3656,250.0,0.0
47.5,10.37,250.0,0.2229
47.52,10.3744,250.0,0.0
47.54,10.3787,250.0,0.1778
47.56,10.3831,250.0,0.0
47.58,10.3875,250.0,0.0
47.6,10.3919,250.0,0.0
47.62,10.3962,250.0,0.1826
47.64,10.4006,250.0,0.0
47.66,10.405,250.0,0.0
47.68,10.4094,250.0,0.1707
47.7,10.4137,250.0,0.0
47.72,10.4181,250.0,0.1806
47.74,10.4225,250.0,0.0
47.76,10.4269,250.0,0.2287
47.78,10.4312,250.0,0.0
47.8,10.4356,250.0,0.1657
47.82,10.44,250.0,0.0
47.84,10.4444,250.0,0.2424
47.86,10.4487,250.0,0.0
47.88,10.4531,250.0,0.0
47.9,10.4575,250.0,0.1436
47.92,10.4619,250.0,0.0
47.94,10.4663,250.0,0.25
47.96,10.4706,250.0,0.0
47.98,10.475,250.0,0.2146
48.0,10.4794,250.0,0.0
48.02,10.4837,250.0,0.2041
48.04,10.4881,250.0,0.0
48.06,10.4925,250.0,0.2454
48.08,10.4969,250.0,0.0
48.1,10.5012,250.0,0.2224
48.12,10.5056,250.0,0.0
48.14,10.51,250.0,0.0
48.16,10.5144,250.0,0.0
48.18,10.5187,250.0,0.1208
48.2,10.5231,250.0,0.0
48.22,10.5275,250.0,0.0
48.24,10.5319,250.0,0.2148
48.26,10.5362,250.0,0.0
48.28,10.5406,250.0,0.2044
48.3,10.545,250.0,0.0
48.32,10.5494,250.0,0.2717
48.34,10.5537,250.0,0.1365
48.36,10.5581,250.0,0.1442
48.38,10.5625,250.0,0.0
48.4,10.5669,250.0,0.0
48.42,10.5712,250.0,0.0
48.44,10.5756,250.0,0.0
48.46,10.58,250.0,0.1571
48.48,10.5844,250.0,0.1566
48.5,10.5887,250.0,0.1577
48.52,10.5931,250.0,0.0
48.54,10.5975,250.0,0.2358
48.56,10.6019,250.0,0.1354
48.58,10.6062,250.0,0.3292
48.6,10.6106,250.0,0.1974
48.62,10.615,250.0,0.1398
48.64,10.6194,250.0,0.1785
48.66,10.6237,250.0,0.1473
48.68,10.6281,250.0,0.1431
48.7,10.6325,250.0,0.0
48.72,10.6369,250.0,0.1356
48.74,10.6412,250.0,0.1982
48.76,10.6456,250.0,0.2077
48.78,10.65,250.0,0.1761
48.8,10.6544,250.0,0.2521
48.82,10.6587,250.0,0.2223
48.84,10.6631,250.0,0.0
48.86,10.6675,250.0,0.0
48.88,10.6719,250.0,0.0
48.9,10.6763,250.0,0.0
48.92,10.6806,250.0,0.0
48.94,10.685,250.0,0.2069
48.96,10.6894,250.0,0.1464
48.98,10.6937,250.0,0.1269
49.0,10.6981,250.0,0.2067
49.02,10.7025,250.0,0.1886
49.04,10.7069,250.0,0.2259
49.06,10.7112,250.0,0.0
49.08,10.7156,250.0,0.1788
49.1,10.72,250.0,0.0
49.12,10.7244,250.0,0.2477
49.14,10.7287,250.0,0.0
49.16,10.7331,250.0,0.0
49.18,10.7375,250.0,0.0
49.2,10.7419,250.0,0.1444
49.22,10.7462,250.0,0.2094
49.24,10.7506,250.0,0.2013
49.26,10.755,250.0,0.2001
49.28,10.7594,250.0,0.0
49.3,10.7637,250.0,0.2668
49.32,10.7681,250.0,0.0
49.34,10.7725,250.0,0.1399
49.36,10.7769,250.0,0.0
49.38,10.7812,250.0,0.2789
49.4,10.7856,250.0,0.0
49.42,10.79,250.0,0.2623
49.44,10.7944,250.0,0.1608
49.46,10.7987,250.0,0.2934
49.48,10.8031,250.0,0.1906
49.5,10.8075,250.0,0.0
49.52,10.8119,250.0,0.2053
49.54,10.8162,250.0,0.0
49.56,10.8206,250.0,0.2196
49.58,10.825,250.0,0.0
49.6,10.8294,250.0,0.2659
49.62,10.8337,250.0,0.1224
49.64,10.8381,250.0,0.2068
49.66,10.8425,250.0,0.0
49.68,10.8469,250.0,0.2501
49.7,10.8512,250.0,0.0
49.72,10.8556,250.0,0.1396
49.74,10.86,250.0,0.1707
49.76,10.8644,250.0,0.1517
49.78,10.8687,250.0,0.1712
49.8,10.8731,250.0,0.0
49.82,10.8775,250.0,0.221
49.84,10.8819,250.0,0.0
49.86,10.8862,250.0,0.2555
49.88,10.8906,250.0,0.0
49.9,10.895,250.0,0.2577
49.92,10.8994,250.0,0.0
49.94,10.9038,250.0,0.0
49.96,10.9081,250.0,0.1635
49.98,10.9125,250.0,0.1394
50.0,10.9169,250.0,0.1335
50.02,10.9212,250.0,0.1856
50.04,10.9256,250.0,0.1265
50.06,10.93,250.0,0.1737
50.08,10.9344,250.0,0.169
50.1,10.9387,250.0,0.1403
50.12,10.9431,250.0,0.2019
50.14,10.9475,250.0,0.0
50.16,10.9519,250.0,0.22
50.18,10.9562,250.0,0.0
50.2,10.9606,250.0,0.0
50.22,10.965,250.0,0.1563
50.24,10.9694,250.0,0.1594
50.26,10.9737,250.0,0.2211
50.28,10.9781,250.0,0.1857
50.3,10.9825,250.0,0.2094
50.32,10.9869,250.0,0.1992
50.34,10.9912,250.0,0.1835
50.36,10.9956,250.0,0.1614
50.38,11.0,250.0,0.1762
50.4,11.0044,250.0,0.1375
50.42,11.0087,250.0,0.0
50.44,11.0131,250.0,0.0
50.46,11.0175,250.0,0.1284
50.48,11.0219,250.0,0.0
50.5,11.0262,250.0,0.1806
50.52,11.0306,250.0,0.1815
50.54,11.035,250.0,0.0
50.56,11.0394,250.0,0.256
50.58,11.0437,250.0,0.1869
50.6,11.0481,250.0,0.0
50.62,11.0525,250.0,0.2625
50.64,11.0569,250.0,0.0
50.66,11.0612,250.0,0.2521
50.68,11.0656,250.0,0.0
50.7,11.07,250.0,0.2181
50.72,11.0744,250.0,0.0
50.74,11.0787,250.0,0.2207
50.76,11.0831,250.0,0.1243
50.78,11.0875,250.0,0.0
50.8,11.0919,250.0,0.0
50.82,11.0962,250.0,0.0
50.84,11.1006,250.0,0.1706
50.86,11.105,250.0,0.0
50.88,11.1094,250.0,0.1912
50.9,11.1138,250.0,0.0
50.92,11.1181,250.0,0.2489
50.94,11.1225,250.0,0.0
50.96,11.1269,250.0,0.2423
50.98,11.1312,250.0,0.0
51.0,11.1356,250.0,0.2798
51.02,11.14,250.0,0.0
51.04,11.1444,250.0,0.0
51.06,11.1487,250.0,0.0
51.08,11.1531,250.0,0.0
51.1,11.1575,250.0,0.2374
51.12,11.1619,250.0,0.0
51.14,11.1662,250.0,0.24
51.16,11.1706,250.0,0.0
51.18,11.175,250.0,0.2742
51.2,11.1794,250.0,0.1251
51.22,11.1837,250.0,0.2791
51.24,11.1881,250.0,0.1451
51.26,11.1925,250.0,0.301
51.28,11.1969,250.0,0.121
51.3,11.2012,250.0,0.0
51.32,11.2056,250.0,0.1667
51.34,11.21,250.0,0.0
51.36,11.2144,250.0,0.217
51.38,11.2187,250.0,0.2149
51.4,11.2231,250.0,0.1883
51.42,11.2275,250.0,0.0
51.44,11.2319,250.0,0.2602
51.46,11.2362,250.0,0.1266
51.48,11.2406,250.0,0.2845
51.5,11.245,250.0,0.143
51.52,11.2494,250.0,0.0
51.54,11.2537,250.0,0.2121
51.56,11.2581,250.0,0.1909
51.58,11.2625,250.0,0.1616
51.6,11.2669,250.0,0.0
51.62,11.2712,250.0,0.1556
51.64,11.2756,250.0,0.1481
51.66,11.28,250.0,0.205
51.68,11.2844,250.0,0.1601
51.7,11.2887,250.0,0.1748
51.72,11.2931,250.0,0.0
51.74,11.2975,250.0,0.0
51.76,11.3019,250.0,0.2243
51.78,11.3062,250.0,0.1297
51.8,11.3106,250.0,0.1481
51.82,11.315,250.0,0.0
51.84,11.3194,250.0,0.1289
51.86,11.3237,250.0,0.0
51.88,11.3281,250.0,0.1624
51.9,11.3325,250.0,0.0
51.92,11.3369,250.0,0.1938
51.94,11.3413,250.0,0.2324
51.96,11.3456,250.0,0.0
51.98,11.35,250.0,0.2793
52.0,11.3544,250.0,0.14
52.02,11.3587,250.0,0.1952
52.04,11.3631,250.0,0.0
52.06,11.3675,250.0,0.0
52.08,11.3719,250.0,0.1503
52.1,11.3762,250.0,0.1512
52.12,11.3806,250.0,0.1391
52.14,11.385,250.0,0.1562
52.16,11.3894,250.0,0.2214
52.18,11.3937,250.0,0.131
52.2,11.3981,250.0,0.2437
52.22,11.4025,250.0,0.0
52.24,11.4069,250.0,0.1949
52.26,11.4112,250.0,0.0
52.28,11.4156,250.0,0.2875
52.3,11.42,250.0,0.0
52.32,11.4244,250.0,0.3054
52.34,11.4287,250.0,0.1455
52.36,11.4331,250.0,0.0
52.38,11.4375,250.0,0.1414
52.4,11.4419,250.0,0.0
52.42,11.4462,250.0,0.1443
52.44,11.4506,250.0,0.0
52.46,11.455,250.0,0.2199
52.48,11.4594,250.0,0.0
52.5,11.4637,250.0,0.3232
52.52,11.4681,250.0,0.0
52.54,11.4725,250.0,0.2786
52.56,11.4769,250.0,0.0
52.58,11.4812,250.0,0.1969
52.6,11.4856,250.0,0.0
52.62,11.49,250.0,0.2189
52.64,11.4944,250.0,0.0
52.66,11.4987,250.0,0.0
52.68,11.5031,250.0,0.0
52.7,11.5075,250.0,0.0
52.72,11.5119,250.0,0.0
52.74,11.5162,250.0,0.0
52.76,11.5206,250.0,0.2434
52.78,11.525,250.0,0.0
52.8,11.5294,250.0,0.3006
52.82,11.5337,250.0,0.1758
52.84,11.5381,250.0,0.0
52.86,11.5425,250.0,0.188
52.88,11.5469,250.0,0.1207
52.9,11.5513,250.0,0.1425
52.92,11.5556,250.0,0.1357
52.94,11.56,250.0,0.1501
52.96,11.5644,250.0,0.0
52.98,11.5687,250.0,0.131
53.0,11.5731,250.0,0.0
53.02,11.5775,250.0,0.1462
53.04,11.5819,250.0,0.0
53.06,11.5862,250.0,0.0
53.08,11.5906,250.0,0.0
53.1,11.595,250.0,0.0
53.12,11.5994,250.0,0.0
53.14,11.6037,250.0,0.0
53.16,11.6081,250.0,0.1579
53.18,11.6125,250.0,0.1686
53.2,11.6169,250.0,0.1459
53.22,11.6212,250.0,0.1565
53.24,11.6256,250.0,0.0
53.26,11.63,250.0,0.1251
53.28,11.6344,250.0,0.2152
53.3,11.6387,250.0,0.1338
53.32,11.6431,250.0,0.0
53.34,11.6475,250.0,0.0
53.36,11.6519,250.0,0.0
53.38,11.6562,250.0,0.0
53.4,11.6606,250.0,0.0
53.42,11.665,250.0,0.1534
53.44,11.6694,250.0,0.0
53.46,11.6737,250.0,0.2227
53.48,11.6781,250.0,0.1932
53.5,11.6825,250.0,0.1954
53.52,11.6869,250.0,0.1262
53.54,11.6912,250.0,0.0
53.56,11.6956,250.0,0.1207
53.58,11.7,250.0,0.0
53.6,11.7044,250.0,0.1451
53.62,11.7087,250.0,0.0
53.64,11.7131,250.0,0.0
53.66,11.7175,250.0,0.0
53.68,11.7219,250.0,0.122
53.7,11.7262,250.0,0.2115
53.72,11.7306,250.0,0.2558
53.74,11.735,250.0,0.267
53.76,11.7394,250.0,0.1504
53.78,11.7437,250.0,0.2277
53.8,11.7481,250.0,0.0
53.82,11.7525,250.0,0.1702
53.84,11.7569,250.0,0.0
53.86,11.7612,250.0,0.1969
53.88,11.7656,250.0,0.0
53.9,11.77,250.0,0.2177
53.92,11.7744,250.0,0.0
53.94,11.7788,250.0,0.3202
53.96,11.7831,250.0,0.1688
53.98,11.7875,250.0,0.0
54.0,11.7919,250.0,0.1855
54.02,11.7962,250.0,0.0
54.04,11.8006,250.0,0.2069
54.06,11.805,250.0,0.1647
54.08,11.8094,250.0,0.236
54.1,11.8137,250.0,0.0
54.12,11.8181,250.0,0.2431
54.14,11.8225,250.0,0.0
54.16,11.8269,250.0,0.2813
54.18,11.8312,250.0,0.0
54.2,11.8356,250.0,0.2815
54.22,11.84,250.0,0.0
54.24,11.8444,250.0,0.2716
54.26,11.8487,250.0,0.1507
54.28,11.8531,250.0,0.0
54.3,11.8575,250.0,0.1689
54.32,11.8619,250.0,0.0
54.34,11.8662,250.0,0.2477
54.36,11.8706,250.0,0.1371
54.38,11.875,250.0,0.1875
54.4,11.8794,250.0,0.0
54.42,11.8837,250.0,0.1928
54.44,11.8881,250.0,0.0
54.46,11.8925,250.0,0.3317
54.48,11.8969,250.0,0.0
54.5,11.9012,250.0,0.0
54.52,11.9056,250.0,0.1279
54.54,11.91,250.0,0.0
54.56,11.9144,250.0,0.1473
54.58,11.9187,250.0,0.1276
54.6,11.9231,250.0,0.1553
54.62,11.9275,250.0,0.0
54.64,11.9319,250.0,0.1884
54.66,11.9362,250.0,0.0
54.68,11.9406,250.0,0.2338
54.7,11.945,250.0,0.1714
54.72,11.9494,250.0,0.1443
54.74,11.9537,250.0,0.1705
54.76,11.9581,250.0,0.1735
54.78,11.9625,250.0,0.2023
54.8,11.9669,250.0,0.0
54.82,11.9712,250.0,0.1812
54.84,11.9756,250.0,0.1996
54.86,11.98,250.0,0.0
54.88,11.9844,250.0,0.1974
54.9,11.9888,250.0,0.188
54.92,11.9931,250.0,0.0
54.94,11.9975,250.0,0.2717
54.96,12.0019,250.0,0.0
54.98,12.0062,250.0,0.0
55.0,12.0106,250.0,0.1374
55.02,12.015,250.0,0.0
55.04,12.0194,250.0,0.1711
55.06,12.0237,250.0,0.0
55.08,12.0281,250.0,0.2191
55.1,12.0325,250.0,0.1881
55.12,12.0369,250.0,0.1662
55.14,12.0412,250.0,0.2433
55.16,12.0456,250.0,0.2554
55.18,12.05,250.0,0.1807
55.2,12.0544,250.0,0.0
55.22,12.0587,250.0,0.1721
55.24,12.0631,250.0,0.0
55.26,12.0675,250.0,0.0
55.28,12.0719,250.0,0.0
55.3,12.0762,250.0,0.1603
55.32,12.0806,250.0,0.1242
55.34,12.085,250.0,0.1237
55.36,12.0894,250.0,0.1908
55.38,12.0937,250.0,0.2431
55.4,12.0981,250.0,0.2582
55.42,12.1025,250.0,0.0
55.44,12.1069,250.0,0.1971
55.46,12.1112,250.0,0.0
55.48,12.1156,250.0,0.1994
55.5,12.12,250.0,0.1695
55.52,12.1244,250.0,0.2555
55.54,12.1287,250.0,0.1393
55.56,12.1331,250.0,0.0
55.58,12.1375,250.0,0.0
55.6,12.1419,250.0,0.2378
55.62,12.1462,250.0,0.2825
55.64,12.1506,250.0,0.0
55.66,12.155,250.0,0.2972
55.68,12.1594,250.0,0.0
55.7,12.1637,250.0,0.2362
55.72,12.1681,250.0,0.168
55.74,12.1725,250.0,0.2283
55.76,12.1769,250.0,0.0
55.78,12.1812,250.0,0.2698
55.8,12.1856,250.0,0.0
55.82,12.19,250.0,0.1414
55.84,12.1944,250.0,0.0
55.86,12.1987,250.0,0.3097
55.88,12.2031,250.0,0.2243
55.9,12.2075,250.0,0.0
55.92,12.2119,250.0,0.1422
55.94,12.2163,250.0,0.1385
55.96,12.2206,250.0,0.2583
55.98,12.225,250.0,0.197
56.0,12.2294,250.0,0.1901
56.02,12.2337,250.0,0.1418
56.04,12.2381,250.0,0.3081
56.06,12.2425,250.0,0.1428
56.08,12.2469,250.0,0.2264
56.1,12.2512,250.0,0.0
56.12,12.2556,250.0,0.0
56.14,12.26,250.0,0.1532
56.16,12.2644,250.0,0.0
56.18,12.2687,250.0,0.1645
56.2,12.2731,250.0,0.0
56.22,12.2775,250.0,0.2883
56.24,12.2819,250.0,0.1262
56.26,12.2862,250.0,0.2093
56.28,12.2906,250.0,0.0
56.3,12.295,250.0,0.3525
56.32,12.2994,250.0,0.1385
56.34,12.3037,250.0,0.0
56.36,12.3081,250.0,0.0
56.38,12.3125,250.0,0.1334
56.4,12.3169,250.0,0.1649
56.42,12.3212,250.0,0.0
56.44,12.3256,250.0,0.0
56.46,12.33,250.0,0.1399
56.48,12.3344,250.0,0.1904
56.5,12.3387,250.0,0.1852
56.52,12.3431,250.0,0.1378
56.54,12.3475,250.0,0.0
56.56,12.3519,250.0,0.3152
56.58,12.3562,250.0,0.0
56.6,12.3606,250.0,0.0
56.62,12.365,250.0,0.0
56.64,12.3694,250.0,0.1427
56.66,12.3737,250.0,0.1606
56.68,12.3781,250.0,0.1561
56.7,12.3825,250.0,0.1351
56.72,12.3869,250.0,0.2464
56.74,12.3912,250.0,0.1675
56.76,12.3956,250.0,0.1657
56.78,12.4,250.0,0.1975
56.8,12.4044,250.0,0.1734
56.82,12.4087,250.0,0.1346
56.84,12.4131,250.0,0.0
56.86,12.4175,250.0,0.0
56.88,12.4219,250.0,0.124
56.9,12.4263,250.0,0.0
56.92,12.4306,250.0,0.1475
56.94,12.435,250.0,0.0
56.96,12.4394,250.0,0.1746
56.98,12.4437,250.0,0.1745
57.0,12.4481,250.0,0.1791
57.02,12.4525,250.0,0.1264
57.04,12.4569,250.0,0.0
57.06,12.4612,250.0,0.0
57.08,12.4656,250.0,0.0
57.1,12.47,250.0,0.2338
57.12,12.4744,250.0,0.1523
57.14,12.4787,250.0,0.256
57.16,12.4831,250.0,0.1785
57.18,12.4875,250.0,0.0
57.2,12.4919,250.0,0.1953
57.22,12.4962,250.0,0.1531
57.24,12.5006,250.0,0.2344
57.26,12.505,250.0,0.0
57.28,12.5094,250.0,0.2341
57.3,12.5137,250.0,0.0
57.32,12.5181,250.0,0.1897
57.34,12.5225,250.0,0.0
57.36,12.5269,250.0,0.2469
57.38,12.5312,250.0,0.164
57.4,12.5356,250.0,0.2765
57.42,12.54,250.0,0.0
57.44,12.5444,250.0,0.3596
57.46,12.5487,250.0,0.1636
57.48,12.5531,250.0,0.0
57.5,12.5575,250.0,0.1612
57.52,12.5619,250.0,0.0
57.54,12.5662,250.0,0.1827
57.56,12.5706,250.0,0.0
57.58,12.575,250.0,0.2578
57.6,12.5794,250.0,0.0
57.62,12.5837,250.0,0.2289
57.64,12.5881,250.0,0.1446
57.66,12.5925,250.0,0.2791
57.68,12.5969,250.0,0.1746
